respondent_id,h1n1_vaccine,seasonal_vaccine
39118,0.2924456,0.1826762
39119,0.6636035,0.6836239
39120,0.8334708,0.8970629
39121,0.21705475,0.21697149
39122,0.24066463,0.25389308
39123,0.0967195,0.90486217
39124,0.20688504,0.83817315
39125,0.2286272,0.28204805
39126,0.5650707,0.28836036
39127,0.9151636,0.9523003
39128,0.118872255,0.49677643
39129,0.35886228,0.11278573
39130,0.9160509,0.9660081
39131,0.9176872,0.9455414
39132,0.094513476,0.84696805
39133,0.07645723,0.07439855
39134,0.20539913,0.2572841
39135,0.13128531,0.27591872
39136,0.4597737,0.6472886
39137,0.20144567,0.86856294
39138,0.18737027,0.63965976
39139,0.3985353,0.60915613
39140,0.85312355,0.87520206
39141,0.8857143,0.62366813
39142,0.08577591,0.6330546
39143,0.1263093,0.4231633
39144,0.10538894,0.36662447
39145,0.63692313,0.849072
39146,0.14272243,0.19216254
39147,0.057980657,0.18030047
39148,0.3894006,0.5249628
39149,0.3992979,0.62827194
39150,0.11475423,0.120827764
39151,0.037457794,0.15672916
39152,0.43055874,0.84131825
39153,0.2037889,0.35373038
39154,0.1017116,0.13193834
39155,0.58117586,0.81257844
39156,0.62984204,0.8860836
39157,0.13606524,0.28805324
39158,0.22287983,0.31263477
39159,0.17260316,0.15165791
39160,0.112852335,0.38801053
39161,0.16947833,0.5224498
39162,0.07887846,0.28629953
39163,0.7383285,0.94332755
39164,0.7470871,0.38978744
39165,0.3173833,0.95369136
39166,0.046105176,0.7077115
39167,0.18969509,0.6430775
39168,0.32619756,0.12080586
39169,0.073649615,0.21894139
39170,0.82389605,0.77707255
39171,0.41803804,0.34590673
39172,0.9742824,0.94058967
39173,0.3241414,0.6738482
39174,0.06497565,0.7043117
39175,0.14269298,0.14290261
39176,0.8477725,0.6802597
39177,0.16449445,0.8120079
39178,0.23517329,0.9299647
39179,0.3273769,0.3655488
39180,0.9040439,0.9147647
39181,0.24385235,0.4846598
39182,0.24919137,0.025993139
39183,0.91088665,0.9094428
39184,0.09218922,0.3257637
39185,0.49692547,0.57031846
39186,0.08467719,0.15711585
39187,0.20130575,0.565275
39188,0.97428906,0.77728796
39189,0.13840783,0.35594392
39190,0.3741513,0.44653478
39191,0.9517152,0.33210307
39192,0.91082567,0.6901513
39193,0.61934865,0.70493126
39194,0.26637563,0.25636786
39195,0.15350643,0.123374194
39196,0.19553286,0.35340592
39197,0.7686603,0.73268867
39198,0.8464154,0.5995626
39199,0.33282495,0.206707
39200,0.09370923,0.16824558
39201,0.6648636,0.95014167
39202,0.06870416,0.12226537
39203,0.64204687,0.8646873
39204,0.12668258,0.6055638
39205,0.06747335,0.2064453
39206,0.9851121,0.9697304
39207,0.11754179,0.78319776
39208,0.045560867,0.43237516
39209,0.0742774,0.8725205
39210,0.23764208,0.22162968
39211,0.16698852,0.13738868
39212,0.085944355,0.23370633
39213,0.23606634,0.48046502
39214,0.8470085,0.97739995
39215,0.86770564,0.987178
39216,0.04315102,0.07060355
39217,0.06352875,0.52982634
39218,0.6275649,0.9859649
39219,0.28843012,0.2522995
39220,0.1285331,0.07578468
39221,0.9732349,0.9869341
39222,0.97513664,0.9529741
39223,0.285446,0.39448887
39224,0.19646922,0.309373
39225,0.66675365,0.70745826
39226,0.8763182,0.44865742
39227,0.13808796,0.12739667
39228,0.52071804,0.20343438
39229,0.8069922,0.89579934
39230,0.17179558,0.12934235
39231,0.29345366,0.50459874
39232,0.9446722,0.97661513
39233,0.37953323,0.596546
39234,0.3546207,0.98315763
39235,0.08259106,0.352699
39236,0.11033949,0.13678434
39237,0.32991993,0.09608778
39238,0.57792544,0.62968063
39239,0.29148817,0.22769019
39240,0.13714948,0.30890208
39241,0.9857912,0.9839841
39242,0.28298074,0.35142496
39243,0.8740406,0.774701
39244,0.12801346,0.18236455
39245,0.2629639,0.15794638
39246,0.21919674,0.4409538
39247,0.59506404,0.7583772
39248,0.79069275,0.84752154
39249,0.588707,0.6609398
39250,0.2155881,0.24309698
39251,0.4620422,0.6725504
39252,0.07104808,0.394637
39253,0.20050916,0.24604467
39254,0.14456302,0.11834127
39255,0.46441507,0.49367377
39256,0.06494668,0.12743533
39257,0.1038059,0.118581384
39258,0.8084444,0.9428084
39259,0.099868834,0.14189535
39260,0.4430104,0.25295445
39261,0.14059201,0.14994016
39262,0.8324629,0.9319875
39263,0.046665907,0.08306536
39264,0.07233,0.16261387
39265,0.10742983,0.9121927
39266,0.11458415,0.46573287
39267,0.20730838,0.3643915
39268,0.21218115,0.7055589
39269,0.0734826,0.46632677
39270,0.1405456,0.16677043
39271,0.16241035,0.87687147
39272,0.2816244,0.2448107
39273,0.7740197,0.59841275
39274,0.2227962,0.43984455
39275,0.343887,0.9028973
39276,0.30312496,0.9166676
39277,0.03865385,0.104198426
39278,0.37320948,0.63215095
39279,0.19422165,0.74064887
39280,0.78041124,0.8408144
39281,0.18273723,0.52051127
39282,0.12694362,0.4469162
39283,0.93060964,0.96953166
39284,0.10229811,0.22493106
39285,0.3549371,0.25921565
39286,0.59178966,0.46888733
39287,0.27568907,0.9465918
39288,0.12412146,0.38357195
39289,0.16671157,0.83938646
39290,0.07874721,0.27781612
39291,0.25677955,0.45534727
39292,0.3568817,0.1186139
39293,0.9498236,0.8946609
39294,0.037544847,0.09614435
39295,0.05571562,0.4332986
39296,0.6118131,0.8368765
39297,0.092184424,0.16360027
39298,0.16142538,0.5351677
39299,0.23278967,0.6327468
39300,0.14522278,0.16830865
39301,0.13219857,0.7917594
39302,0.27959225,0.8472501
39303,0.09956953,0.6970434
39304,0.9247986,0.8384992
39305,0.08021465,0.49696293
39306,0.07282007,0.2429282
39307,0.11615649,0.24472386
39308,0.9518686,0.9732955
39309,0.98882306,0.95920813
39310,0.18005732,0.28606945
39311,0.6859969,0.9047743
39312,0.14864624,0.30146712
39313,0.17454511,0.7941709
39314,0.79914916,0.50372684
39315,0.5410426,0.9737325
39316,0.15085909,0.09407711
39317,0.121964514,0.75343025
39318,0.10681403,0.12653163
39319,0.086227804,0.9559287
39320,0.97485363,0.86907756
39321,0.09468001,0.10548204
39322,0.29473582,0.6039788
39323,0.13653338,0.08890262
39324,0.16140854,0.39442247
39325,0.29661888,0.73311996
39326,0.41068664,0.47587314
39327,0.12941858,0.16579932
39328,0.75311804,0.75112224
39329,0.6567943,0.74460626
39330,0.26073357,0.16335246
39331,0.07317361,0.12534547
39332,0.19881466,0.3272343
39333,0.68687356,0.65270287
39334,0.08365473,0.88104916
39335,0.21231371,0.2099401
39336,0.08921254,0.44416755
39337,0.5900973,0.5571383
39338,0.19960147,0.31289232
39339,0.3190167,0.4233657
39340,0.13144842,0.34649634
39341,0.27213025,0.24375841
39342,0.16764206,0.39434406
39343,0.4103186,0.85440063
39344,0.46580637,0.89360034
39345,0.24245203,0.60685843
39346,0.86136985,0.77775604
39347,0.56080544,0.47711125
39348,0.6242049,0.73886585
39349,0.14849934,0.7240706
39350,0.58224773,0.7699306
39351,0.27657196,0.8285989
39352,0.16964453,0.5956596
39353,0.7336075,0.93953586
39354,0.7098596,0.63006574
39355,0.95178217,0.90403336
39356,0.1371473,0.23487768
39357,0.059482247,0.07933822
39358,0.1427243,0.2692485
39359,0.21720335,0.81555045
39360,0.6939864,0.92441297
39361,0.6436182,0.9214972
39362,0.1680091,0.10279465
39363,0.082164824,0.095797
39364,0.8902979,0.9585973
39365,0.09275097,0.21285051
39366,0.13656688,0.6650351
39367,0.21742108,0.5859351
39368,0.5533259,0.44962317
39369,0.132934,0.13665536
39370,0.2314513,0.8626479
39371,0.07681161,0.26534757
39372,0.7332416,0.886775
39373,0.11077699,0.2923556
39374,0.93088543,0.9251032
39375,0.284547,0.37605134
39376,0.87273955,0.7240776
39377,0.7658715,0.8226336
39378,0.4684148,0.65963197
39379,0.83611774,0.441166
39380,0.4419555,0.44273984
39381,0.2009143,0.32216352
39382,0.33884174,0.42579445
39383,0.0675827,0.06888682
39384,0.28649852,0.896705
39385,0.058038145,0.050870866
39386,0.8399843,0.136112
39387,0.32928962,0.43552053
39388,0.78508466,0.9299156
39389,0.67684466,0.532273
39390,0.77691793,0.5550567
39391,0.14028043,0.43453988
39392,0.8395902,0.9150468
39393,0.98098063,0.97931015
39394,0.348696,0.58561146
39395,0.7196861,0.22024462
39396,0.1455119,0.4554292
39397,0.17782891,0.17058063
39398,0.27979526,0.39175406
39399,0.11515245,0.13538826
39400,0.2871998,0.77278924
39401,0.66199327,0.6969282
39402,0.8802008,0.8566159
39403,0.50831544,0.9536455
39404,0.40545586,0.32927823
39405,0.24417523,0.25169107
39406,0.31225163,0.58470213
39407,0.16953212,0.97528005
39408,0.24894845,0.08001098
39409,0.029502809,0.11800784
39410,0.21376857,0.8895509
39411,0.15881565,0.57942384
39412,0.20694816,0.43390152
39413,0.12791407,0.76609445
39414,0.16589803,0.93384284
39415,0.22333306,0.34976077
39416,0.19115904,0.15398136
39417,0.9451172,0.9070528
39418,0.5676691,0.12111196
39419,0.24483085,0.7825178
39420,0.08740097,0.0841499
39421,0.111665756,0.08756134
39422,0.7899538,0.3398201
39423,0.4974524,0.9736428
39424,0.3191829,0.17497474
39425,0.755206,0.7964088
39426,0.094210684,0.23454937
39427,0.10760668,0.7780994
39428,0.98337364,0.9578682
39429,0.6536538,0.84543014
39430,0.3735391,0.24534383
39431,0.22490352,0.17378876
39432,0.7387036,0.70423216
39433,0.25730193,0.28252593
39434,0.10155317,0.6771073
39435,0.33439755,0.42090756
39436,0.6023402,0.7726094
39437,0.4938778,0.9498233
39438,0.9704749,0.9163134
39439,0.5869483,0.24533013
39440,0.98766196,0.9825778
39441,0.21197757,0.37650165
39442,0.7246643,0.88983536
39443,0.98199296,0.9450328
39444,0.11097348,0.52336144
39445,0.2524603,0.5792022
39446,0.12803268,0.38954514
39447,0.7855849,0.5262709
39448,0.15610614,0.14072451
39449,0.18766761,0.5872319
39450,0.10126802,0.58419997
39451,0.15833372,0.53956807
39452,0.17445698,0.24977273
39453,0.52924013,0.31260568
39454,0.46414232,0.89836526
39455,0.21621358,0.15110335
39456,0.18075395,0.21246213
39457,0.25660202,0.35509712
39458,0.51202005,0.9463848
39459,0.38510782,0.8790047
39460,0.47590765,0.41598308
39461,0.13882837,0.42802042
39462,0.5901918,0.82065487
39463,0.48568127,0.60340273
39464,0.17871451,0.85161656
39465,0.12094015,0.12903899
39466,0.16839543,0.17575645
39467,0.7552137,0.95513487
39468,0.44941458,0.32376814
39469,0.26402354,0.29968214
39470,0.25018102,0.74060893
39471,0.24962002,0.15524647
39472,0.53492653,0.4940278
39473,0.37514925,0.64027894
39474,0.129067,0.23493755
39475,0.47416058,0.87337863
39476,0.6009525,0.32243043
39477,0.26834053,0.22613803
39478,0.3313003,0.23032957
39479,0.61997867,0.56730866
39480,0.44080758,0.2979346
39481,0.1042701,0.7886931
39482,0.45444226,0.93986714
39483,0.24078566,0.2730267
39484,0.10380486,0.10945037
39485,0.09491271,0.7177414
39486,0.087866664,0.3167891
39487,0.088988036,0.8044555
39488,0.82779217,0.7367393
39489,0.8373467,0.58504176
39490,0.897596,0.7193006
39491,0.115582526,0.15765265
39492,0.85852563,0.95974195
39493,0.23394936,0.47854868
39494,0.05400884,0.5504174
39495,0.5259507,0.11853108
39496,0.8081598,0.9005208
39497,0.9417297,0.6790285
39498,0.18837097,0.22604537
39499,0.8042892,0.88987446
39500,0.19643924,0.81448334
39501,0.082897276,0.14290136
39502,0.9506961,0.85510767
39503,0.16917163,0.8972548
39504,0.16947523,0.09449887
39505,0.53486514,0.13386306
39506,0.9437698,0.9783077
39507,0.97290635,0.77934676
39508,0.09055439,0.65986204
39509,0.08294439,0.46425173
39510,0.3698135,0.13787365
39511,0.41550022,0.39549142
39512,0.17969584,0.11969057
39513,0.33462042,0.72748786
39514,0.81276405,0.30282223
39515,0.15630877,0.40041873
39516,0.10984072,0.1663532
39517,0.051661342,0.38007608
39518,0.6265304,0.69355136
39519,0.28060368,0.3308045
39520,0.5660881,0.60140574
39521,0.06488982,0.672012
39522,0.44282934,0.6502854
39523,0.15304717,0.2030591
39524,0.10555783,0.73940253
39525,0.18377054,0.6048369
39526,0.09773064,0.16270852
39527,0.10520068,0.12131351
39528,0.12311947,0.29365075
39529,0.7072514,0.41473746
39530,0.45444742,0.37484685
39531,0.90556526,0.9818593
39532,0.09738591,0.4207832
39533,0.09680802,0.12834936
39534,0.18386865,0.84812117
39535,0.4176106,0.9568021
39536,0.069508344,0.19789642
39537,0.16606027,0.41221488
39538,0.1047295,0.47329056
39539,0.6137295,0.5194386
39540,0.9277337,0.8825748
39541,0.3921562,0.13143983
39542,0.32579255,0.3047934
39543,0.19039032,0.43697
39544,0.5087271,0.5615006
39545,0.045181513,0.051030695
39546,0.28547508,0.4269046
39547,0.61464036,0.7208349
39548,0.5409605,0.27212125
39549,0.23126194,0.9750322
39550,0.055851698,0.7274787
39551,0.22454229,0.20518193
39552,0.43610764,0.34951356
39553,0.19160512,0.4196561
39554,0.5335553,0.6944325
39555,0.120991915,0.64496297
39556,0.10163379,0.8566216
39557,0.22820255,0.12914133
39558,0.13232145,0.6406518
39559,0.040434062,0.1828211
39560,0.064118385,0.11580691
39561,0.44820845,0.7817601
39562,0.07574892,0.11823851
39563,0.47425368,0.85258913
39564,0.83806586,0.8538784
39565,0.18986017,0.8288889
39566,0.67250013,0.6188057
39567,0.16989371,0.57409114
39568,0.18061802,0.88650155
39569,0.08805618,0.08732104
39570,0.5014198,0.5708436
39571,0.43937033,0.81205034
39572,0.6079004,0.48255444
39573,0.51705295,0.29484278
39574,0.70501167,0.7501302
39575,0.6177412,0.74522394
39576,0.1887115,0.33129883
39577,0.4876282,0.32921264
39578,0.71655506,0.05766037
39579,0.8077479,0.67291385
39580,0.85219574,0.71184564
39581,0.790079,0.8774362
39582,0.60557324,0.92036414
39583,0.1714572,0.103764534
39584,0.91123617,0.7345266
39585,0.04930091,0.88370824
39586,0.93315864,0.75085366
39587,0.09315309,0.6304824
39588,0.24387491,0.391715
39589,0.11340672,0.6323172
39590,0.09218812,0.1571379
39591,0.10853663,0.111652106
39592,0.1602515,0.122071296
39593,0.5048708,0.5667339
39594,0.30742577,0.7516698
39595,0.20300856,0.8642758
39596,0.08849481,0.79588723
39597,0.21896145,0.31391326
39598,0.037290633,0.04638788
39599,0.97133887,0.8936007
39600,0.39081004,0.19305879
39601,0.031930685,0.06638247
39602,0.14298055,0.5048663
39603,0.9243573,0.86861384
39604,0.084551424,0.17877597
39605,0.6429554,0.5328406
39606,0.14010784,0.86620647
39607,0.10644695,0.16791001
39608,0.51967204,0.86769044
39609,0.20095122,0.58999103
39610,0.9781211,0.20965564
39611,0.84880126,0.86923516
39612,0.109540194,0.06901425
39613,0.16374993,0.16458553
39614,0.77047825,0.73120356
39615,0.53434485,0.8840351
39616,0.26231885,0.30249566
39617,0.46110788,0.62641096
39618,0.78868794,0.91792655
39619,0.94638693,0.93504375
39620,0.8750041,0.9410998
39621,0.14550138,0.67010427
39622,0.37381464,0.5544859
39623,0.12064016,0.06634623
39624,0.29327995,0.4378155
39625,0.46657416,0.39980555
39626,0.29364693,0.23802683
39627,0.23263007,0.10687041
39628,0.5995978,0.8639978
39629,0.13466012,0.6240349
39630,0.0745458,0.25767165
39631,0.19891131,0.86062104
39632,0.103598505,0.052701116
39633,0.1754294,0.9505807
39634,0.99027956,0.9605657
39635,0.10527679,0.18305966
39636,0.15951666,0.87927574
39637,0.1555058,0.18817413
39638,0.16524434,0.61170334
39639,0.968747,0.9465818
39640,0.34084666,0.62405854
39641,0.90765446,0.9250029
39642,0.4388296,0.71813357
39643,0.9535415,0.9828379
39644,0.1835868,0.43730384
39645,0.2987626,0.1229178
39646,0.3720194,0.64967155
39647,0.1469174,0.9434252
39648,0.76719844,0.8128915
39649,0.077019215,0.10188496
39650,0.7241532,0.7240106
39651,0.11551097,0.16647786
39652,0.08951062,0.8335775
39653,0.5250847,0.9049515
39654,0.0581235,0.14290652
39655,0.37348646,0.04254353
39656,0.46559128,0.9460548
39657,0.19440278,0.14316058
39658,0.7024285,0.35724407
39659,0.9599352,0.8977315
39660,0.09108248,0.1414105
39661,0.23129511,0.24926382
39662,0.25706205,0.16299129
39663,0.087331325,0.4808457
39664,0.109493524,0.64099425
39665,0.120850295,0.41820052
39666,0.23624855,0.77918565
39667,0.6409188,0.26367587
39668,0.9795653,0.9507479
39669,0.7841719,0.7387493
39670,0.061956406,0.15056169
39671,0.28763583,0.29268062
39672,0.09039676,0.24390367
39673,0.3127005,0.34008592
39674,0.34503388,0.81052625
39675,0.24785793,0.11100635
39676,0.5468592,0.27439907
39677,0.908664,0.8454491
39678,0.04722628,0.16989464
39679,0.9430107,0.9341756
39680,0.22251785,0.1393052
39681,0.38327003,0.28995112
39682,0.119235665,0.07762188
39683,0.17686126,0.5990073
39684,0.13390332,0.2692244
39685,0.59065014,0.5941365
39686,0.20592362,0.18366045
39687,0.7562294,0.8635855
39688,0.16222754,0.58643097
39689,0.5353426,0.87947696
39690,0.09184185,0.5032489
39691,0.088719845,0.65391064
39692,0.10601249,0.85042614
39693,0.5928666,0.7795634
39694,0.4545274,0.8120143
39695,0.46390277,0.75782424
39696,0.63006,0.9844507
39697,0.26698518,0.3166387
39698,0.2492871,0.96656835
39699,0.22245091,0.16707078
39700,0.41852283,0.3285358
39701,0.07027319,0.072559714
39702,0.09540802,0.9091332
39703,0.9789159,0.9788097
39704,0.061549902,0.25205287
39705,0.39238957,0.612087
39706,0.019624114,0.14820272
39707,0.027408272,0.12505841
39708,0.063227475,0.13493788
39709,0.41479707,0.1480971
39710,0.9680495,0.9147841
39711,0.33248636,0.32300597
39712,0.0235053,0.067830116
39713,0.8220927,0.9184624
39714,0.039537728,0.11870256
39715,0.24493566,0.67928976
39716,0.29545128,0.47683042
39717,0.8476615,0.6605898
39718,0.347515,0.9721738
39719,0.21298033,0.1868794
39720,0.55360764,0.21902707
39721,0.10206553,0.31380695
39722,0.47358003,0.92590225
39723,0.06522736,0.531001
39724,0.10547426,0.60596484
39725,0.7625247,0.86096644
39726,0.11161485,0.1396581
39727,0.2994302,0.786725
39728,0.12994438,0.43208915
39729,0.064786464,0.17817533
39730,0.1393063,0.59757227
39731,0.11287835,0.2048724
39732,0.12931973,0.25709718
39733,0.24607038,0.16466379
39734,0.20639378,0.46244562
39735,0.33231694,0.6554814
39736,0.14712846,0.17423984
39737,0.5369693,0.7722031
39738,0.39336187,0.60792357
39739,0.59065366,0.2533726
39740,0.4518674,0.43648624
39741,0.146146,0.08664918
39742,0.91405785,0.93338263
39743,0.079692215,0.7180126
39744,0.12767813,0.7538731
39745,0.5489778,0.545281
39746,0.12687191,0.09647575
39747,0.9580846,0.9829152
39748,0.053513944,0.057738036
39749,0.16634822,0.12621021
39750,0.5135083,0.66282517
39751,0.20056623,0.17772263
39752,0.5502025,0.3132838
39753,0.12041533,0.95593643
39754,0.05709067,0.09455544
39755,0.9772394,0.97126657
39756,0.20473835,0.8070746
39757,0.33612812,0.3931104
39758,0.63098586,0.29855078
39759,0.09832302,0.26530686
39760,0.29159158,0.8014947
39761,0.558856,0.4329626
39762,0.21500236,0.3185342
39763,0.17553905,0.1616045
39764,0.075707704,0.14540097
39765,0.08240494,0.81715584
39766,0.105463296,0.3575815
39767,0.26889557,0.39863995
39768,0.58487445,0.9334686
39769,0.10276738,0.043539166
39770,0.13581893,0.6286329
39771,0.16520289,0.9396572
39772,0.17644316,0.25307733
39773,0.08602834,0.46425158
39774,0.21504897,0.9259207
39775,0.13459688,0.95931536
39776,0.30207178,0.33492073
39777,0.39562508,0.8710302
39778,0.17825964,0.5855525
39779,0.13597795,0.12572014
39780,0.0459913,0.3604474
39781,0.25122026,0.35547197
39782,0.1466636,0.27174848
39783,0.049993902,0.72638285
39784,0.36168596,0.5403459
39785,0.2809915,0.3135441
39786,0.19323215,0.37887487
39787,0.7492668,0.68380994
39788,0.15963674,0.6590279
39789,0.5871993,0.7471385
39790,0.06146106,0.19667757
39791,0.38217387,0.38919067
39792,0.094612,0.11218205
39793,0.13188004,0.17005026
39794,0.69930613,0.88859093
39795,0.1604813,0.22859058
39796,0.13444403,0.2437608
39797,0.26871815,0.19350246
39798,0.14914206,0.32285362
39799,0.15303954,0.5429182
39800,0.19504744,0.2741794
39801,0.11128709,0.25136667
39802,0.10248333,0.8575872
39803,0.065801054,0.5738866
39804,0.08581594,0.07395536
39805,0.4198702,0.5728692
39806,0.10913843,0.060077906
39807,0.1226064,0.30340868
39808,0.25056303,0.19692996
39809,0.7608782,0.5388906
39810,0.7026036,0.83704484
39811,0.71295726,0.5657078
39812,0.073156595,0.0835143
39813,0.36443937,0.74163467
39814,0.818394,0.91267115
39815,0.11392185,0.5609651
39816,0.58182347,0.3034382
39817,0.90634954,0.8422334
39818,0.07784882,0.07797706
39819,0.10486552,0.31036466
39820,0.69732314,0.91314626
39821,0.3094626,0.8481164
39822,0.09211904,0.07927498
39823,0.71833694,0.86345494
39824,0.30500153,0.42951268
39825,0.10640392,0.13617957
39826,0.93642473,0.8763335
39827,0.2832042,0.46475828
39828,0.62184197,0.72627056
39829,0.074621856,0.05724144
39830,0.27779537,0.46422648
39831,0.517956,0.101626664
39832,0.046219736,0.062701285
39833,0.6876017,0.39972985
39834,0.09679118,0.8414867
39835,0.32365087,0.28141403
39836,0.33181655,0.82933015
39837,0.053638548,0.394276
39838,0.210408,0.8378866
39839,0.29307806,0.80742854
39840,0.18426189,0.4874819
39841,0.44507205,0.73556966
39842,0.42322877,0.7078974
39843,0.23108712,0.16671085
39844,0.1034998,0.3589278
39845,0.05553016,0.8567678
39846,0.37769294,0.76692563
39847,0.10071245,0.6079332
39848,0.23056117,0.2166157
39849,0.07265344,0.20170686
39850,0.9876813,0.9756874
39851,0.07035369,0.37536943
39852,0.35888392,0.23931286
39853,0.24475011,0.17930514
39854,0.20652154,0.4705857
39855,0.15162772,0.052811027
39856,0.099945635,0.08407727
39857,0.1658574,0.59870946
39858,0.26396555,0.66800416
39859,0.53186977,0.675912
39860,0.7134925,0.8086339
39861,0.059700042,0.8827667
39862,0.04860297,0.5451597
39863,0.099653065,0.1316053
39864,0.63044095,0.74854803
39865,0.53498274,0.7647258
39866,0.12143856,0.14296511
39867,0.16078699,0.22192931
39868,0.9869833,0.8908582
39869,0.32693535,0.66398925
39870,0.26899302,0.28199464
39871,0.08086616,0.41365132
39872,0.15721476,0.13837156
39873,0.50640136,0.78827643
39874,0.14622423,0.659935
39875,0.4871332,0.4052143
39876,0.04786983,0.074519396
39877,0.052968115,0.13889107
39878,0.12530777,0.1179412
39879,0.34074646,0.21711406
39880,0.7285516,0.90255046
39881,0.14470223,0.14596859
39882,0.22248837,0.07720381
39883,0.62456477,0.6328725
39884,0.17183787,0.33727464
39885,0.14498961,0.14550263
39886,0.06503993,0.5716525
39887,0.06278065,0.14800406
39888,0.21546578,0.14661795
39889,0.6322861,0.8638651
39890,0.072999924,0.32904464
39891,0.06796622,0.6186754
39892,0.43393272,0.3709489
39893,0.18669733,0.7789867
39894,0.0868758,0.53193724
39895,0.5876902,0.37093192
39896,0.16801733,0.7124903
39897,0.32730055,0.5288578
39898,0.10062379,0.088186085
39899,0.19504222,0.11511019
39900,0.41315013,0.34708023
39901,0.25059214,0.13710952
39902,0.84241855,0.89027596
39903,0.9431006,0.7848438
39904,0.1621499,0.19099838
39905,0.33339345,0.7447135
39906,0.17488083,0.12564883
39907,0.13055119,0.77466786
39908,0.30672753,0.6846982
39909,0.609051,0.9818265
39910,0.3228436,0.3677516
39911,0.5565675,0.17247829
39912,0.54513127,0.80031765
39913,0.10973176,0.100262195
39914,0.93359244,0.92961633
39915,0.10821512,0.31037468
39916,0.11831784,0.4094302
39917,0.58426726,0.4565832
39918,0.2804826,0.11639574
39919,0.28015628,0.5917419
39920,0.17839739,0.720311
39921,0.3223642,0.3040883
39922,0.6630564,0.9371855
39923,0.49594635,0.31552416
39924,0.17155552,0.11313853
39925,0.14996037,0.7756941
39926,0.5777061,0.26271027
39927,0.07970989,0.2462722
39928,0.091732144,0.22717619
39929,0.09187171,0.12961698
39930,0.43655044,0.35539827
39931,0.48424584,0.29259098
39932,0.097347826,0.605196
39933,0.77658176,0.522545
39934,0.14224574,0.18251976
39935,0.09502727,0.34935802
39936,0.074905366,0.21602055
39937,0.28159815,0.19185176
39938,0.071635336,0.14562088
39939,0.33827096,0.9444812
39940,0.82439625,0.767375
39941,0.7589277,0.85601366
39942,0.5147802,0.54429495
39943,0.9256529,0.9238836
39944,0.85658824,0.9321254
39945,0.36535543,0.831411
39946,0.48479313,0.31045258
39947,0.36970672,0.80725133
39948,0.2309899,0.20497334
39949,0.23220035,0.29735783
39950,0.063541025,0.3792387
39951,0.11210644,0.14630151
39952,0.52434725,0.676337
39953,0.09024739,0.3879364
39954,0.24942991,0.47671205
39955,0.10183275,0.93064606
39956,0.06878322,0.1548365
39957,0.3316087,0.5830015
39958,0.9518188,0.8766276
39959,0.66356987,0.5039675
39960,0.27715468,0.21124935
39961,0.6248212,0.8412179
39962,0.07274544,0.5295935
39963,0.57337785,0.453935
39964,0.63199306,0.72811335
39965,0.8291589,0.81768394
39966,0.55168736,0.3072381
39967,0.987043,0.9711901
39968,0.21820644,0.19935074
39969,0.06616494,0.79697204
39970,0.85623175,0.86031425
39971,0.73702747,0.22792116
39972,0.50080884,0.45627925
39973,0.19065028,0.14536741
39974,0.13945231,0.7640834
39975,0.7909301,0.92292804
39976,0.09873977,0.50166583
39977,0.14867684,0.24793446
39978,0.049668014,0.16905573
39979,0.811996,0.24917117
39980,0.15989038,0.23721042
39981,0.19727495,0.33788675
39982,0.052790046,0.22819296
39983,0.22274,0.6865626
39984,0.2634052,0.21481365
39985,0.101009995,0.08950952
39986,0.4288272,0.3534816
39987,0.16723323,0.26992097
39988,0.6532037,0.7435606
39989,0.24906898,0.3818499
39990,0.68254596,0.93160653
39991,0.63045,0.9489428
39992,0.06883696,0.38140804
39993,0.5471618,0.17505747
39994,0.83068454,0.83067644
39995,0.41729075,0.36003017
39996,0.805099,0.8832927
39997,0.24899822,0.7413258
39998,0.0856522,0.6155785
39999,0.37081766,0.8479882
40000,0.09256852,0.31855267
40001,0.13790792,0.5440279
40002,0.19704723,0.22539642
40003,0.16243148,0.30534297
40004,0.09403232,0.081484914
40005,0.18358278,0.18450108
40006,0.6030671,0.7744857
40007,0.50171274,0.7202088
40008,0.3996272,0.7959385
40009,0.10388556,0.11974037
40010,0.36549133,0.61736375
40011,0.52942306,0.7711792
40012,0.7013627,0.8309742
40013,0.7760385,0.87575495
40014,0.08757287,0.22272742
40015,0.66958874,0.78149027
40016,0.103667825,0.43867132
40017,0.3021404,0.29547462
40018,0.14254677,0.121934116
40019,0.2153765,0.24432719
40020,0.97464556,0.9701552
40021,0.1610348,0.40264693
40022,0.07200268,0.17592123
40023,0.54436934,0.44591746
40024,0.93936265,0.9704244
40025,0.14110324,0.21302626
40026,0.19653347,0.08137044
40027,0.53605354,0.8165645
40028,0.9851508,0.9606961
40029,0.06705117,0.30266973
40030,0.117820024,0.13939425
40031,0.26168674,0.06317082
40032,0.0569053,0.80045235
40033,0.3761896,0.5463117
40034,0.5974532,0.27531606
40035,0.1867347,0.8703692
40036,0.8857515,0.5800181
40037,0.5207597,0.91925526
40038,0.18148923,0.9547351
40039,0.37277102,0.846684
40040,0.20046952,0.86693984
40041,0.8437282,0.9133677
40042,0.09902018,0.85490537
40043,0.47192243,0.5206462
40044,0.97934055,0.93303275
40045,0.34936276,0.24149314
40046,0.103162706,0.32152492
40047,0.32475102,0.7905087
40048,0.5955929,0.3298803
40049,0.9275632,0.67764205
40050,0.9674554,0.9839797
40051,0.55875087,0.8532109
40052,0.14859936,0.15498903
