respondent_id,h1n1_vaccine,seasonal_vaccine
39134,0.17812569146119406,0.39562096448366346
39135,0.37890844144295865,0.299156550094938
39136,0.4417905720433473,0.4940216091930489
39137,0.11812651727113249,0.753734038027147
39138,0.21437555469217823,0.5487813502644427
39139,0.49601000108046245,0.4232375494782456
39140,0.9334974215793101,0.8369675726088551
39141,0.9661443358376723,0.5377189274014373
39142,-0.0017041940372156117,0.5263959734886606
39143,0.23188445558174625,0.3736663979653073
39144,0.016655187487227774,0.3036819577747304
39145,1.044726056565787,0.7650386345072463
39146,0.420406507928849,0.21579634944698095
39147,0.04391052481890784,0.11165259902807129
39148,0.6592662059628669,0.5116371767735448
39149,0.5584646728910104,0.6067960992609894
39150,0.12429384874620292,0.11715050785815156
39151,0.00785655808209984,0.09087724921915041
39152,0.5822936392839301,0.824027270231391
39153,0.10055040588838887,0.30919651939554327
39154,0.29013224251686776,0.36228655133138904
39155,0.4796537101478431,0.8075480500626981
39156,0.6963255076521048,0.9278709119671747
39157,0.1859227971885043,0.21478806105492582
39158,0.38203927060443427,0.4547725528448321
39159,0.09176778148123438,0.03494860592939947
39160,0.13603872961662905,0.4058439434647322
39161,0.22024407721268524,0.5419072968815026
39162,0.12451333452083863,0.2530576811938732
39163,0.6357310855353946,0.7993180690306687
39164,0.6406098254322663,0.4087240055963808
39165,0.40069719860046066,0.9568032517097844
39166,0.24404657215923592,0.8423394370225639
39167,0.17609648610171053,0.6155070591449193
39168,0.029435764600015124,0.09057602714516688
39169,0.10989580098107726,0.3111252783985856
39170,0.8066909609831012,0.8217329758302453
39171,0.405532495867684,0.2680804256490681
39172,0.9543091329388474,0.957114879436179
39173,0.46863564536571034,0.4527441723871291
39174,0.09122439856393716,0.5626481960004653
39175,0.2567920796031547,0.2661073813612525
39176,0.8034015147710772,0.6566093043185331
39177,0.18703778504071394,0.815782231822016
39178,0.2744510224654769,0.8148589728079849
39179,0.43078215826554755,0.4935299948039799
39180,0.8789802907008262,0.837752142318746
39181,0.6308508300950312,0.28636677861601384
39182,0.1368843529620945,-0.3176091450058386
39183,1.0547958037075897,0.9947870226029223
39184,0.0022752131711524792,0.30196761454058363
39185,0.7467674515266541,0.4712053053800436
39186,0.16565932299295694,0.5765778044763173
39187,0.282226388259503,0.6624894196319718
39188,0.6824958284816666,0.6426097896693004
39189,0.22180283554098518,0.3146237810684631
39190,0.41841402624785107,0.3326013733741885
39191,0.856792141947794,0.2665597398925805
39192,0.9915046734050507,0.6762533140907322
39193,0.4597976110673536,0.49590517345334606
39194,0.1173466476957698,0.28082268311839576
39195,0.025410185515586103,0.05579918262687816
39196,0.19718104532019592,0.16467948579002595
39197,0.861332733364903,0.7493130255858533
39198,0.7671449468540408,0.7572869165556325
39199,0.21718787055674815,0.25860949734538236
39200,0.2448928938424575,0.16485276499008905
39201,0.6364860186589134,0.9131936125031581
39202,0.133912202002128,0.16716165627898882
39203,0.8872142334733619,0.6447493634606709
39204,0.04112151955947807,0.6250362557013082
39205,0.1808598265623767,0.19732388577905713
39206,1.0056760227715498,1.0182830990708156
39207,0.0658158214257662,0.6464850244797704
39208,0.010345688391030727,0.4913756189917187
39209,0.15888822142335812,0.8052641812075874
39210,0.13687042366507102,0.13082370969185897
39211,0.10516641111896119,0.10467835780250118
39212,0.03744831415832528,0.22959745908305584
39213,0.23340584622392346,0.49370406610756506
39214,0.8197450328597764,0.9737981731952017
39215,0.6918436772300252,1.0091640109325288
39216,0.009303528576692366,0.044487384136118024
39217,-0.13155653368589748,0.5375147213006517
39218,0.7151464935022673,0.9905284394789857
39219,0.556803929504456,0.244101783051429
39220,0.2998424547511005,0.21870619985710438
39221,1.0638306635462556,1.100641252134769
39222,1.1347390748840003,1.0078067855339197
39223,0.1082179947313609,0.3187674514321399
39224,0.29812350094457407,0.2568689874906084
39225,0.5468222571693185,0.5865115191485657
39226,0.8229970767990339,0.720773951788316
39227,0.12878495513368943,0.11804158119637764
39228,0.34082327714927874,0.22616081885957218
39229,0.7882699841931775,1.005376469788319
39230,-0.05855583288033328,0.022924400813985613
39231,0.30118099789086705,0.47295742002299346
39232,1.04945922661026,1.1161260744002464
39233,0.2864023769127736,0.4124011648449851
39234,0.2411446343721903,0.9606369038280482
39235,0.08537826407016524,0.3725256582520642
39236,0.09156271771257041,0.012278969557884933
39237,0.5809852585748735,0.08922585693093826
39238,0.5316504451883446,0.6217157658467447
39239,0.2998308624605038,0.14272145001865788
39240,0.056186193101736004,0.2382357481160623
39241,1.0290004803066801,1.1397102194456967
39242,0.3208700997247327,0.1876725518999912
39243,0.9851987278784515,0.6044361491826614
39244,0.08929070331042083,0.23603382320071892
39245,0.054252896844486975,0.012996692128767529
39246,0.1671053153359774,0.3311089093438834
39247,0.5826302723477017,0.6764784718277148
39248,0.7577347100511536,0.8659415631261911
39249,0.626672904288882,0.5992088898171344
39250,0.20119171523280083,0.16879071343649965
39251,0.5918458455027914,0.6789800697455268
39252,-0.07640243222052057,0.3545297559412046
39253,0.1971781809449708,0.25079441280190273
39254,0.13661164400568981,0.026143227302127203
39255,0.1420439306699961,0.6296135918345867
39256,0.0015244198189863223,0.1519034072272067
39257,0.25093284861394766,0.1179941463336826
39258,0.7681369277349398,0.9112354176823018
39259,0.028761993135735853,0.31236097254519024
39260,0.2578483729360139,0.07353419795163291
39261,0.12151223627319091,0.13444269637560968
39262,0.9137174541934867,0.9440535714081324
39263,-0.23787785413404494,0.085661307105729
39264,0.06531072177684322,0.1499043573692731
39265,0.005615107172331324,1.0380948399617291
39266,0.1483533707621974,0.49160994511141737
39267,0.3828834556629893,0.25264244927496704
39268,0.3180035958264012,0.6858388404380664
39269,0.11404211160451139,0.48091986114331153
39270,0.2543630612714025,-0.0026888753940624843
39271,0.23710084097350387,0.7625360379051678
39272,0.2721652450238205,0.3643201524120082
39273,0.7158917341096515,0.5932763311840975
39274,0.3637178486905235,0.3564293179486444
39275,0.47765054766919846,0.91809905760876
39276,0.4078943944235059,1.035402724613662
39277,-0.17025681968557538,0.04638614080835446
39278,0.3952842436630879,0.7894595580465874
39279,0.15428775183772742,0.6267420030710935
39280,0.8425215104473203,0.8121167622607819
39281,0.3154383105634021,0.49251383730042053
39282,0.029077338274054343,0.5328713592906084
39283,1.0671360341084486,1.0189335466938316
39284,0.11177340409281178,0.11869116860039203
39285,0.44313865764057686,0.35003614324654275
39286,0.734995070464779,0.5811940836070306
39287,0.28655806523798827,0.9696200850531489
39288,0.16844985424271353,0.3445410501520856
39289,0.3259639698650202,0.8437048548767576
39290,0.23510499338007973,0.2693435528694468
39291,0.2783921595635894,0.35111556842968084
39292,0.19674953755997876,0.047919231753092706
39293,0.7766733235518413,1.1162279072352068
39294,0.013667425015218337,0.1658675070529313
39295,-0.09658412406643535,0.43548441649812253
39296,0.590447141570883,0.7859760205070125
39297,0.08110715280598418,0.133999366655144
39298,0.2442917972510389,0.5965623617286717
39299,0.3768770937177645,0.6773780032489931
39300,0.22231463178379146,0.32284389996006985
39301,0.20462716405646708,0.744888141798868
39302,0.4145327253376909,0.880669515718402
39303,-0.05973936550014591,0.45103828049965006
39304,0.8214931096168847,0.7025914507801867
39305,-0.08099131775538737,0.4358007535509663
39306,0.20934477475278757,0.23862724076255215
39307,0.1146100257182564,0.314203595129813
39308,0.8714722856041901,1.0863112019455945
39309,1.0571255745138015,1.0292619550252753
39310,0.30568418060366054,0.29231543528039805
39311,0.8797553763315971,0.9865490601324548
39312,0.23346115130721634,0.12450403240864205
39313,0.1337616809059129,0.8061420228156796
39314,0.8153274900808913,0.5686259571910994
39315,0.5445344497699443,1.107377889317361
39316,0.21758479565080757,0.1553757053569217
39317,0.20610535760330168,0.7145313025030879
39318,0.12538541591228874,-0.01915687886036599
39319,0.03940917765558577,0.9450119514647892
39320,0.8414867451011281,0.7871206450390864
39321,0.18232485059562203,0.03941598813415398
39322,0.4131464010526848,0.42304946531395393
39323,0.021931101849284262,0.03555686167075556
39324,0.33498946230069504,0.5002096951513075
39325,0.5020702607281048,0.5940646314102768
39326,0.5015660621046315,0.5534056913176107
39327,0.0390017372816146,0.17769912624017792
39328,0.7700837773264354,0.5867847587611352
39329,0.7807916263587327,0.6611270083980282
39330,0.31417620613261565,0.15464310990090196
39331,-0.05551346436653848,0.09936482565755161
39332,0.21847133039699068,0.29724215235116036
39333,0.6416328870369425,0.6150539738344467
39334,0.11037705426320737,0.8001137957467261
39335,0.19343218168127446,0.06374378608708259
39336,-0.0016180881104209122,0.38908356504338576
39337,0.8995266152453049,0.42438875222600086
39338,0.226358939226678,0.5878996884449389
39339,0.2864172507748101,0.2013780851170079
39340,0.14385547059500875,0.2513275124437323
39341,0.2791563951849735,0.04624318909800185
39342,0.31428179301597226,0.29308673262906604
39343,0.3732201640556119,0.9041493254563323
39344,0.5689487000821442,0.8612169923006222
39345,0.44781317951087474,0.6282351926495516
39346,0.9302367430265015,0.8122795508734868
39347,0.7885709503278635,0.5389376010015337
39348,0.8312554067814975,0.4659422102816133
39349,0.4139623146880487,0.7215833287967772
39350,0.6303512228671583,0.8388328822802532
39351,0.2504341140010975,0.6043416155483693
39352,0.346124377799687,0.548116307897025
39353,0.7273666840992354,0.9593404647181827
39354,0.7734612132901745,0.581776842451941
39355,1.055458674719699,0.9931421848412004
39356,-0.0021995341487341946,0.24028211802766503
39357,0.0030490628205131487,0.03447892329593294
39358,0.38391112322948956,0.39039744325823844
39359,0.42455376850484716,0.7822757439092953
39360,0.5607295431333452,0.6886695160917999
39361,0.4748280537477967,0.926752931266622
39362,0.24134198526187073,-0.020213179997464636
39363,0.01660889643489316,0.10104277404798512
39364,0.7275622857871176,0.9301118523212187
39365,-0.002353972137619953,0.18680258311903042
39366,0.24552349297349274,0.5717983120326564
39367,0.29024998691347514,0.6052538389850887
39368,0.49936887562202265,0.3810658770988536
39369,0.05963691211545896,0.16151000389805814
39370,0.30073356405599827,0.941219383898048
39371,0.02029639372484182,0.33291467742347935
39372,0.7917962903642828,0.9581942536180748
39373,0.2194989790424809,0.33759623076664463
39374,0.986767838554633,1.0405121277085054
39375,0.13514802231744172,0.35571858988418315
39376,0.8861205601299352,0.7241597035282508
39377,0.7436467131967699,0.7027202712412308
39378,0.7387296879165534,0.5693790646855827
39379,0.6698706476081847,0.45294424565693825
39380,0.34001413543144976,0.2897749620034341
39381,0.09701917221529138,0.15553549579025622
39382,0.27487850115471124,0.4204017142012944
39383,0.05584431482207147,-0.05534052024366476
39384,0.3907351949314881,0.9181866511492127
39385,-0.0992533033080617,-0.00948220423450008
39386,0.715212587222492,0.08380270936759293
39387,0.4079608679237679,0.2568820718367537
39388,0.735256058769545,0.9572813269826869
39389,0.5822118085698533,0.37482946254004634
39390,0.7303647631084895,0.5932274185192796
39391,0.21780845236739604,0.5831313144224844
39392,0.7920856161182563,1.0430112186780298
39393,1.067418425883907,1.0282402196058875
39394,0.3114262701727666,0.5859806933328683
39395,0.6325417006641537,0.2145544476116043
39396,0.18700863783631655,0.5294770698630631
39397,0.34213202642115637,-0.020674679523676187
39398,0.32996440231982344,0.35579939940858596
39399,0.25616633520073107,0.2528523517047844
39400,0.34145368646912366,0.8496297463205432
39401,0.36920245305176363,0.5826008199603595
39402,0.8251992920604514,0.6793015662135947
39403,0.4362874805630285,0.987549666138938
39404,0.24794361515318833,0.3264330784850994
39405,0.2328050502402763,0.21282499239797187
39406,0.30507953293386025,0.5197581927025701
39407,0.3477410065849267,1.03890917541441
39408,0.10720204270667738,0.008247803601905412
39409,-0.09150980522090624,0.0705769903576689
39410,0.052788278894863594,0.8293862053824013
39411,0.31403794268405805,0.5333643811263433
39412,0.16733692314847726,0.3727930079140561
39413,0.2007563612704132,0.6821635183689212
39414,0.1592610736792342,1.0082893367894346
39415,0.3191319231346289,0.3880936325504628
39416,0.3094215349626741,0.23547129579873272
39417,0.9078166877079505,0.9169843450112751
39418,0.5142237052012352,0.2985308120754535
39419,0.4856344093167725,0.6188560760906783
39420,0.33016548185678724,-0.040087797034113026
39421,0.17892380836825256,0.17476406071291212
39422,0.8564918323896089,0.38584482383336965
39423,0.2505964220807949,0.9918431487837304
39424,0.3510107912602489,0.22918697177262115
39425,0.8052366057824045,0.5805597967888928
39426,0.14246637752046554,0.1604789387966652
39427,0.09967136436573049,0.9221659430954406
39428,1.0635661563532297,0.9712044466227792
39429,0.7637878362504499,0.8432965365564064
39430,0.3612276869057578,0.23707905366708232
39431,0.14621629447076578,0.11557840569826655
39432,0.7295559844030396,0.5461612091431284
39433,0.1955029432896685,0.38338388970430687
39434,0.1392654487581645,0.5811136168423566
39435,0.2716747801987751,0.48687584651406557
39436,0.5626355068677052,0.6417544424466893
39437,0.592802514487949,0.8509211589494052
39438,1.0908822550940154,0.778982134456804
39439,0.7538113723886423,0.26788225059456683
39440,1.0022852865434708,0.9611748208415916
39441,0.42725570440837807,0.3613907674623321
39442,0.8757922252039564,0.8929531155245858
39443,1.1355621886268041,1.0110601560216335
39444,0.30554265053597485,0.5902734300236822
39445,0.16977491560057562,0.21118503692278479
39446,0.10529215051989377,0.2001950614602951
39447,0.6549954612906841,0.6083381444454633
39448,0.024737517053684932,0.08790703143706696
39449,0.3306074027507216,0.7281430579506531
39450,0.09517291314576909,0.5780415191411055
39451,0.19876913786437617,0.4753471242507227
39452,0.284269090676103,0.39989260434499707
39453,0.43406568458583505,0.35643518845282174
39454,0.5918617528067455,0.8979307854481331
39455,0.371590521024161,0.10605859606942686
39456,0.17649914869523392,0.13331651486099133
39457,0.31929589542223796,0.39993299896001855
39458,0.6973803255918226,1.0676821095457738
39459,0.5030923823899235,0.9640133478243316
39460,0.4887164750279547,0.2633148461453667
39461,0.17653202617936037,0.4524364106363584
39462,0.5689386544574658,0.8183906256387821
39463,0.39903720048744995,0.38307352262266303
39464,0.18312409918964045,0.6159204207330404
39465,0.06277003699580791,0.1130893321336785
39466,0.3160991276149504,0.4859838492363173
39467,0.47802828608285686,1.0143092198560852
39468,0.5350278392474335,0.4195564267058375
39469,0.16946213015082273,0.1099613586766719
39470,0.24420648281583213,0.5189658375095814
39471,0.15142200898966235,0.02774619609996931
39472,0.5243119744538981,0.40940362655581564
39473,0.49710816507565936,0.4946513200344816
39474,0.325883435599314,0.5253874218155941
39475,0.651781159220438,0.8262637511823783
39476,0.6080792457795815,0.4759195158721599
39477,0.11376680445254417,0.19217286169515613
39478,0.3465413121345948,0.1457404920060439
39479,0.5749534448216063,0.5277009684289874
39480,0.264671551283746,0.39253624909826274
39481,0.08953985285324989,0.7705988081372853
39482,0.4763729220396755,1.046651318607692
39483,0.22869129168689445,0.05552850638081275
39484,-0.11252170715611554,-0.08246214797241247
39485,-0.06573032704513915,0.6540919836588049
39486,0.211028776674902,0.20580855111135726
39487,-0.03532131024867269,0.7529568449469137
39488,0.7312455093574194,0.5606162923714574
39489,0.7793401638171473,0.5523690434637
39490,0.8511634345333097,0.8232491741885293
39491,0.03153056744500593,-0.033605719242323806
39492,0.83853493300628,0.9855235135233515
39493,0.167193828219878,0.46434863030125095
39494,0.08380197365374947,0.6939231445954644
39495,0.5445961630998797,0.03267140959988307
39496,0.8803781826801442,0.6829765003534992
39497,0.8237982671398096,0.7831814705580189
39498,0.07568594348594165,0.2636266199866366
39499,0.832216483350988,0.9135910289848336
39500,0.44790191579795086,0.712329347469652
39501,0.13741376414221346,0.2429055633132569
39502,0.8493754630849857,0.7539091248082539
39503,0.13595781266248957,0.7100350871602914
39504,0.15107898615820603,0.06489364127538011
39505,0.5247323633800572,-0.07300561406320638
39506,1.1747118269682826,0.9353613283747924
39507,0.9669932310214882,0.6601647682421439
39508,0.04679878829228029,0.4776293716941064
39509,0.13677548783096083,0.42004208309428803
39510,0.21458782140991578,0.1904579651175191
39511,0.5366449224282112,0.468256431774579
39512,0.28309964653280895,0.17656373350466387
39513,0.6106470686512302,0.673082190731107
39514,0.6699244934913822,0.26734641522364766
39515,0.34549133223802897,0.5352352382587708
39516,0.025298227518405214,0.06828888580894699
39517,0.1007576164170419,0.3972017975413924
39518,0.4963375080848274,0.7420501160499112
39519,0.3028539588531239,0.15267214957713882
39520,0.6465992171771258,0.43694686683436557
39521,0.38091926367341317,0.6952547866469415
39522,0.5619243151210118,0.4501405423246967
39523,0.19526043795509795,0.19722098254104387
39524,0.0021149268288824796,0.6435754013543294
39525,0.37922851918010586,0.6920664943210357
39526,-0.02096568249254427,0.1476610349804618
39527,0.03553725736423036,0.25013508398875206
39528,0.24075629374273583,0.18564045182296918
39529,0.7493212478682784,0.40273572667281393
39530,0.5497729492404309,0.4710684219675981
39531,0.8581574141315149,1.0118353070365915
39532,-0.0380009000411623,0.5764374492422111
39533,0.021750008593128867,0.020516113435177508
39534,0.1385967619767498,0.8355489679443673
39535,0.2673803093239844,0.9805618693214275
39536,0.08970942656460656,0.09589950240343492
39537,0.14605293755411325,0.45262189003937237
39538,0.009109702272680542,0.5913324903851342
39539,0.7387430264137602,0.6843108727045247
39540,1.127481177932137,0.75736420774333
39541,0.33697095812664535,-0.02790078632449189
39542,0.34300355329939347,0.28253363242726437
39543,0.25969290763030284,0.2952068061661712
39544,0.37143706260950987,0.5358239573013472
39545,0.06876192628982353,-0.07374976827624835
39546,-0.10159672051646984,0.16291113154780967
39547,0.7449553788305944,0.8101386381252184
39548,0.5504009762305053,0.23596847428779688
39549,0.3453327843731561,1.1105514790770155
39550,0.1588100041972893,0.6784389537017282
39551,0.06500739815767287,0.3559506279497114
39552,0.5138247869000802,0.421238888305042
39553,0.1854604070115834,0.4305769773363695
39554,0.6458512753834231,0.74745559389061
39555,0.20164284894858936,0.5802677841351248
39556,0.14066430223929227,0.6328367100626712
39557,0.35252780292350633,0.08830836027502681
39558,0.0403098499870832,0.6968583279715892
39559,-0.0904641886075026,0.18707244480986057
39560,0.14034527685535175,0.10949911372221544
39561,0.550925153343407,0.6348355248457168
39562,0.032510572835731166,0.023508340100076297
39563,0.6274275462684664,0.8561189544580685
39564,0.9606599240962388,0.9209207931671589
39565,0.16822654252184305,0.8153228033876203
39566,0.6902984459986923,0.5799501873266448
39567,0.2964289731858102,0.6003228592448887
39568,0.22775305688858433,0.8385297334315431
39569,0.03279364474815216,-0.02438634768733261
39570,0.6858706634892853,0.4853690061098857
39571,0.525328686233349,0.7713080888419239
39572,0.6592775289163637,0.35195946767038744
39573,0.5115706260839971,0.22207287377877294
39574,0.680340911122421,0.6445718831333574
39575,0.659020836167678,0.8307996720445734
39576,0.09542330630981921,0.2521127179714139
39577,0.4101705041895741,0.22318989135351186
39578,0.6090299640877823,0.0960759979465895
39579,0.9345938826151335,0.8902728069800079
39580,0.9645533291064254,0.48671067991133016
39581,0.7725106543442468,0.9238967849886199
39582,0.4508010029395131,0.7722974060648805
39583,0.010082113631597667,0.032804881959328736
39584,0.9781912458520523,0.6239994909205393
39585,0.12306446592704168,0.7350876488095013
39586,0.8871068885404965,0.5239033042253666
39587,0.20539085968329251,0.630118644320705
39588,0.4190902677322592,0.5250967132052227
39589,0.13083783967997897,0.42584147350786583
39590,0.03584624066759767,0.03549404202520651
39591,-0.06689902634811351,-0.10729579232288744
39592,0.03535921556626537,0.15290171080367443
39593,0.3586061406736203,0.5754653506973834
39594,0.22607446444826063,0.7134043366792677
39595,0.2440229265453016,0.8301880075259285
39596,0.148736602288781,0.9258896147951716
39597,0.34097975970704175,0.09934731438257588
39598,0.032078317775361576,0.011000659122070877
39599,0.8213652305048691,0.8092620009906197
39600,0.40881733703540457,0.04327613318350587
39601,0.049333455028641504,0.053675491270689546
39602,0.1293440021082649,0.3589642927624672
39603,0.7483617737406099,0.8149217061544328
39604,0.055365157740569215,0.3553258566994334
39605,0.6649825171234884,0.4168701919177536
39606,-0.0012978042426694536,0.7795527351675708
39607,0.0311152680769341,0.07729155827742012
39608,0.5885247187185702,0.7698077774303793
39609,0.18542187061622495,0.646394878834108
39610,0.9659137190980023,0.2898676131036749
39611,0.836900321725471,0.9303095097407521
39612,0.2410258438843279,-0.03637168416862824
39613,0.10945127273470934,0.13866289709155338
39614,0.7368652569573768,0.7134965277963832
39615,0.406020128523608,0.8059478521750673
39616,0.4197858277919265,0.43273395081691224
39617,0.528732738259923,0.7812196103709337
39618,0.932955826176505,0.8641851331962538
39619,0.8585699887521177,1.0153794971988614
39620,0.9721805050241785,1.0082610325467647
39621,0.290333858321766,0.5891103345978028
39622,0.6423632558349623,0.46923737753576744
39623,0.046462394725043044,-0.09850838480832047
39624,0.4215837290581541,0.44533422331424327
39625,0.4046593156870905,0.5165912242881382
39626,0.11232599479569705,-0.0020751620008175875
39627,0.21139156045375967,0.23386382489491453
39628,0.5289671052395389,0.9801959804531283
39629,0.2508773504406697,0.7507550320945973
39630,0.024684605115585345,0.16834356782497828
39631,0.3908305161336255,0.8690241401463392
39632,0.034530541600223175,-0.08023943907926023
39633,0.38226742060112723,0.9419270632891434
39634,1.0136824054441274,1.1344130609825598
39635,0.09071891911941005,0.21007659210691149
39636,0.3641453054904525,0.8900315862345491
39637,0.243677639576875,0.2886015676623657
39638,0.16761584385533684,0.5639252418964016
39639,0.7758998167163089,0.5454934605832317
39640,0.6404836942221782,0.5041002110014838
39641,1.003125212435513,0.8689895208155889
39642,0.3259886647064411,0.48386937562477106
39643,0.9551229535098815,1.103162719080594
39644,0.1917733679442652,0.3432119836842109
39645,0.007491450149162859,0.06548372978854211
39646,0.4374254153001436,0.4941624893414057
39647,0.13484867887694346,1.0969725999466877
39648,0.782926571365148,0.7545440040106144
39649,-0.019386912551802915,0.13574316434188133
39650,0.3611545888027714,0.5057381273902953
39651,0.09069709849446589,0.0788116256093096
39652,0.01118724615873068,0.7851667205713886
39653,0.32872390410308255,0.6838442728492187
39654,0.062276723084909724,0.18456093428065512
39655,0.24646777550587273,-0.1582493670256796
39656,0.5033532718369677,0.9371247648966807
39657,0.25317539599298505,0.199926068397216
39658,0.6388885275883264,0.5581739126173733
39659,0.8489413526393069,0.9238674942478247
39660,0.04649943031915327,0.019662300122729404
39661,0.12951619230187256,0.2393659408274611
39662,0.2925699955573319,0.14029118601496054
39663,0.14076915786538757,0.3337911723931113
39664,0.14565010216139135,0.7936404453138959
39665,0.25827474488025814,0.28533826013416574
39666,0.21393121133405274,0.667767867685797
39667,0.3131766835858073,0.09593398689493349
39668,1.1155907073326623,0.9337260690349851
39669,0.6153148134332319,0.7147223018594089
39670,0.005944786106637567,0.10918591785463205
39671,0.319187178936824,0.32875345088185326
39672,0.09837658988282899,0.39495022112384237
39673,0.4290559271593407,0.30368818739278786
39674,0.3641469271894958,0.7529561679694091
39675,0.35446323999953566,0.04457520300669565
39676,0.5439992251036376,0.3831040946314428
39677,0.9671213211009642,0.9029342493485353
39678,0.097358254856519,0.25717702855228464
39679,0.9462363307382285,0.8671462012838993
39680,0.4593624613622661,0.03533105506921663
39681,0.5203546924059623,0.3370434746427131
39682,0.2849582801624001,-0.02327745949008886
39683,0.4707431341737147,0.5883709222314739
39684,0.4120783532089662,0.24966750898782714
39685,0.7009467483207349,0.5026748745070194
39686,0.32340438316297343,0.25795927012684794
39687,0.7032616915888883,0.7374878451179612
39688,0.22613797951136239,0.5981670819214224
39689,0.5263185084108418,0.931459074219212
39690,0.19598104990436904,0.2622369266023438
39691,-0.06224210669614372,0.534771138178963
39692,0.16360656588706174,0.8998315346208197
39693,0.6692522682715838,0.8231381908654547
39694,0.5844710546269993,0.5144340344735946
39695,0.9293949959348391,0.685674134153742
39696,0.34921129269103035,0.9983087771162074
39697,0.14040846056351175,0.6924005883355062
39698,0.2548213048985525,1.0263776157782285
39699,0.19454221022242296,0.17559966449735392
39700,0.3429991396470383,0.33013519233619093
39701,0.2719527900732743,0.07245890095084562
39702,-0.019194083074413837,0.8420354240585797
39703,0.9908515411724559,1.114147421772611
39704,-0.09687555432549977,0.09662529428900302
39705,0.5270265288243027,0.3903381153175447
39706,-0.11762123185720086,0.1114243691428618
39707,-0.14333918894898723,0.18041882459308645
39708,0.0184106681985709,0.04365504112423141
39709,0.40067661723560866,0.1637639881518867
39710,1.0108661878641434,0.8941135000814725
39711,0.44676503176686744,0.4443405320075218
39712,-0.08577355467449432,0.20462699496586184
39713,1.0034738439966233,0.9607219694092668
39714,-0.0659797908071933,0.05681801261343877
39715,0.24283765671881274,0.720095438515996
39716,0.6198893670868578,0.6148132991570762
39717,0.9144332156493282,0.5954795691386628
39718,0.49785799485587673,1.0522518716925038
39719,0.1900482589210492,0.08999463770731414
39720,0.4589329412793899,0.15211490516643272
39721,0.18198271378614944,0.5089116429364046
39722,0.22720992350666475,1.0967090204202017
39723,-0.022084610444764063,0.5227462270016247
39724,0.06837353330014201,0.6510623571867329
39725,0.7458195017706594,0.8138381385112228
39726,0.010833282968383373,-0.027959806585824087
39727,0.1966820163290362,0.9523025112614951
39728,0.27712155487728685,0.45368412152356413
39729,-0.016943452396810055,0.17363302627677912
39730,0.41225515284142644,0.714409974395972
39731,0.18658604845043003,0.1577998209418156
39732,0.16892832848319805,0.29957646600744464
39733,0.2499030107415321,0.14708870367888643
39734,0.44551029894366095,0.3246472819142299
39735,0.23024138522357218,0.49196105823568304
39736,0.15494700618495438,0.14906980506131357
39737,0.5112359493393608,0.5965036376136352
39738,0.44344924976253386,0.5755253027520609
39739,0.6458773001382393,0.41926248690010265
39740,0.6646527639498163,0.5614318690062289
39741,-0.09562088798541524,0.07224505843709939
39742,0.9328708259852716,1.0244152664776918
39743,-0.024392448987231474,0.5675970032385232
39744,0.2037065548999275,0.7356165479658769
39745,0.5766174689121777,0.43085669652689734
39746,0.08262003702778287,0.05882974527197338
39747,0.9352745008370773,0.956608617124928
39748,0.1412303196096928,0.049406862326129675
39749,0.18286271457152675,0.16829834120541037
39750,0.6176933255624297,0.7265623418940388
39751,0.20156573414753542,0.0892139625632643
39752,0.44490848714926823,0.3114459146682663
39753,0.29569358282238234,1.0662884727813309
39754,-0.04284510741277381,-0.005288818611767221
39755,0.9739089380431256,1.1011854249300614
39756,0.30928088046737984,0.7437182616862225
39757,0.2164622089939074,0.15577309678654638
39758,0.5479613682502115,0.4087882655254218
39759,0.046584052543863996,0.1986702556024314
39760,0.08543002897354512,0.6862461735344586
39761,0.4932930863434964,0.43132605637502625
39762,0.15522529366840815,0.3658027684921228
39763,0.27482309580916153,0.11909138841939437
39764,0.09954598816550758,0.20345595807001765
39765,0.13507685419460252,0.8901790766678501
39766,0.03987635389829264,0.31787239987296645
39767,0.18820300478742602,0.16967528030593593
39768,0.5817012564180651,0.9656066838163653
39769,0.11382212164916022,-0.221071350095846
39770,0.08671814261406557,0.6058060819509306
39771,0.19802515873324722,0.8444472254941581
39772,0.2371737900645134,0.22602066372124974
39773,0.10905613328416092,0.4377219712138528
39774,0.19237567076319717,0.8627045905969083
39775,0.041759942437255226,0.8754045202146734
39776,0.46757313293386127,0.26249299508709517
39777,0.363084839739539,0.8651390049293415
39778,0.08372043649005595,0.3563237072581613
39779,0.14425756803979467,-0.0964929658865672
39780,-0.11517119850889268,0.3505953068348088
39781,0.1494131614589002,0.15778579057965753
39782,0.24372693720785216,0.2995895765281237
39783,0.0707745587749381,0.5933031404628731
39784,0.43653619921629905,0.5160549321207173
39785,0.2401093907465684,0.2577421021310172
39786,0.10943602657874368,0.3484430831654133
39787,0.809422201658351,0.8033805457745172
39788,0.1508665795718377,0.6559080509864754
39789,0.6186694291628533,0.6200798943284996
39790,0.05368969484306135,0.20922517952722525
39791,0.1980340272978498,0.4691041389248569
39792,0.05955620806690265,0.2993532549810233
39793,0.17926758135415366,0.140227923630452
39794,0.8008593599830375,0.834430230741519
39795,0.34742611168492377,0.3080408927509237
39796,0.08460352733167736,0.14227609459193385
39797,0.39693031724064787,0.2574589207424003
39798,0.20776604330435616,0.6688301970242172
39799,0.23776526569332362,0.5617281073720982
