respondent_id,h1n1_vaccine,seasonal_vaccine
38283,0.8184490664060248,0.9832771196257808
38284,0.027709528788124115,0.3996901508032068
38285,0.24556440157454587,0.957115640825795
38286,0.4357387836001443,0.6133146433099994
38287,0.06354275778561415,0.6015076363519433
38288,0.057894279718777295,0.744872257762439
38289,0.146898561729751,0.7302765670121008
38290,0.20530301963457578,0.4755172166006176
38291,0.11394184289403267,0.932394027752299
38292,0.2885154093832451,0.194709482177556
38293,0.1005308008304333,0.6138381701044149
38294,0.253758572287397,0.3885822577954229
38295,0.4327096748543503,0.7624531314547948
38296,0.04740196202792997,0.12196682134419153
38297,0.49498037939218037,0.7908067521308146
38298,0.22313343672352048,0.40704080456257274
38299,0.00623199808650618,0.04417951412323458
38300,0.7737422181376995,0.813099936306099
38301,0.45453922501021293,0.6545111730277128
38302,0.34522560136348873,0.4966648933211012
38303,0.06373486592725679,0.08447636998606903
38304,0.11810135559313312,0.22355057927619884
38305,0.03454103353717255,0.10976447081655107
38306,0.1302569312233553,0.49207127760001385
38307,0.22921383517831517,0.7410595635773565
38308,0.07658764982652636,0.18606376211341494
38309,0.028171486381138876,0.1005887275706435
38310,0.058474791476883795,0.16192868138792005
38311,0.5813369069681509,0.8219306640142815
38312,0.2459557132001984,0.390288633747192
38313,0.21281625193500323,0.36491564178213687
38314,0.018048225284104994,0.07226237501710484
38315,0.3154285372081452,0.4292738388519995
38316,0.09184421617887482,0.17785715399500845
38317,0.03605798278650997,0.09915302467745406
38318,0.060861172713516945,0.9461386616554919
38319,0.45957130492344334,0.5948569493131659
38320,0.15680476694979997,0.6103857282691939
38321,0.4350357394577844,0.5270812870767506
38322,0.1511054742926372,0.38671910352707944
38323,0.1438135508551048,0.199545481518003
38324,0.2555920898458288,0.8934735620598806
38325,0.5024544636125907,0.8653928905473093
38326,0.0644303194991405,0.12883139686299924
38327,0.2078971896150218,0.29277179034415873
38328,0.36645216100980244,0.5915629104026404
38329,0.2205415973530041,0.7580675242547004
38330,0.48354892280850154,0.7548464999975395
38331,0.05493102524997227,0.23014553068421761
38332,0.14495620897351288,0.2745592091941243
38333,0.2319109699924592,0.2737468526938674
38334,0.40740617358919784,0.3265232756078343
38335,0.3580682538223707,0.5513136855358496
38336,0.11723927520185017,0.516672883705577
38337,0.6065437078956112,0.7716621809167356
38338,0.7712805454079992,0.9002507443278076
38339,0.7146276739031294,0.9018776194203927
38340,0.07302341945877541,0.6772394257466281
38341,0.7501257535179602,0.7235362405160203
38342,0.48268370598365734,0.5657704978606609
38343,0.3091571859289536,0.5792551851781884
38344,0.1398519987204544,0.7573419941071926
38345,0.36083467587274254,0.32104501271993063
38346,0.04198291000119899,0.08088848690286626
38347,0.7712374411915529,0.8855616625290881
38348,0.04806346656123166,0.06538364094718513
38349,0.014332264130396377,0.0578528393716869
38350,0.6219462799077157,0.8804584705657272
38351,0.06383938412066026,0.22923312738726762
38352,0.07297974969572528,0.14506137999938584
38353,0.3247689249188859,0.8549923175799456
38354,0.4982634751765777,0.7539711848402783
38355,0.5188591090924944,0.8673616423554631
38356,0.2863186766685813,0.630373890328583
38357,0.8419378939841221,0.9399816275428603
38358,0.46031282688142783,0.3333857298343957
38359,0.038925217880245375,0.1594297231811926
38360,0.06382915853210062,0.14412335850637936
38361,0.3774863352788646,0.2937625688121885
38362,0.12777812839633937,0.2082904141564469
38363,0.07251743851533816,0.7709607219117421
38364,0.04664517495345973,0.21625732573396061
38365,0.49073118150073936,0.9320621286113662
38366,0.35486381140927925,0.4844940496970784
38367,0.49073666016986794,0.6592079722930676
38368,0.05974099067623512,0.08254103469620556
38369,0.4635105684949621,0.925437772514933
38370,0.1095729931913855,0.3701456753067199
38371,0.07382212070072515,0.19459327826670492
38372,0.5013527850485571,0.45977933807668997
38373,0.25492752972052346,0.39648066646327473
38374,0.3291256529969207,0.2993831822058294
38375,0.16513174638223627,0.5019413056832714
38376,0.1770309846116978,0.2912937617854017
38377,0.5081826805617154,0.6283310624880761
38378,0.03507361168742693,0.11750879278223626
38379,0.12193591407411321,0.6768589695782516
38380,0.2220934690213038,0.6472005626089569
38381,0.3474065427967999,0.4017032913612575
38382,0.12409097767799283,0.5118440832828444
38383,0.050699297115868944,0.08272750786809123
38384,0.25161032455746535,0.5104407836297353
38385,0.10982921430007493,0.11486881162835834
38386,0.7738028105249039,0.8937945940000865
38387,0.03091812284615171,0.6563564962899061
38388,0.17466134325200533,0.5495853960852028
38389,0.33790641593406145,0.5666254593962414
38390,0.0689480218085087,0.14864646783960825
38391,0.6978056059609246,0.8563338370649505
38392,0.3627435391060456,0.6880180557370476
38393,0.7877828066665881,0.9394072675084881
38394,0.2739556732386661,0.9102754594224156
38395,0.10142364345966431,0.34457014358565113
38396,0.10594219906093968,0.30413427390389625
38397,0.7756780935802757,0.93705353322528
38398,0.12283957498803601,0.1402327446889531
38399,0.0881432727073606,0.314652729945105
38400,0.5925728574983855,0.7850713304767503
38401,0.40732919480610824,0.6045100764408997
38402,0.07292260715633624,0.20822485626246146
38403,0.05100677104926769,0.32365628799458157
38404,0.08058921010639519,0.2518051520132568
38405,0.502591771111041,0.8498101641723634
38406,0.17014541963860735,0.13699374550629367
38407,0.4630816528962706,0.6586753667372576
38408,0.017388175046901592,0.12536156208193502
38409,0.05685250579990132,0.33240726336698706
38410,0.03024309579361972,0.28369829079804904
38411,0.7388733791241623,0.9176716272236033
38412,0.22140807907975163,0.8712942917408343
38413,0.24835690524839898,0.38654362783625607
38414,0.48612293016208774,0.5755509428243483
38415,0.023328112907373435,0.10503979346476316
38416,0.12920538706973503,0.8920575328325981
38417,0.18710447504708858,0.21699674008836525
38418,0.02486053119583149,0.09513497674382405
38419,0.5013640819054995,0.6845810640648479
38420,0.04125104272191276,0.13476128295350526
38421,0.2683751097595976,0.4586077211348952
38422,0.6539470152402118,0.5703901357408361
38423,0.17358636312978795,0.7658425334569864
38424,0.018607499415205408,0.11564618066353598
38425,0.18379231447413524,0.7928456651902143
38426,0.06448970947639512,0.3630264777170938
38427,0.059097902536415885,0.16527175499649352
38428,0.43091135622946086,0.602117858238151
38429,0.46078803399838286,0.8402608424225733
38430,0.07143860871292035,0.2959651998494699
38431,0.5502384408735743,0.7886004405160517
38432,0.06831963889279533,0.7932674297102273
38433,0.6505960409036813,0.9026608177642621
38434,0.13880923698610834,0.3527885718959909
38435,0.03557096911924215,0.501723628567887
38436,0.1957727093613921,0.40563452279999856
38437,0.22575557261454765,0.5633898304413365
38438,0.5365703678337065,0.7808675341296758
38439,0.021712032502698094,0.08669202510977263
38440,0.2011246426590349,0.5894038544733058
38441,0.6184825864664735,0.7853020993085251
38442,0.06932957535371767,0.741624387551421
38443,0.06280105433031676,0.11760605310405152
38444,0.0723741876593284,0.1840585150780279
38445,0.26685333421072704,0.32170498382102053
38446,0.10595264417441928,0.40386677997324943
38447,0.06007644279784269,0.10068780158526412
38448,0.11491178614506208,0.5948008665819572
38449,0.07326934646517605,0.1988126277831129
38450,0.4289108675327766,0.7892715509669729
38451,0.10693059306310587,0.24418874053286724
38452,0.5069270540122974,0.5005145824007361
38453,0.3296714382825093,0.9041696557825348
38454,0.3212198743482564,0.8721873227611819
38455,0.11340558713284736,0.2876111528712193
38456,0.06452931077274926,0.3435662659044629
38457,0.34086966703535465,0.6486528721143607
38458,0.037540208114237965,0.08224421534258275
38459,0.6547367759230727,0.8805908717225573
38460,0.12539319155685005,0.9079000003538821
38461,0.19342690064712936,0.6052267437831782
38462,0.8023802364581809,0.8955358179744569
38463,0.6710022773392478,0.8651150735928275
38464,0.18165542301186638,0.6967995682693219
38465,0.026745644835141455,0.1257594142866566
38466,0.043895870847747896,0.0808058145601481
38467,0.6267411541404896,0.7943319850587599
38468,0.1530325424578331,0.6560271627355252
38469,0.034932202751782854,0.13788077881624766
38470,0.514272046101969,0.8736008154870796
38471,0.04286806258230955,0.05974882196697047
38472,0.14105345597474522,0.2228875867300726
38473,0.16523130382755002,0.21819748065371347
38474,0.19085104542530382,0.31823677263354105
38475,0.04918619788975637,0.24619273663663677
38476,0.044326349909498075,0.16923101149520892
38477,0.0906807979345815,0.2057842653630949
38478,0.5540768450736752,0.828486834889464
38479,0.47373229106499254,0.5103946125651051
38480,0.5463493175050356,0.6998832673658044
38481,0.11522682832686149,0.4007863737535458
38482,0.6222847357492867,0.8288596218972758
38483,0.025595219793849124,0.09511744767463938
38484,0.08676855876740688,0.6724988071326166
38485,0.06948513525710082,0.648265648443469
38486,0.18940058363977974,0.6477887212368177
38487,0.10827855533978381,0.5592445464414529
38488,0.40730189945539225,0.5070136446123599
38489,0.14020682786946292,0.17893605390359682
38490,0.08761123232069332,0.9581442756240961
38491,0.5680741834473255,0.7899854439440392
38492,0.06020293456274363,0.32278592903466957
38493,0.08337579217506672,0.09106194503610004
38494,0.11320322426397278,0.9293409966994869
38495,0.3055018780878331,0.8109018783883264
38496,0.1318183797659801,0.49876690048793676
38497,0.16747274626585654,0.5416717408543529
38498,0.2420262857353454,0.31012301407476267
38499,0.04172855777363515,0.09736538602942722
38500,0.0587297159914158,0.20472333638696966
38501,0.10822467692339272,0.806996398919417
38502,0.19062021224844605,0.5989086245915707
38503,0.10298724624509094,0.6637322249176788
38504,0.11731098634649201,0.1899990309123984
38505,0.10838024569634747,0.37847786499032976
38506,0.08558625259670644,0.8010704909977346
38507,0.7272621296548526,0.8947140973122576
38508,0.025009025383426725,0.14399307442380968
38509,0.1229006491362727,0.35340215059312874
38510,0.6001944645150676,0.6908095750955909
38511,0.09631657679835744,0.8921675799258507
38512,0.17186525302587669,0.5705843309135397
38513,0.1428009777916473,0.33765273298825954
38514,0.20719176371713444,0.34419406556186716
38515,0.11963388370433202,0.7068284658396972
38516,0.3049337999261014,0.5719207737331703
38517,0.19382679427955946,0.7699940005468889
38518,0.5754798488231281,0.8430669546539274
38519,0.03020749394920198,0.0958703330382427
38520,0.26335384273153034,0.6615448558348934
38521,0.09814346133322471,0.5820861005767792
38522,0.1950610576711355,0.6223134239582425
38523,0.04688566217273094,0.35898034210746155
38524,0.09297733681525969,0.6531083402528073
38525,0.3006903985263202,0.5720632470673465
38526,0.5639233872021024,0.7456833754108533
38527,0.0706959780587595,0.17872462395276298
38528,0.15421062764982618,0.7467742120123181
38529,0.020842279814295407,0.09680548287602722
38530,0.03667951618647745,0.12182456998298809
38531,0.0911943102841164,0.7584562227899154
38532,0.6994846421950838,0.9020507007739259
38533,0.04844841402527288,0.08573723552664302
38534,0.07056416328223095,0.22352422799643318
38535,0.10482757906056013,0.8389492264104311
38536,0.04229657992851037,0.4492903554574268
38537,0.6705667129148636,0.906574805902902
38538,0.8375073075738322,0.8766393881672729
38539,0.09126082878646105,0.5880041746074179
38540,0.36412248208434506,0.837987023962944
38541,0.17841906445325895,0.4709234345101597
38542,0.06498098356115509,0.13551750463117365
38543,0.22348849504414858,0.7016234578836098
38544,0.4224111155335028,0.40369631279244067
38545,0.6473678456197227,0.8760068429020441
38546,0.10412004650005349,0.2188968675338777
38547,0.0530863090324104,0.7523714328181137
38548,0.22747975923339606,0.29155540596965773
38549,0.1446923418037512,0.3661667272362472
38550,0.05067635543111048,0.5831299067439183
38551,0.614743543914508,0.6864194679336881
38552,0.20472667938668893,0.5472038853329712
38553,0.35834995749557236,0.5348295863340984
38554,0.3400824857123262,0.5806107644252319
38555,0.017346904828664755,0.35098934419242445
38556,0.01366041380371375,0.04016576170053009
38557,0.07881108416573451,0.23307307603460523
38558,0.09091606390253595,0.12400786645359207
38559,0.15166366243421062,0.4348117163007781
38560,0.029606753933159247,0.04327370429153455
38561,0.6996282027838427,0.7829164636104147
38562,0.5981886005246239,0.9655854467936242
38563,0.23164966615729582,0.1778517888945521
38564,0.0792761501471786,0.7427182870960093
38565,0.5164278301512119,0.6667647095003845
38566,0.08644914274673196,0.19956096989002375
38567,0.45488617015269206,0.7199445843615583
38568,0.42256162647982165,0.49557496584061655
38569,0.047560836862531,0.26851158484012194
38570,0.7367094753289827,0.9565344736292998
38571,0.09490323939333908,0.6395528874602094
38572,0.2074100357512095,0.5767069623162941
38573,0.0634973200414931,0.10585326888738997
38574,0.04871818011270229,0.18615274072127053
38575,0.2155809291363838,0.4864268371488531
38576,0.050448260566779576,0.1876029161267024
38577,0.09316350180688944,0.36032251931368653
38578,0.12004346744614466,0.42268271272648694
38579,0.052672747867066466,0.66681421458567
38580,0.2177727566765879,0.46898259491733746
38581,0.6428709998875555,0.8440948832404958
38582,0.7912867194288653,0.93950286609389
38583,0.09873996526677192,0.6144189272980547
38584,0.18851136016882442,0.5541566558394244
38585,0.40376575195264613,0.5656460797710033
38586,0.06229173761561353,0.09510747806489289
38587,0.04677355379049964,0.18162636243379698
38588,0.06704117354879781,0.6169149159469988
38589,0.032759643581664985,0.10940145679835783
38590,0.09298016698669205,0.6288920149394754
38591,0.05332555456149905,0.5993047115132528
38592,0.245725902450028,0.6016343066457099
38593,0.2721398367549346,0.7770035252746615
38594,0.06888258640736472,0.10547810147485931
38595,0.04461718835846381,0.1738288016834627
38596,0.4983233116054391,0.8918927962333573
38597,0.23902148409974253,0.16606443243494437
38598,0.32599858702248385,0.41292260989265
38599,0.13919411921358554,0.5501535200875481
38600,0.06478577561227584,0.07653323276728935
38601,0.20608366808048337,0.4565250234296572
38602,0.5898359190477012,0.9187631628879734
38603,0.05513317465280289,0.2918099481291218
38604,0.7477438083594532,0.9247736019225179
38605,0.11608239274136349,0.4205832460355723
38606,0.11745309269324242,0.2292812399947388
38607,0.3799428649051903,0.7798118562366652
38608,0.1097028283195972,0.1384989135121706
38609,0.07107917206921974,0.3160239000702729
38610,0.06830948717373593,0.6703249770820033
38611,0.06413008613350031,0.7484604539027535
38612,0.199623334003555,0.8100128414704596
38613,0.12566164430184323,0.41040028750326973
38614,0.019523309511018005,0.0764267587775993
38615,0.1448081704494208,0.14544020776884525
38616,0.09304400032603942,0.09527729391606828
38617,0.16464966920674656,0.11171002612128192
38618,0.21725595247733995,0.7181841322090919
38619,0.06540027013967133,0.17256342687710016
38620,0.17801007234677665,0.7388617543943112
38621,0.5089618766134867,0.8609397433069647
38622,0.0604873899278328,0.147625732123369
38623,0.052866674158852656,0.20860979181318962
38624,0.07160807264876513,0.07304979543694293
38625,0.054465949616583534,0.09221700777824847
38626,0.24839341641646884,0.7066134396072631
38627,0.8435113829851413,0.9535379617807942
38628,0.024530299308201147,0.058278487255930586
38629,0.6542661936489634,0.7492169443076264
38630,0.2034337469412784,0.6671121104627917
38631,0.13292235276256692,0.524627132456728
38632,0.07631985975550196,0.9197998572438157
38633,0.1973087432482904,0.2487018238542964
38634,0.10970765419453184,0.1625033462612711
38635,0.040299301864560065,0.5690278070715007
38636,0.14577132699813228,0.9121909822438073
38637,0.12946788752775804,0.32990299415005664
38638,0.04855000829170015,0.11460936072868248
38639,0.613193890764639,0.7218303608521042
38640,0.030894285569353152,0.11306108349872518
38641,0.3777081332789781,0.7172057109301977
38642,0.009771883373442465,0.1332811479600492
38643,0.3370274228715121,0.33389542748917733
38644,0.0409850524098796,0.5107362661502933
38645,0.43647051104791906,0.669417615340559
38646,0.6538224221644748,0.6315845829028893
38647,0.028041728318304867,0.15641436235240735
38648,0.5678444855480056,0.7290914025543584
38649,0.5189190768758981,0.6781088311853692
38650,0.05131252783815045,0.10379265121927907
38651,0.056429351618048004,0.12109898427674057
38652,0.3621997083678003,0.7783607196224598
38653,0.04838832756095986,0.06148067335442096
38654,0.028259419332667856,0.101676617662744
38655,0.10692361918178811,0.6298231244390423
38656,0.07068449139376706,0.21634037169462167
38657,0.03104370335347433,0.18610642531215502
38658,0.05121334086239268,0.8349561877362959
38659,0.023190835653124377,0.11889221663766429
38660,0.728122531785001,0.8356989318284579
38661,0.16410049823882072,0.38960086837289787
38662,0.07219652904320753,0.19071133267938872
38663,0.18762759507730248,0.24183973626485028
38664,0.6668414291904305,0.7800173364122194
38665,0.16081567672896668,0.5723628038822391
38666,0.10822807031795117,0.4708229543505101
38667,0.3216849360080495,0.44390455861755185
38668,0.08998675096601218,0.9438443643708816
38669,0.08627946564974867,0.19053654510039575
38670,0.5607624311423159,0.705254638923979
38671,0.059952570012216946,0.2120526176929426
38672,0.16898246966877484,0.5185709788507754
38673,0.4787386748239879,0.6253886721370417
38674,0.271247161203772,0.8838829230001559
38675,0.13509741465749614,0.7451134497353512
38676,0.1342300697597998,0.3164646942431876
38677,0.15171719072498152,0.26616755470018155
38678,0.47350794718912004,0.746233503848599
38679,0.24735689938320568,0.5938964770422657
38680,0.15870134187014093,0.14136010747711178
38681,0.0499811351615744,0.09718895425713212
38682,0.4675803921156207,0.6049367055476201
38683,0.38223630101860523,0.8503482856077922
38684,0.08264252762781994,0.9469788913575214
38685,0.17533057259723805,0.6106659718131033
38686,0.20210123508745198,0.6073256171382603
38687,0.13108675691279018,0.17854000059198272
38688,0.2319394176630537,0.49628582603260946
38689,0.0679481269361592,0.8495776043336369
38690,0.09954360081394267,0.2314666437344773
38691,0.25569350459669005,0.17883702191128267
38692,0.06597588802016977,0.36833861986391114
38693,0.10039752129134716,0.37211085497208485
38694,0.06701180099726227,0.22579259984158423
38695,0.24932063965826395,0.540932949260893
38696,0.054535639748619504,0.10366036516042873
38697,0.1795562571593725,0.5143293454192205
38698,0.20195810446554532,0.592525258379654
38699,0.13385114210009114,0.8259589985893879
38700,0.0983886021850123,0.9172332914844117
38701,0.289856382655937,0.6908355454206597
38702,0.09600622903671317,0.21502500900023436
38703,0.22672505660086542,0.7034298381507965
38704,0.7008901203351137,0.7678185845881274
38705,0.33516101747907806,0.7853655796932116
38706,0.19450933676209414,0.4358458407041826
38707,0.1261529578504578,0.7267561382907054
38708,0.5046723229820944,0.5817982520296642
38709,0.14132944567493935,0.41719063050887834
38710,0.24161121790146547,0.6239790041576831
38711,0.3911493705051823,0.7131272748449915
38712,0.41108835783017966,0.8698885153787503
38713,0.17349784743289878,0.8797014498959811
38714,0.024180256263509326,0.08263472867934628
38715,0.18635528459453304,0.4647003307825962
38716,0.02049588378713526,0.053950582292474764
38717,0.07082790046417553,0.09716621289315479
38718,0.2299993660094535,0.2094305433482133
38719,0.01655941796855531,0.05344494674894513
38720,0.04332409189248642,0.09679439665803377
38721,0.04462893081590763,0.08703536783749902
38722,0.0338849674945775,0.13883869633376203
38723,0.35657314707924187,0.3568376468211071
38724,0.05751374347185308,0.3062103497400622
38725,0.0789276642296274,0.10558929687420474
38726,0.1198685146549887,0.6855917094049444
38727,0.36492750290132975,0.7906327826341323
38728,0.06900121431585317,0.20875225321777452
38729,0.07108014138473226,0.805727490925428
38730,0.024518114603421185,0.09511834340407577
38731,0.03043833004732578,0.17600941013949398
38732,0.11903288254343332,0.7910785857630559
38733,0.10342328815602998,0.43403621359377553
38734,0.14273573865992575,0.25991655143387643
38735,0.6773787075681684,0.7033478012762874
38736,0.012225623862852125,0.05254918226634762
38737,0.0563331683784047,0.22567575503437845
38738,0.27162376904105034,0.3480208185741268
38739,0.252351119975213,0.3739982089622081
38740,0.06175094867604156,0.1840842814366143
38741,0.061289895306019304,0.442262308281741
38742,0.3812780243201268,0.5203588534069694
38743,0.10855481720852105,0.8521415016579293
38744,0.447406925576814,0.5785679807378724
38745,0.12595420422182968,0.16432548812187883
38746,0.10710357989542464,0.6449549124309655
38747,0.23670592699588533,0.25399452432715103
38748,0.6558695992661794,0.7945918864354098
38749,0.4809254584380135,0.4922054399465491
38750,0.09576272159888484,0.44060769111357323
38751,0.17506199011383589,0.17285580974536743
38752,0.015254367138451413,0.0484787937526496
38753,0.26618523607453587,0.7192954097939145
38754,0.04785990596069993,0.11852424105706745
38755,0.12566368855387824,0.6513660777817017
38756,0.06503132313153205,0.2455552841473985
38757,0.24333836316337235,0.6369322613302271
38758,0.06128468042788032,0.186080851503413
38759,0.40790405215433173,0.744906959847572
38760,0.024213327250366817,0.11921089429392713
38761,0.020950905011360793,0.40321051999625906
38762,0.31483096313736536,0.848498672326392
38763,0.06840153659355507,0.26789433193427004
38764,0.03578189969367124,0.09990964920164769
38765,0.05073576454204289,0.09222090305106523
38766,0.09962169155285924,0.3837334350011014
38767,0.3543827834554933,0.9321567357815812
38768,0.597935623152003,0.8957111437299364
38769,0.2819213136080507,0.42052778516883554
38770,0.04334188887359207,0.05091718536043554
38771,0.10837053520147696,0.1730659221813539
38772,0.11843878233943216,0.4398994086320089
38773,0.15373251267472696,0.2055972372974965
38774,0.19088946918637884,0.822916926607229
38775,0.40855683236434187,0.4566755212450802
38776,0.19611813317102134,0.2801420455751422
38777,0.07110013090375485,0.19030724896897702
38778,0.19469454036230574,0.37655195523164164
38779,0.013099737922053488,0.06194285116058364
38780,0.43870407065339556,0.5996142337083356
38781,0.39504542685626165,0.5630083042926205
38782,0.020230158664263382,0.09119962265593275
38783,0.23747559708658705,0.34921869651260584
38784,0.6428499599283042,0.6489775679170404
38785,0.1150293226388816,0.9219877585549751
38786,0.047627559774454674,0.2635435366292196
38787,0.4941234987231249,0.6512437927604825
38788,0.20703767252468797,0.2337556135900183
38789,0.2993783064634277,0.9053288360461454
38790,0.3325151661070977,0.5440438279778956
38791,0.14916353432078344,0.1783433344277079
38792,0.39340606421764535,0.7238244928595265
38793,0.5392180790270673,0.8957912147831749
38794,0.07792002714547579,0.2959950275717467
38795,0.26924560360548133,0.16118702589931228
38796,0.5606330723113319,0.7823347755608172
38797,0.09547878088429874,0.39194685284600334
38798,0.09133998927918119,0.7617440522675075
38799,0.059393776889381036,0.8236593119715307
38800,0.10090803793349169,0.20324932676424443
38801,0.08380777706800985,0.2317240536458539
38802,0.10951519310637821,0.424211533665223
38803,0.2619170148185831,0.7240932364033088
38804,0.4917969243081123,0.46915675261205847
38805,0.2886636341035293,0.7476371205812415
38806,0.32107892077813055,0.8184417086157868
38807,0.013608947771368682,0.05517557298064618
38808,0.11936920884491514,0.12774953700856176
38809,0.3765925190611511,0.3390495692963406
38810,0.06020298922350552,0.7389781098587271
38811,0.08261175117657757,0.5661074435986444
38812,0.17955939249321598,0.5993637026804657
38813,0.17066503352275192,0.1372694125136561
38814,0.33840714254260634,0.6950513649496939
38815,0.07559575238296752,0.22480131985729215
38816,0.24497503698447592,0.8432270048300652
38817,0.23121387559806605,0.40160289712360886
38818,0.45998594709831603,0.5682627094228253
38819,0.1298369989677149,0.4427112843812069
38820,0.06642431089099345,0.21680101909838637
38821,0.09770346217693819,0.23979582005331987
38822,0.06950375388591476,0.8033744194192404
38823,0.042951307823062584,0.09356134572939158
38824,0.20228133664796943,0.3124984231585046
38825,0.46151655960804894,0.5313145998248148
38826,0.23953867915355034,0.7073531204459945
38827,0.17643363415395136,0.22630987358802748
38828,0.08061541170346141,0.5151763928585162
38829,0.13396173434823283,0.3819409679376651
38830,0.09231485514317868,0.889837816196145
38831,0.06093471267021089,0.1339762060029903
38832,0.04823404116502416,0.17391151657930062
38833,0.039974579945224555,0.2522150127582546
38834,0.03594613109118834,0.16653558870603938
38835,0.0828083960809615,0.4131345350308322
38836,0.14763818803703513,0.26407025595878136
38837,0.5668808736590587,0.7395195037417431
38838,0.046362811240280556,0.08876801751483018
38839,0.08449419196019989,0.3473160985795143
38840,0.14130540189527394,0.6223346570746164
38841,0.031250985400499164,0.16012197348148546
38842,0.8049631021437214,0.9422561986473553
38843,0.06677294289702725,0.6619659224861587
38844,0.21875534290056328,0.2241676119019867
38845,0.061427338801605176,0.37484518289327895
38846,0.06397573616243496,0.7832552226702745
38847,0.2271875945208473,0.2756533647703345
38848,0.08354519842761507,0.9533477537171617
38849,0.46140258559057906,0.5754201701274314
38850,0.0753757395389533,0.7557474264361518
38851,0.17855856912685675,0.7837457185906319
38852,0.10918673979392474,0.6764936975536545
38853,0.03423017476693236,0.08263912817813944
38854,0.1845247881424259,0.5504830383132386
38855,0.1496257799203387,0.7528682499146317
38856,0.11654986072014,0.2429678732546835
38857,0.04999672455638116,0.11728822547111703
38858,0.2491922693110726,0.6294881136312125
38859,0.15596647541931452,0.263399614608163
38860,0.02111923003731862,0.06247382099593199
38861,0.09255009566463021,0.2099742753457496
38862,0.09663471085370767,0.8795049901427684
38863,0.05654015811262434,0.20200684914108633
38864,0.19269638422132068,0.8830950753472293
38865,0.05675446156617347,0.048476344310682595
38866,0.05921881589656339,0.10920825124242407
38867,0.15419688311599156,0.27808659471065433
38868,0.06893580985955232,0.06113605406838066
38869,0.22948087673646253,0.3833116361756407
38870,0.18349417486605954,0.6744965756658255
38871,0.11712273014472954,0.13318638557749687
38872,0.20724121162607573,0.3099826928114319
38873,0.022120614134837187,0.034985666769156626
38874,0.31932114634941583,0.7344480274693843
38875,0.5187646273345498,0.6816270921713169
38876,0.14836496114093328,0.20712135425491623
38877,0.10104213410553507,0.2225780517143371
38878,0.026003790195566312,0.5534802399066693
38879,0.2844207961471516,0.6686401129936388
38880,0.10585127175822011,0.7606375862041578
38881,0.4154921636068531,0.3370833098682362
38882,0.254406450783169,0.7781236923014658
38883,0.21050061998435116,0.3063417447566464
38884,0.11971828009780322,0.9047507007884006
38885,0.03136030504258869,0.10054581931871134
38886,0.18161429291370748,0.23399985879319718
38887,0.09558624908975621,0.6807120681742252
38888,0.1625235916367145,0.6050580777117567
38889,0.3453685485298874,0.6030540251619452
38890,0.6377880578074953,0.6082578802483101
38891,0.2245780344433089,0.5613330665268464
38892,0.14066270594110886,0.8982172161863944
38893,0.4798588377704155,0.8912888646002518
38894,0.8356696016019085,0.9129380874988858
38895,0.7337352869103068,0.923356912222066
38896,0.02247833664934664,0.09780202815277862
38897,0.2967710474426685,0.2900592301498232
38898,0.5898214775848251,0.8142825256523839
38899,0.1177982008096234,0.1883032722706195
38900,0.3037320110445109,0.8065702298829011
38901,0.1350061385434158,0.5948652151907919
38902,0.06670333910838626,0.19736106983480298
38903,0.4001691696665477,0.8785552853795354
38904,0.056962384322542595,0.081407276211688
38905,0.11165077969627538,0.14081992758147674
38906,0.4772038963412324,0.7990231341732104
38907,0.2990489976676554,0.6812252400637369
38908,0.07653517445807977,0.07920962671483106
38909,0.026556445771778795,0.21581893375583452
38910,0.06334762299392545,0.16812167901579092
38911,0.17115559478795575,0.25608277597821416
38912,0.10308330631870984,0.8842329682123032
38913,0.4024897551182475,0.5102901191129136
38914,0.17098455896390719,0.24562322632337064
38915,0.1508507144127895,0.7562291755557622
38916,0.6425481328187854,0.7782217679879796
38917,0.17585508508057934,0.36926843172228624
38918,0.10809620094047835,0.17452513546806703
38919,0.28892035870734384,0.7056541370131265
38920,0.08408220610202317,0.9598388764764298
38921,0.22728490210354163,0.28276628374970886
38922,0.14523446385379585,0.15448608428995156
38923,0.18012338817564266,0.5596173824309513
38924,0.02287883893115295,0.14940204156349768
38925,0.5803959027852054,0.7815337479925921
38926,0.26643497332172433,0.3247905910846696
38927,0.09406088850127393,0.12389442144274453
38928,0.05704072267443247,0.3194026593940577
38929,0.2357767040446789,0.7707466654750015
38930,0.013714129730183464,0.049500567071757234
38931,0.06830210425279519,0.27503654146384926
38932,0.7224188833400086,0.7220991032522157
38933,0.048861846691106506,0.3065919968447296
38934,0.1132855103885318,0.4671943456772192
38935,0.1197278555314992,0.16122719210580208
38936,0.4364469780547553,0.7300142734866639
38937,0.15989185383717774,0.229686911650568
38938,0.13814009712294623,0.297757538952565
38939,0.5819381017622641,0.6059810079295651
38940,0.3513746768258339,0.8750391860080107
38941,0.08153311061012081,0.16201826970599292
38942,0.01432637769787364,0.03561449568128582
38943,0.534627522723449,0.5142244655237856
38944,0.6114848219325455,0.9309200447824899
38945,0.05397735862291991,0.49530716906672223
38946,0.7474326914557379,0.7679132399562855
38947,0.082803870531343,0.794029830626522
38948,0.4714740664673567,0.5894251684714594
38949,0.39375153795704,0.2713626982085318
38950,0.14221589213327057,0.22336531830121312
