respondent_id,h1n1_vaccine,seasonal_vaccine
38062,0.5311148066391188,0.03183634991809044
38063,0.2961722748190745,0.8290777478137222
38064,0.02798526006404566,0.03616751197838216
38065,0.058962439064753555,0.09692716405807088
38066,0.22969233171783765,0.8066597392260841
38067,0.18575404652557853,0.10462553548826194
38068,0.19583369805940382,0.25769536924518394
38069,0.06620501927841184,0.7345367842373091
38070,0.06597866500712712,0.49042930219769154
38071,0.3633426772395116,0.43043598926669074
38072,0.08146281205671722,0.03981008754246116
38073,0.21999113751673974,0.9198756769658419
38074,0.08295873359951295,0.46974815231798617
38075,0.9488651537928113,0.9660496706924534
38076,0.5860945973954715,0.9398279275568536
38077,0.07662657620105802,0.14275294489948073
38078,0.07460360306619815,0.15370320305828153
38079,0.06543229783814473,0.28224952296048594
38080,0.8799456152998081,0.26280564182451394
38081,0.08035981884330758,0.8626799693384605
38082,0.08054947680870342,0.09311457725215806
38083,0.6978923512960239,0.8344616106002511
38084,0.894917994311663,0.9331570444680768
38085,0.081409799323779,0.051033702380291854
38086,0.15833997727450375,0.7334389207334808
38087,0.311539108877958,0.8235891872744694
38088,0.32577484425060005,0.7602945127155833
38089,0.8218883037961295,0.9583823392400406
38090,0.10347021771465299,0.029021433727128305
38091,0.06598390778170166,0.15218880832530673
38092,0.6285530325879061,0.9638811140441584
38093,0.5064442911362752,0.3722245483601541
38094,0.14174303453519624,0.7814048270361015
38095,0.42824589391703194,0.8360553591085753
38096,0.6227704831844615,0.6136466425933513
38097,0.14427181457508306,0.040520094255117406
38098,0.11642789543275783,0.4534278385568065
38099,0.16348756110561818,0.444189165660801
38100,0.09174321428032207,0.024734398028807458
38101,0.30349230339663413,0.9536620031527251
38102,0.04190026727486819,0.08527950704884685
38103,0.10844972003917336,0.07185011829426712
38104,0.2679055354548342,0.8351817865013049
38105,0.19515777625855912,0.1988663165924293
38106,0.02570041628562894,0.07556838471614878
38107,0.32068710134984335,0.30103600737223885
38108,0.07212363087976106,0.04444453926888378
38109,0.715884262189365,0.8066376839070368
38110,0.06950378951114342,0.029852482421396195
38111,0.06744305669943773,0.7368531493595625
38112,0.07620549560880113,0.016995362831304338
38113,0.7130211780192498,0.7495786913238349
38114,0.0695214156871209,0.09598821233117592
38115,0.09816917766120735,0.944713283913924
38116,0.08913864325539089,0.1790975995232664
38117,0.03331351373245605,0.020991689785968815
38118,0.9573122229546401,0.9317029023229313
38119,0.42930196957462813,0.8803103787966632
38120,0.44336536484611055,0.21841444024640022
38121,0.1559494194040876,0.16165037846895336
38122,0.06211233539397745,0.8952986144073833
38123,0.14457087802671464,0.6274505415619247
38124,0.12982107095570536,0.3026006835523361
38125,0.46166969854356404,0.251443458455822
38126,0.09230233049134402,0.44158582489819564
38127,0.886984092790447,0.9625309193583174
38128,0.19722348336020612,0.3389179958953546
38129,0.06684566505281275,0.05980730002491118
38130,0.1646449883181899,0.9850241692988541
38131,0.12461778715328026,0.10356486358179627
38132,0.09488180445265824,0.11385779103596146
38133,0.2077464399058983,0.08196122059879186
38134,0.08982626706267931,0.12226969494846925
38135,0.19591563467751377,0.3738869048090746
38136,0.45715853066060635,0.7052979461597465
38137,0.891033619853781,0.3933292403851312
38138,0.06430860784819672,0.12431787889026537
38139,0.958063975718633,0.8392255107647638
38140,0.14985143374502147,0.18758922897563116
38141,0.18745927678382907,0.6499001198542051
38142,0.9022891952435387,0.7250509222462362
38143,0.9494220948747981,0.9125694203944233
38144,0.8428321996508495,0.876177475467164
38145,0.11799033601247604,0.33682606531177256
38146,0.5396677989807651,0.971323598604248
38147,0.024927846687490117,0.020030308174563076
38148,0.8220438185284662,0.8704181795577188
38149,0.2301628231423359,0.2376775880582073
38150,0.7627069386673759,0.558100268644661
38151,0.9301987374679773,0.9373615973134586
38152,0.10229244268629459,0.2738074400066551
38153,0.9239639667961007,0.9760369192786261
38154,0.07548168975019637,0.03912396294883057
38155,0.6895077718556183,0.5530488343573873
38156,0.9215044751195084,0.7463629287345682
38157,0.19943125860889305,0.8741616731659017
38158,0.5224778576349475,0.9844382749297582
38159,0.059224978813570736,0.2248511667649483
38160,0.1960924672986523,0.9816832684045278
38161,0.9744323466904372,0.9465750752441828
38162,0.6597857756301667,0.47028871630764774
38163,0.5304637123532183,0.6986162700355143
38164,0.11973864625669846,0.37854316239789226
38165,0.04500555806972656,0.21443544706184423
38166,0.7311149973812748,0.7947069908432854
38167,0.5801025378343521,0.7813615286497204
38168,0.022765242604179992,0.04200675677600388
38169,0.9466445238456507,0.9622863466723423
38170,0.7721657450205403,0.8738801444097627
38171,0.7264475952480736,0.7904508512147299
38172,0.3773520365112071,0.7508899050083879
38173,0.219955489702295,0.12945707381746996
38174,0.1045302963436984,0.15742891058973973
38175,0.9286336743992923,0.33518855340437276
38176,0.8212087834397852,0.8205773249229003
38177,0.35443970037785294,0.9432154257283183
38178,0.1728548690042364,0.42245495153299506
38179,0.4173197109433916,0.34780232205846534
38180,0.5898128041227974,0.4770278893427191
38181,0.22535994992527866,0.07742624876542417
38182,0.8411534061177598,0.944912847846495
38183,0.18574261721456828,0.698956247328821
38184,0.02225471347007498,0.013205834860097212
38185,0.16104284306387243,0.32611259789811076
38186,0.02610765623083556,0.26566425173158664
38187,0.03928520483052004,0.01609168043522977
38188,0.19215752902795938,0.23190867026565198
38189,0.5776897054192934,0.48606973969069855
38190,0.2585536505988542,0.7878594456451605
38191,0.1270787546029911,0.6062186707236938
38192,0.2011268655354541,0.6286939920069465
38193,0.20147913998594932,0.9191049850071769
38194,0.7698043301102148,0.04629376922598925
38195,0.6506499684071395,0.34156094481524013
38196,0.025161584224450292,0.02295821029306912
38197,0.12954732064316482,0.2477130370090254
38198,0.21521155877273498,0.7397412366640206
38199,0.10216273594530173,0.07486624309535987
38200,0.09144677274031215,0.0330816214760016
38201,0.07257248757399185,0.34464502723286294
38202,0.902760384888426,0.9209140016299815
38203,0.1621841484906679,0.038489015867571266
38204,0.10700913525745415,0.20632854836346498
38205,0.041922172310272426,0.6003070202738736
38206,0.9049056080306207,0.8642700105575816
38207,0.5987805799108454,0.6709552636749806
38208,0.23226851174686286,0.9857681783270136
38209,0.14502617500334639,0.07188824907513958
38210,0.25807689561092007,0.4845022424545511
38211,0.16485836417177477,0.4188290656692711
38212,0.7595535773644712,0.9241072623228361
38213,0.07773251146717189,0.009221629900264327
38214,0.7850636407943318,0.6105660195646627
38215,0.10691695454991763,0.6178744372328562
38216,0.15789265277468592,0.30580419564688527
38217,0.06627880827387264,0.046403321169117336
38218,0.46671117689219677,0.9430415989991268
38219,0.11417832067135365,0.03703679644775787
38220,0.8473534259468393,0.5014746423415118
38221,0.06211480958793724,0.6955676703352693
38222,0.4383081554619629,0.2473605732845269
38223,0.8874205603017762,0.8187227116792372
38224,0.08834550803833,0.32234970901682614
38225,0.07969236884393392,0.2999224438252929
38226,0.2568003028723049,0.20865347081672295
38227,0.08609554781937397,0.7874472451176288
38228,0.11560460518354858,0.19550700136174656
38229,0.9388434333046972,0.900659132110901
38230,0.08796730671037518,0.06672271592271879
38231,0.16650799659534454,0.146034736171454
38232,0.13982183135164225,0.3982239293412856
38233,0.08544905183870878,0.12682256191942043
38234,0.20356677106554627,0.18754001373187615
38235,0.47822171279568726,0.593880538942307
38236,0.9392311572204172,0.9064459021132647
38237,0.2710934844490833,0.7970589721050575
38238,0.03809493797658087,0.008397570993847747
38239,0.14956091005682076,0.04125892404394522
38240,0.2872214844089529,0.5591885394073862
38241,0.07200638773658054,0.6030429937975101
38242,0.03828401467798697,0.0936763623747133
38243,0.11919004399442602,0.2015467194898182
38244,0.06425402689784568,0.002120617267186344
38245,0.26556505500650973,0.19120937975716004
38246,0.18555392864042144,0.13630983283260034
38247,0.6141152217513335,0.49283643361613094
38248,0.7916003239696207,0.6476494416637816
38249,0.38457914396531084,0.1709990434572583
38250,0.5315230339953723,0.2965382360630815
38251,0.7448651501943133,0.6838775464595724
38252,0.024226806893484037,0.015336730853404841
38253,0.7235447511464562,0.386711574189986
38254,0.3887247006580737,0.18897470040717793
38255,0.8176926566913789,0.9119939505395668
38256,0.06518491253908468,0.44606731486975465
38257,0.07774026593167713,0.1738876445440434
38258,0.9230622813801365,0.8829671195515761
38259,0.0317083757568877,0.018316891001718412
38260,0.15114398110818741,0.18433230528180944
38261,0.03917373030274915,0.046652622879755946
38262,0.0693107616623635,0.04322242465952426
38263,0.13266075895232174,0.46762489058362794
38264,0.5917285821490196,0.774261021603835
38265,0.14525286085535066,0.2656271854412003
38266,0.20508201848417545,0.05426513819980059
38267,0.25979174884218514,0.046415436981679215
38268,0.9267156408505112,0.9783879130782871
38269,0.12972823040220355,0.45793323885873705
38270,0.07223052962249554,0.3451675401981965
38271,0.04607711681480889,0.14029707345041761
38272,0.08101329136088004,0.44659774285864
38273,0.16315677919968063,0.5094740900152126
38274,0.23420180468524138,0.8202062652110406
38275,0.3908432529936889,0.4107219845593047
38276,0.39370665310906233,0.739580099881358
38277,0.10695064994491264,0.09379456676376466
38278,0.5817490187308602,0.6047413949968324
38279,0.5360361017617365,0.8850146106094107
38280,0.43880045524347644,0.6014888824098499
38281,0.6383950757494345,0.9302921983495616
38282,0.07886690809074658,0.5169771955461356
38283,0.9632158592131981,0.9713727624577994
38284,0.06444659666037215,0.26261445165654124
38285,0.10974079774275479,0.9456971633460762
38286,0.5374308725214412,0.5917630260761905
38287,0.12414486528095003,0.652696828815804
38288,0.06176722875518114,0.8122357258263889
38289,0.10674014437915462,0.8002794490295415
38290,0.6945068945675975,0.5811957313160515
38291,0.35300037118332955,0.9610379336550848
38292,0.7122521332076955,0.09157894993125724
38293,0.08480426898684691,0.8975981007957811
38294,0.41623686623663436,0.2129224048064596
38295,0.503754062840524,0.6482940074146102
38296,0.06248780309646447,0.03124961112034645
38297,0.6684089110462068,0.828572706365744
38298,0.8121886726236849,0.6534445778926135
38299,0.04849868680342225,0.04734189454030396
38300,0.9494704898979744,0.8833037173548577
38301,0.9094767962205232,0.8421431241571706
38302,0.8721761784001977,0.6679971320594552
38303,0.21682304224830687,0.05047518017629054
38304,0.15020713042143152,0.11963561868513745
38305,0.13050492453819978,0.11819198765250857
38306,0.13196489859067972,0.7473899063249461
38307,0.24505668124305738,0.7541898075886547
38308,0.13238755175092215,0.11543258197187307
38309,0.10332146580162015,0.12059184689645461
38310,0.08729494065636305,0.023883435651583167
38311,0.9476121171033783,0.9260021496861119
38312,0.5079602424458717,0.18845719783963816
38313,0.6464266481854658,0.418149667507216
38314,0.026222718023272543,0.04056756778376963
38315,0.9211270222726939,0.6175197324836169
38316,0.06907428179926951,0.10582243732483745
38317,0.07279295289850785,0.028830199525589212
38318,0.2387211706997349,0.9850790021952963
38319,0.7650335220185623,0.8381397397404019
38320,0.11569933724535943,0.6246725936600965
38321,0.7080356204867848,0.8202479418014398
38322,0.1976966266276338,0.3154300748130575
38323,0.19700261835293945,0.04393931148150732
38324,0.23467515606685305,0.8610328405432149
38325,0.9088928930681861,0.9531424376698525
38326,0.13162562850824802,0.07962690556310323
38327,0.36590387368609434,0.12431852893542364
38328,0.8717981707480725,0.6966464817401928
38329,0.5398702517033565,0.8200468926362036
38330,0.5852254763040755,0.8860866277825937
38331,0.17677295773128462,0.4236824322816792
38332,0.33339834657354195,0.5076250774733275
38333,0.21676804546623768,0.0919985896955804
38334,0.7163244312398521,0.12277085575055816
38335,0.5384867841378802,0.7222554720056783
38336,0.15106500235540452,0.3295426941499546
38337,0.9544620908413463,0.9154556356524699
38338,0.9534563086404452,0.9546962854799484
38339,0.9515664652243329,0.9043596620740748
38340,0.15007592387160482,0.7686788934657228
38341,0.8007450854213778,0.7947192660950785
38342,0.8108380301854642,0.6008423363358152
38343,0.14474233305048914,0.5118514632427055
38344,0.46105782333112016,0.6144716946011942
38345,0.46598733714649576,0.30466826652448376
38346,0.06441579555185796,0.05153953186983682
38347,0.9608658871252825,0.9657714957148913
38348,0.03673952204950682,0.021038254622445445
38349,0.053404308184997654,0.014521165164052788
38350,0.9231493213576546,0.9127571210553745
38351,0.08055302468350668,0.2254659729352507
38352,0.10868960689953365,0.05222950209886757
38353,0.29895207083444875,0.910214132483053
38354,0.652517424362412,0.8100197069625641
38355,0.636874685453481,0.913223563012016
38356,0.27436432347772505,0.5459488941811321
38357,0.86353305465869,0.8595899287594548
38358,0.34645146559717144,0.2678372500631968
38359,0.12489976952550257,0.1047726258339511
38360,0.27550471972835605,0.17577420788410741
38361,0.8486564421449737,0.11146863807099981
38362,0.1763086661681197,0.049800975228563533
38363,0.16686394387115733,0.8519098920336226
38364,0.16052180961401252,0.2332961819411189
38365,0.9301659160443015,0.9701552711644761
38366,0.7387279726180301,0.34537169659303235
38367,0.6277560232478852,0.6604438563747445
38368,0.05638103471813317,0.0392181853173189
38369,0.9073367090887159,0.8898950527658444
38370,0.20829981935977968,0.4765473527544754
38371,0.2059012129353934,0.18434511364182482
38372,0.592024659391002,0.09284767238326475
38373,0.5981048887837709,0.46372164230179314
38374,0.7736945375492716,0.43472517778066283
38375,0.6730812838981688,0.684489547833806
38376,0.12272666822476795,0.2150382111628764
38377,0.7391349162443105,0.3558763428318113
38378,0.044635170754877,0.026788343887397068
38379,0.6040718003105827,0.6700917906618927
38380,0.13141949501724132,0.9111945182209785
38381,0.6942878578903544,0.13961671977936035
38382,0.34860198942088394,0.6219404056239659
38383,0.09008394640816977,0.050802261999567534
38384,0.7600262768370705,0.35857015903276124
38385,0.19647700936603865,0.15012752894848702
38386,0.7632543835136205,0.8859998860619791
38387,0.07935145245925543,0.7539132460532127
38388,0.35331739483574987,0.6408881286863294
38389,0.4593013840266323,0.7185613770797986
38390,0.14773478189785014,0.035798296344927094
38391,0.9657864932384999,0.9824662332894525
38392,0.8663253286260489,0.9289089859991857
38393,0.9321722873543834,0.9519739524909282
38394,0.276612711499508,0.902513234898711
38395,0.41338934347280976,0.28611236978964805
38396,0.4219774990748669,0.22210243624417045
38397,0.9500469952552839,0.9545126613526967
38398,0.24078999073441504,0.026139724995684656
38399,0.037510726001859264,0.1380043199851554
38400,0.9416682971919647,0.9513420055362954
38401,0.518977971458936,0.4787521289635231
38402,0.16075852962126214,0.09479108550390569
38403,0.07069611242165028,0.2662098781929233
38404,0.3912226990593461,0.15224116363512005
38405,0.8361392744912599,0.8566027838333737
38406,0.42566113734275984,0.00991807919972198
38407,0.6459092560934289,0.4913355529095225
38408,0.09014964316712001,0.06316786828818031
38409,0.07458700464595486,0.27691326890983375
38410,0.06356410126975914,0.15980601510838852
38411,0.9518747420654371,0.9655611400218178
38412,0.13357547338459586,0.8802753146863419
38413,0.6283552208336548,0.7266189921930286
38414,0.787715502466921,0.6654436032232042
38415,0.08289947511369504,0.07041526870235484
38416,0.08357496778748358,0.8532074671283014
38417,0.3024049219065114,0.15061794409935797
38418,0.07932913177508803,0.02521632632354256
38419,0.82768535471103,0.7630378653791823
38420,0.09049225128162704,0.13615795733025873
38421,0.6599093726020586,0.29406653749087075
38422,0.8844407885397508,0.4620162576238993
38423,0.15152135465229807,0.7998117456176083
38424,0.03158494332413456,0.04748815415492529
38425,0.2794133687289533,0.7276195612147144
38426,0.07409293140212905,0.3327749643257627
38427,0.024526339907466527,0.27770690798688435
38428,0.3798425675129532,0.34283165872615157
38429,0.6253119562731625,0.8213248002499639
38430,0.059002621980535616,0.13483842322084189
38431,0.8203821744321966,0.5876685376531049
38432,0.28271037330361,0.8570243002415622
38433,0.9659171349548324,0.9557381771382522
38434,0.15971773127549582,0.30950777678366087
38435,0.11300515660037208,0.5762431757035869
38436,0.7485894543214234,0.7128892448115651
38437,0.08866992166749232,0.4601777296990321
38438,0.47352886259663773,0.8471668746001866
38439,0.12427087285403728,0.08262890589762817
38440,0.6151975516975425,0.6659738615361948
38441,0.9311772960552115,0.9144157595273993
38442,0.035677690482579426,0.626730832050169
38443,0.07193877700548139,0.031094034496881643
38444,0.07988165827030859,0.07976004488113952
38445,0.4405503764711328,0.20001696914324085
38446,0.06550785503613456,0.2709943114458939
38447,0.29045732941714597,0.12115303132102757
38448,0.09669948747750705,0.6499967533547473
38449,0.0870967760231004,0.13692580073265914
38450,0.8042314403580377,0.9191466278681543
38451,0.29608603053031396,0.15677561485745892
38452,0.6173879885429681,0.3727030246262083
38453,0.7796492705315042,0.9724673659016121
38454,0.8945962527981278,0.9597109468769278
38455,0.5026923319537712,0.29174695827973185
38456,0.17193190052630208,0.2846915349836632
38457,0.6460596814826152,0.73204550495351
38458,0.0451578064368785,0.016761050219070723
38459,0.7387774955226504,0.735253958805148
38460,0.19631715275804235,0.901383998743685
38461,0.23023038482978214,0.6459767999735789
38462,0.8398533697163365,0.49452390607026986
38463,0.9288438316100569,0.9624284447530713
38464,0.41345344136871914,0.9179384967756586
38465,0.07350364799970305,0.0958237414213754
38466,0.04460981839920362,0.019437411551978954
38467,0.7843160427416792,0.7820651508092223
38468,0.8770381812736758,0.8372933630344987
38469,0.040561115872454444,0.12408093707640092
38470,0.9162334228694748,0.9231210088339985
38471,0.1045788747817643,0.022264404497008616
38472,0.4357957949816466,0.3150449630775284
38473,0.11946351568168465,0.17157908668918095
38474,0.3003784942903461,0.5064672344316844
38475,0.03770832947130835,0.16937747322194494
38476,0.10803582592279537,0.13541606192484562
38477,0.32894867520152526,0.21249700063128735
38478,0.9070805127845207,0.9294768066446896
38479,0.44224051269999315,0.660465362614972
38480,0.8966894824859816,0.6657283851467992
38481,0.11243206992317949,0.5804026270814631
38482,0.9427180183105033,0.9656143169669361
38483,0.0945836154571958,0.06348973137267493
38484,0.1441120186986985,0.5280144239349671
38485,0.11243818627333185,0.7275007541995197
38486,0.12834432781653315,0.7825624387861867
38487,0.2809972731863204,0.6740012118894539
38488,0.7958443281734947,0.6238370153975367
38489,0.20913012556820054,0.09561008961066883
38490,0.09265603134842455,0.9729207668885312
38491,0.21997540506388777,0.7496922542949301
38492,0.04687459044230088,0.4011893678892116
38493,0.06057870040527178,0.017120151726210012
38494,0.5318651034008487,0.9817845567714769
38495,0.6607480715055251,0.8822751359428249
38496,0.1274404277380341,0.13806941021084004
38497,0.8432258807929138,0.6393691059012385
38498,0.4770564183952558,0.21202334306494583
38499,0.0604409017461986,0.031504911142526716
38500,0.0664280276443383,0.14990021702176473
38501,0.2012703448188166,0.841336310742988
38502,0.2564885348766816,0.6052837327332099
38503,0.23213438709149803,0.7514698442247499
38504,0.27472536832143346,0.17323589580379456
38505,0.11419410326421271,0.3392465451288858
38506,0.17602742028486326,0.9142588677216988
38507,0.9589218614080383,0.9628604300848158
38508,0.11503884877287288,0.10425865282940198
38509,0.08280649524357596,0.04022750679600467
38510,0.9585079039870853,0.981987314675578
38511,0.2785650616294756,0.968579723500849
38512,0.21262973190920162,0.5991425852671004
38513,0.08268326486339773,0.12197586342140793
38514,0.22446495401152455,0.40179946889023455
38515,0.09728997618745593,0.8165533294928984
38516,0.6789899856108838,0.6282358658380496
38517,0.35449079405155176,0.7034421434714123
38518,0.8369220558514272,0.9731583974855091
38519,0.1200838850936893,0.02618297990300373
38520,0.2547788921295143,0.598226857288855
38521,0.08275406649358416,0.5235517450146874
38522,0.5414404244103824,0.6538123384596388
38523,0.24790716102716553,0.39581210163988956
38524,0.07521833662281122,0.7366775856578011
38525,0.5054906594212185,0.39132564890271404
38526,0.931539874731007,0.815958450481136
38527,0.2339914052380541,0.21462984700914664
38528,0.05894397932808806,0.6078069124687815
38529,0.024574057657289004,0.05703159973830365
38530,0.047828640100687145,0.0837157248777447
38531,0.323140874985985,0.6754603013529908
38532,0.7514545846710882,0.8428691370752239
38533,0.06618468746577222,0.08001469792046474
38534,0.1926532136351004,0.18866526080360205
38535,0.1651995460162107,0.8848624436496152
38536,0.029379810716151217,0.3208879717623705
38537,0.9621863165971235,0.9858696857348591
38538,0.9751336393524622,0.9831369432413773
38539,0.10008767468162781,0.5648164232367748
38540,0.7972459323112965,0.8442899346303203
38541,0.37351944332731396,0.47580455467642313
38542,0.09686096493100788,0.061110373895543524
38543,0.624114166677684,0.8790854243458945
38544,0.41303023189135357,0.1688583578852898
38545,0.8817442893018902,0.9422787918735483
38546,0.04320302562496508,0.23347972175777612
38547,0.12822374195430944,0.8285759446302758
38548,0.5221074860746062,0.13884625935729147
38549,0.16549016165338679,0.6615303134716336
38550,0.12741671877263294,0.5754837057386173
38551,0.6634468929337645,0.5658085739017287
38552,0.6417365298408682,0.8624304416877313
38553,0.8120761190635206,0.5679442300239874
38554,0.8201583929971754,0.8100014697884736
38555,0.127272699152728,0.26511477869841743
38556,0.022595809585535247,0.04710164209079974
38557,0.336317227615096,0.07201143736114421
38558,0.16782222807879238,0.1150133218461464
38559,0.09256303655930485,0.6244077325361991
38560,0.0841376625804771,0.021267819541159326
38561,0.9567342205451486,0.9253945875586965
38562,0.6206625545060039,0.966830629369109
38563,0.17932805466805643,0.011990585056952737
38564,0.07278620994418401,0.8287582478088051
38565,0.9128053290305507,0.6273996266685238
38566,0.09504940051994197,0.09159503814338178
38567,0.6788567529154255,0.7474561435955027
38568,0.7415935092018711,0.6046359248624171
38569,0.051103720063198695,0.11642395953396016
38570,0.961706523272523,0.9759129164464155
38571,0.32743171951658717,0.8449473340862789
38572,0.6323646955974167,0.41951784113966917
38573,0.29152055813208005,0.12865600352913714
38574,0.20187033639680282,0.1740511048819254
38575,0.13973102520243053,0.4357367459627864
38576,0.17918981590378424,0.2220928757938548
38577,0.07948742352113872,0.25511656597306615
38578,0.45728923418049366,0.9421193050041692
38579,0.0793928857410949,0.8348928546416051
38580,0.49316941130293834,0.4308608549970177
38581,0.9071257310128461,0.8243197114890244
38582,0.9685414910883995,0.9660578477959982
38583,0.1328402974067061,0.49681520369498405
38584,0.3696618142060944,0.4436479494625065
38585,0.42257852807284935,0.49544323948385255
38586,0.04742560373014526,0.12712301862380596
38587,0.0895182960581215,0.2334911955490318
38588,0.1639942157514993,0.733231082149742
38589,0.04488212758273127,0.08228351000609202
38590,0.5678724897051455,0.9068220010569049
38591,0.0662907800298747,0.39164031723466475
38592,0.2113873689089645,0.5813803375423006
38593,0.8993194106794379,0.9385118483230128
38594,0.0674929088098881,0.017599978207624753
38595,0.039447815916762295,0.05239611915125164
38596,0.8974236239607533,0.968181298626116
38597,0.8015175220464329,0.06266922878421301
38598,0.32358406983314675,0.46407656174066375
38599,0.12408523102102327,0.5092328867621508
38600,0.16224498769049497,0.02859952217828474
38601,0.23395246616381146,0.2626870551597421
38602,0.7789219319001716,0.9568447751009684
38603,0.09030550353161781,0.1660210228126603
38604,0.9749812287498331,0.9608384773090832
38605,0.40435354404780083,0.3598684501954069
38606,0.05644653561068519,0.16585010221687888
38607,0.3280590808465411,0.8491780184158014
38608,0.1912787892914064,0.09112418804662129
38609,0.3959028956370917,0.41385932474222314
38610,0.27772937699148365,0.5044580563761439
38611,0.2440184033613773,0.7525650181129316
38612,0.16352208919010328,0.8810003219178658
38613,0.43538212897645545,0.5285456994109431
38614,0.05743850966433615,0.016728517216438865
38615,0.24365950945026277,0.10484278414926562
38616,0.04797848013235453,0.033298700592470074
38617,0.3373024141561072,0.0839385861311776
38618,0.12472950733909514,0.548993603814029
38619,0.05365731420425111,0.020733587959056866
38620,0.841598966788391,0.8927737221059112
38621,0.9021070637113674,0.9273948835267013
38622,0.06175597094553494,0.1353426784137674
38623,0.0836440223430659,0.17312079732972202
38624,0.09774026377031747,0.018673132078030646
38625,0.12043452479386867,0.0757081125061232
38626,0.2205353849691923,0.7568390499648249
38627,0.9662559346724419,0.9875750044379316
38628,0.1260559134085689,0.04259409169582365
38629,0.7105710055948445,0.8726341094595382
38630,0.15065978942455568,0.6694175418153979
38631,0.08969825575975353,0.6828421260632596
38632,0.0752920177730984,0.9454654370681654
38633,0.7118981197017471,0.4188826717158798
38634,0.299950548479186,0.23699937978081265
38635,0.06268568358468578,0.7408573697974147
38636,0.10361030594215648,0.9508741004229495
38637,0.30290140785432473,0.272229557166041
38638,0.12025263076564133,0.053131701899071404
38639,0.933234324857059,0.6508405128938444
38640,0.05218337096288155,0.0528187840527354
38641,0.5924299707286474,0.7104057514699031
38642,0.04102469702289132,0.0925150933216209
38643,0.9364825140225113,0.8757812824425194
38644,0.03899253252689878,0.7253398452229466
38645,0.5160691780540227,0.6682474736012535
38646,0.8591946868273823,0.8697401550065866
38647,0.08357997022277669,0.15564368504777681
38648,0.6656532134971798,0.8969719393912746
38649,0.90982516573641,0.5861871561711011
38650,0.10579978290761644,0.04581960622321422
38651,0.060123398392413194,0.10981922279481064
38652,0.334474756286683,0.7216917222077414
38653,0.03831513889466155,0.023505949839128758
38654,0.0943575193765638,0.0344062395561223
38655,0.07637998482833294,0.5420358265066525
38656,0.354719841453641,0.24233215489788265
38657,0.13482776283745054,0.10055607928439195
38658,0.0832499845053148,0.8550914972300345
38659,0.07144017120870368,0.06505673359773655
38660,0.834275756146565,0.8852504801201443
38661,0.30726764274615126,0.35840561421560185
38662,0.1709403788092127,0.13257887542987642
38663,0.13207945966232493,0.19530294007434665
38664,0.891184251693613,0.949671975676826
38665,0.23723006024472085,0.7509542781856636
38666,0.07667894683117064,0.4170199160811577
38667,0.4263456235422481,0.7696101188078714
38668,0.24907036125569448,0.987076628443104
38669,0.14409197036199506,0.20113273511193988
38670,0.5230781789478548,0.5091262389333454
38671,0.248198613293668,0.20143494403374237
38672,0.10492862422408289,0.4690255436650684
38673,0.8511251521398325,0.7116915334972596
38674,0.6907406736518112,0.9496832683499161
38675,0.1433058477671222,0.8973770349532083
38676,0.2980313365339013,0.25667276852601617
38677,0.08451294473501994,0.25208117013417664
38678,0.9849946580993986,0.9617483741193167
38679,0.32114550772760553,0.723807853944543
38680,0.397873146378651,0.09089144684514751
38681,0.0838051043765386,0.021218531570263228
38682,0.8768967575440956,0.8229483773826046
38683,0.6875181397425633,0.9275307722236192
38684,0.07506931017494835,0.8407343219873321
38685,0.3148815653399609,0.7278738886782256
38686,0.6650862003930123,0.7603844890737712
38687,0.06378434213623992,0.014800601307345788
38688,0.2569208063960569,0.6191581961738477
38689,0.012700049493040055,0.9737252484205015
38690,0.1280840103069721,0.16847523597769284
38691,0.462782037855126,0.2698817909441145
38692,0.08073820227525887,0.3112081653899024
38693,0.14313288764640408,0.2695010246768125
38694,0.3634473789416618,0.2902052635911931
38695,0.2291263349853505,0.5168415977868037
38696,0.06375640582274779,0.07370083855544737
38697,0.7415023657015659,0.6853792987399936
38698,0.2144784546658413,0.8857229824415743
38699,0.587857731485311,0.8699900512916743
38700,0.06362632963646844,0.9346570564970909
38701,0.19944999652465253,0.6114315852029857
38702,0.45573793070425783,0.25973316483763936
38703,0.14224051371331298,0.6657121560672363
38704,0.7595669225542775,0.6387207114519744
38705,0.675158274450616,0.913277624265884
38706,0.21291387876686002,0.23324003572534419
38707,0.13969119671020636,0.797438289828579
38708,0.8687705293455138,0.4966666827450664
38709,0.47731799545412756,0.4548265364037637
38710,0.10334166872026428,0.4801440359551664
38711,0.882660256727976,0.9086384370567246
38712,0.8214435354972948,0.9666851800237439
38713,0.3653624147837702,0.9101079485195079
38714,0.04462948656566837,0.07097536622437188
38715,0.32369379969875095,0.6467111165635065
38716,0.030526541758562092,0.03083505383327842
38717,0.38057178041137024,0.34618670569375765
38718,0.15095869630922057,0.05809263009997594
38719,0.05357081710111807,0.04622817819095992
38720,0.06413327965704207,0.0285414413966468
38721,0.03919094595213207,0.04914213611495973
38722,0.08338326443376548,0.060721473263234765
38723,0.5639647091262856,0.2850119648685972
38724,0.16730217491559987,0.1473255220272379
38725,0.07767467586215283,0.04751323142453906
38726,0.7558323478254801,0.8753452512872368
38727,0.5694507532204878,0.8906021541064966
38728,0.07430252653192913,0.10918934580300119
38729,0.24601045962480803,0.9126415604145255
38730,0.0436353832071011,0.015313577831654107
