respondent_id,h1n1_vaccine,seasonal_vaccine
39758,0.6289387,0.16268048
39759,0.11589195,0.28852725
39760,0.4215521,0.6808561
39761,0.76731664,0.24129485
39762,0.385609,0.32805005
39763,0.25030872,0.14845532
39764,0.095632285,0.14177752
39765,0.14712931,0.8255235
39766,0.1289271,0.444855
39767,0.28810972,0.19755083
39768,0.73316586,0.9441271
39769,0.16946721,0.062656686
39770,0.20222041,0.69942945
39771,0.2739817,0.84406054
39772,0.30637336,0.33157825
39773,0.095180005,0.4128226
39774,0.2648698,0.9636585
39775,0.15589511,0.8890077
39776,0.28470522,0.16987494
39777,0.5830917,0.7456452
39778,0.29545456,0.48378217
39779,0.2029739,0.15243739
39780,0.08115635,0.20701207
39781,0.35688648,0.2721559
39782,0.21917444,0.25982293
39783,0.08140658,0.57673365
39784,0.70867044,0.4905265
39785,0.47737917,0.3068248
39786,0.21714576,0.2714695
39787,0.8856463,0.59877294
39788,0.1810643,0.6607638
39789,0.70679766,0.44284338
39790,0.14667346,0.1835292
39791,0.4967572,0.67704403
39792,0.1565906,0.18553136
39793,0.14666438,0.17072833
39794,0.92792004,0.87428373
39795,0.20688999,0.101691455
39796,0.17781909,0.2353278
39797,0.5994519,0.29839033
39798,0.19910645,0.5044524
39799,0.29448563,0.49455303
39800,0.6411936,0.18745212
39801,0.22951633,0.25184688
39802,0.27685001,0.8183167
39803,0.10007598,0.5164828
39804,0.12009281,0.056107137
39805,0.34419274,0.4154735
39806,0.23078851,0.053172994
39807,0.18147354,0.30032155
39808,0.25494972,0.1321316
39809,0.88808936,0.40066758
39810,0.85689825,0.80957305
39811,0.9114262,0.39636976
39812,0.10078472,0.098337494
39813,0.42933437,0.5743476
39814,0.8820684,0.9490952
39815,0.14062639,0.3454974
39816,0.50184995,0.27128455
39817,0.9257298,0.853986
39818,0.097330555,0.069158435
39819,0.12508649,0.16963713
39820,0.8045092,0.92412585
39821,0.18857318,0.78932726
39822,0.14287777,0.07130191
39823,0.7901399,0.68025815
39824,0.7041518,0.54652214
39825,0.14280143,0.10674989
39826,0.9212907,0.8948492
39827,0.37808818,0.33147633
39828,0.7981851,0.7377139
39829,0.082826465,0.04768994
39830,0.5291658,0.42648217
39831,0.6189784,0.13383779
39832,0.10655464,0.044500094
39833,0.72785497,0.39447084
39834,0.1206352,0.72173315
39835,0.5509433,0.36854807
39836,0.4093855,0.72206247
39837,0.09643445,0.29973263
39838,0.25645372,0.87312704
39839,0.50342506,0.8269358
39840,0.26727322,0.6968731
39841,0.68690485,0.774694
39842,0.565938,0.53082937
39843,0.16094367,0.19142868
39844,0.12090943,0.2322233
39845,0.09532728,0.7018811
39846,0.71219784,0.763633
39847,0.25839457,0.6399888
39848,0.41746852,0.26766178
39849,0.18811053,0.12182848
39850,0.98748416,0.9696492
39851,0.09211085,0.4840617
39852,0.6373492,0.19522311
39853,0.5349511,0.097208716
39854,0.24426936,0.5097003
39855,0.42504263,0.0805005
39856,0.17271088,0.044693645
39857,0.14570121,0.5208335
39858,0.61545306,0.60575944
39859,0.60860515,0.5651783
39860,0.7176172,0.7407039
39861,0.12629367,0.87785834
39862,0.062265247,0.4026705
39863,0.17637631,0.13605155
39864,0.86536175,0.6936242
39865,0.79729193,0.6104463
39866,0.19422586,0.091562286
39867,0.19437675,0.234737
39868,0.98121405,0.90968466
39869,0.5931519,0.7572328
39870,0.38402602,0.2646664
39871,0.14281484,0.3277432
39872,0.31697565,0.1321369
39873,0.7813597,0.6801121
39874,0.24301371,0.88116854
39875,0.5268515,0.21822229
39876,0.13656056,0.100994594
39877,0.07926714,0.055972137
39878,0.14958465,0.12467484
39879,0.37031955,0.116674736
39880,0.9104433,0.86671084
39881,0.17681299,0.13419186
39882,0.4784598,0.08326611
39883,0.81015337,0.69291145
39884,0.30006632,0.22319528
39885,0.1623779,0.15364027
39886,0.10010897,0.45991355
39887,0.092673674,0.113917015
39888,0.14372948,0.08126919
39889,0.7565246,0.8234033
39890,0.13359335,0.24212354
39891,0.19638029,0.6865642
39892,0.24084932,0.17024674
39893,0.26276553,0.8623319
39894,0.10887878,0.37502897
39895,0.6289547,0.2688498
39896,0.20578785,0.76089203
39897,0.54228497,0.2201576
39898,0.32636702,0.060745183
39899,0.34244815,0.17946757
39900,0.47203246,0.2941407
39901,0.31301472,0.13933747
39902,0.9255234,0.8704675
39903,0.92957,0.7552587
39904,0.31813568,0.11013321
39905,0.60259926,0.73519474
39906,0.22491926,0.1385831
39907,0.15869619,0.8359022
39908,0.3786384,0.596678
39909,0.65958464,0.9859293
39910,0.45958176,0.38666427
39911,0.64564943,0.13825646
39912,0.65142024,0.7585033
39913,0.14071019,0.07646657
39914,0.9603979,0.9309511
39915,0.104151554,0.2666127
39916,0.3389378,0.34872603
39917,0.48572156,0.39207378
39918,0.5412817,0.16940773
39919,0.4067768,0.58515084
39920,0.37585548,0.72996664
39921,0.5212576,0.27527505
39922,0.64680177,0.87533224
39923,0.49307656,0.42584315
39924,0.28473884,0.1280906
39925,0.27999932,0.77125776
39926,0.6058499,0.26678553
39927,0.12338242,0.23353386
39928,0.090436004,0.15411891
39929,0.09546581,0.17099535
39930,0.50525045,0.25952107
39931,0.6287537,0.33036682
39932,0.2049863,0.51922596
39933,0.82636845,0.31021947
39934,0.16555847,0.19393319
39935,0.14969261,0.39052603
39936,0.1398815,0.25358376
39937,0.5337097,0.18307339
39938,0.080206394,0.16796106
39939,0.60767376,0.96920425
39940,0.91515636,0.79708934
39941,0.85783035,0.8829332
39942,0.4899158,0.44014502
39943,0.92259616,0.8694947
39944,0.94576687,0.9162424
39945,0.36186355,0.66342056
39946,0.7980614,0.3054512
39947,0.28620484,0.65477717
39948,0.57473546,0.36842552
39949,0.4623402,0.26386145
39950,0.15938054,0.219079
39951,0.16946569,0.10056094
39952,0.19852367,0.58091
39953,0.18668586,0.4119988
39954,0.48579386,0.38148367
39955,0.17151338,0.969105
39956,0.08365757,0.15204155
39957,0.3864407,0.3847964
39958,0.97727656,0.8023063
39959,0.8501414,0.4501024
39960,0.27880237,0.0823647
39961,0.72181576,0.8751957
39962,0.14577119,0.23361856
39963,0.8500872,0.32225728
39964,0.49225396,0.7277981
39965,0.93661094,0.88755465
39966,0.7541872,0.20510033
39967,0.97365135,0.92914027
39968,0.37828946,0.3795161
39969,0.16742682,0.72958684
39970,0.81940556,0.7603439
39971,0.83592325,0.3273196
39972,0.48506036,0.20527574
39973,0.36688712,0.10951344
39974,0.15258011,0.81137913
39975,0.8666947,0.9292325
39976,0.12011285,0.55005944
39977,0.49696484,0.4658043
39978,0.13401496,0.14208335
39979,0.8738733,0.11928308
39980,0.42645577,0.15589972
39981,0.4285153,0.20152272
39982,0.07206063,0.16216153
39983,0.45432913,0.84041053
39984,0.5850768,0.30175614
39985,0.37465802,0.055619165
39986,0.46521917,0.50201964
39987,0.26958713,0.34413257
39988,0.84732693,0.76234126
39989,0.24879539,0.2923118
39990,0.6849337,0.9434289
39991,0.8185752,0.9629564
39992,0.119670816,0.3710924
39993,0.65609974,0.1631558
39994,0.83013666,0.7144423
39995,0.43503627,0.24239938
39996,0.84807974,0.68167365
39997,0.46920115,0.86418957
39998,0.11829008,0.6040368
39999,0.5579005,0.8218801
40000,0.12488423,0.36467457
40001,0.20580935,0.660908
40002,0.46349102,0.25428244
40003,0.36624104,0.3867431
40004,0.19205824,0.06988277
40005,0.45883262,0.08140262
40006,0.6668515,0.5721025
40007,0.4843487,0.77439445
40008,0.55871594,0.5360962
40009,0.2030286,0.10911159
40010,0.5470608,0.6994176
40011,0.7227206,0.81110567
40012,0.8449659,0.74304
40013,0.9235482,0.7975034
40014,0.20225284,0.18514659
40015,0.85095507,0.76545185
40016,0.19794321,0.6066987
40017,0.25817233,0.3766556
40018,0.13351716,0.08742934
40019,0.39685857,0.26010218
40020,0.9693056,0.94084525
40021,0.22289816,0.40327066
40022,0.07225902,0.1534347
40023,0.7196766,0.51581705
40024,0.95937896,0.9599486
40025,0.17069158,0.12112575
40026,0.3455286,0.10005419
40027,0.6952274,0.79363936
40028,0.98554254,0.930369
40029,0.13984759,0.23213466
40030,0.41999242,0.25375697
40031,0.1323493,0.03864217
40032,0.25388634,0.7889149
40033,0.39049175,0.45100817
40034,0.7871174,0.24315917
40035,0.25200585,0.87249696
40036,0.9226392,0.53821105
40037,0.63714486,0.94151324
40038,0.3636313,0.9725786
40039,0.7585148,0.80796486
40040,0.4082054,0.8070355
40041,0.85559297,0.85639626
40042,0.123102814,0.8897979
40043,0.47611165,0.66826755
40044,0.9753465,0.8895677
40045,0.75404674,0.05485973
40046,0.14522897,0.29686493
40047,0.39389512,0.8033303
40048,0.6329648,0.4069691
40049,0.95614856,0.68281806
40050,0.972888,0.9868367
40051,0.64734656,0.81793356
40052,0.1584052,0.08227868
40053,0.14407878,0.16816518
40054,0.18407376,0.8467407
40055,0.80480176,0.33928445
40056,0.30251345,0.17739044
40057,0.95314854,0.97585654
40058,0.44021016,0.17679517
40059,0.30744168,0.6294369
40060,0.23068805,0.9304095
40061,0.24473152,0.8948438
40062,0.1759941,0.07482634
40063,0.94538426,0.81039315
40064,0.2087439,0.9593309
40065,0.9793555,0.9040932
40066,0.3537225,0.17025818
40067,0.38006562,0.25301293
40068,0.2655218,0.07985074
40069,0.91205764,0.6463075
40070,0.0892688,0.27689633
40071,0.9524952,0.9669297
40072,0.44994384,0.41982165
40073,0.2727862,0.74790514
40074,0.7516985,0.089836866
40075,0.65877366,0.22925213
40076,0.18710692,0.30991304
40077,0.45913455,0.9730417
40078,0.08854398,0.16709247
40079,0.20861878,0.53203255
40080,0.62763447,0.13037737
40081,0.32036778,0.5387702
40082,0.46311983,0.21043961
40083,0.3988024,0.2855425
40084,0.41004762,0.19769986
40085,0.16131109,0.27197635
40086,0.12542884,0.43453348
40087,0.9120626,0.23718403
40088,0.42688257,0.64610875
40089,0.9126464,0.8290862
40090,0.18972479,0.79592353
40091,0.8732742,0.7940467
40092,0.28978595,0.0873656
40093,0.17499834,0.09819775
40094,0.4308092,0.6397541
40095,0.044753917,0.101896726
40096,0.12456217,0.6892038
40097,0.9065716,0.8287497
40098,0.98107463,0.9145057
40099,0.7769407,0.8408537
40100,0.08899089,0.14238605
40101,0.41304135,0.099393696
40102,0.8571782,0.668854
40103,0.27029952,0.9199725
40104,0.92352223,0.98808587
40105,0.7614226,0.456983
40106,0.3306821,0.31342646
40107,0.11828948,0.1537374
40108,0.331453,0.39963758
40109,0.70332456,0.5795635
40110,0.18853894,0.34779662
40111,0.32625264,0.16127676
40112,0.2349421,0.10049138
40113,0.81345236,0.5276682
40114,0.40009043,0.90833765
40115,0.30307257,0.8130134
40116,0.6665157,0.6551625
40117,0.08508939,0.0675253
40118,0.101447575,0.2008362
40119,0.25513157,0.11199293
40120,0.17286193,0.087284416
40121,0.95075387,0.90556556
40122,0.663826,0.9157638
40123,0.96592873,0.904044
40124,0.07679032,0.14474465
40125,0.3666118,0.59750885
40126,0.4412899,0.45916122
40127,0.39730647,0.7678814
40128,0.26418808,0.05467238
40129,0.85829055,0.9133281
40130,0.17056993,0.4309031
40131,0.95903605,0.9399786
40132,0.17299323,0.06718347
40133,0.4389012,0.27675596
40134,0.8832412,0.9170911
40135,0.2273507,0.95286965
40136,0.6712749,0.43621683
40137,0.37656286,0.97948223
40138,0.13134976,0.6797084
40139,0.6589853,0.56439495
40140,0.4802321,0.5057073
40141,0.548954,0.26754653
40142,0.49911562,0.80124736
40143,0.34098545,0.93698967
40144,0.23588821,0.068867154
40145,0.37929133,0.2820429
40146,0.12899783,0.05557162
40147,0.90446156,0.9221908
40148,0.86766464,0.97785425
40149,0.9680076,0.8630046
40150,0.91679746,0.7974276
40151,0.7208595,0.96867365
40152,0.36194938,0.35352975
40153,0.89263475,0.24978584
40154,0.13377653,0.16339527
40155,0.14205971,0.119749784
40156,0.94550604,0.95077
40157,0.6288689,0.73102844
40158,0.90457267,0.9094514
40159,0.9775048,0.9055762
40160,0.9393533,0.6838467
40161,0.08302597,0.21367437
40162,0.5443934,0.8924682
40163,0.93491346,0.8906187
40164,0.40971527,0.42020252
40165,0.3624213,0.287057
40166,0.639752,0.34275797
40167,0.19736467,0.9515471
40168,0.5917965,0.34334624
40169,0.61297697,0.85157984
40170,0.9049145,0.68991154
40171,0.81629854,0.4529536
40172,0.9565171,0.97253126
40173,0.2825939,0.29789978
40174,0.33877885,0.4089444
40175,0.28879324,0.96710926
40176,0.60411227,0.96856225
40177,0.90378094,0.79683805
40178,0.16586387,0.63036686
40179,0.402422,0.4501143
40180,0.31856546,0.59117657
40181,0.08344982,0.09690615
40182,0.9628765,0.97801435
40183,0.59646046,0.8997725
40184,0.10004248,0.10372835
40185,0.24543923,0.251593
40186,0.06765606,0.20494029
40187,0.22887117,0.0639298
40188,0.96651,0.9506847
40189,0.48762313,0.92433643
40190,0.3643081,0.63675356
40191,0.3239556,0.13348788
40192,0.8707496,0.90738696
40193,0.81602985,0.699862
40194,0.7076143,0.3515304
40195,0.8188574,0.7100988
40196,0.97971445,0.93318135
40197,0.3428857,0.20865819
40198,0.824429,0.45369753
40199,0.3270266,0.93527126
40200,0.33439735,0.29729962
40201,0.9374237,0.84646946
40202,0.9197428,0.825304
40203,0.5070154,0.95570314
40204,0.12495945,0.21298243
40205,0.3488909,0.28358617
40206,0.79635245,0.82980317
40207,0.5594906,0.93632776
40208,0.79719365,0.9204973
40209,0.3177725,0.36954036
40210,0.118861675,0.11745622
40211,0.50960684,0.3449423
40212,0.94978637,0.3923232
40213,0.3037173,0.7009368
40214,0.2833333,0.089005314
40215,0.18209311,0.28921816
40216,0.44414973,0.582519
40217,0.5717847,0.4139945
40218,0.5540059,0.63091767
40219,0.33473307,0.582751
40220,0.18641625,0.14948124
40221,0.39064062,0.2524454
40222,0.15448833,0.09757102
40223,0.56908995,0.4582937
40224,0.2868615,0.12300196
40225,0.7213353,0.4148094
40226,0.36225984,0.14854395
40227,0.19581854,0.47613633
40228,0.23869842,0.16854766
40229,0.94860554,0.40197426
40230,0.86241597,0.3568036
40231,0.73249835,0.9609003
40232,0.15136948,0.9774091
40233,0.18653443,0.42619127
40234,0.23457812,0.16435958
40235,0.94211763,0.98738164
40236,0.97159517,0.8871593
40237,0.24216932,0.10888827
40238,0.19041878,0.0519648
40239,0.8574193,0.094200395
40240,0.934106,0.4463333
40241,0.70038635,0.8340752
40242,0.5044891,0.76262903
40243,0.27313098,0.67495817
40244,0.21857104,0.389563
40245,0.15225118,0.07877502
40246,0.33541247,0.31001616
40247,0.4173317,0.4255768
40248,0.4779483,0.44185477
40249,0.33262327,0.8494237
40250,0.8850809,0.90743977
40251,0.08907766,0.051264286
40252,0.95202994,0.96281636
40253,0.17575152,0.38353902
40254,0.10245572,0.31624773
40255,0.11132307,0.085016325
40256,0.4582439,0.3289617
40257,0.67286503,0.5411394
40258,0.2103015,0.5994055
40259,0.18948331,0.092175566
40260,0.80287904,0.82771564
40261,0.44226748,0.40296587
40262,0.52329874,0.6233187
40263,0.97722024,0.98071736
40264,0.23523411,0.10453717
40265,0.1456624,0.1893268
40266,0.8417203,0.4621456
40267,0.19409326,0.8115859
40268,0.119787194,0.05285102
40269,0.9555219,0.8846587
40270,0.49382424,0.1508322
40271,0.21998817,0.26195425
40272,0.97421604,0.784289
40273,0.296847,0.5448751
40274,0.8737494,0.9105113
40275,0.7107041,0.28716433
40276,0.3291351,0.939036
40277,0.6966228,0.75118846
40278,0.89079946,0.39979827
40279,0.979883,0.9743226
40280,0.94411093,0.88111067
40281,0.43114024,0.1966357
40282,0.24965383,0.26730195
40283,0.30909836,0.5031992
40284,0.3556076,0.20327948
40285,0.19725306,0.09151505
40286,0.3802902,0.23865084
40287,0.74466485,0.59487414
40288,0.38855702,0.1046403
40289,0.51920736,0.71346015
40290,0.1068631,0.91501725
40291,0.51113117,0.957908
40292,0.16647382,0.18477854
40293,0.24785218,0.6626733
40294,0.124751024,0.15540564
40295,0.12615465,0.15469675
40296,0.26670197,0.20437098
40297,0.29321933,0.18841656
40298,0.5339199,0.08157832
40299,0.1823555,0.15227078
40300,0.6177126,0.32982728
40301,0.94542164,0.6253776
40302,0.36982793,0.67212695
40303,0.062037524,0.034165207
40304,0.059915096,0.3167215
40305,0.2564661,0.29642895
40306,0.20471258,0.29615682
40307,0.921203,0.84317905
40308,0.7149729,0.89316756
40309,0.6069175,0.4540801
40310,0.32066938,0.2160131
40311,0.46584293,0.14731058
40312,0.31543604,0.1970771
40313,0.17341492,0.08721285
40314,0.32335666,0.956715
40315,0.208225,0.22517271
40316,0.18354808,0.89067566
40317,0.1766662,0.13740447
40318,0.17547616,0.20850217
40319,0.2900516,0.7791476
40320,0.10808567,0.16181783
40321,0.40449718,0.10897312
40322,0.3455873,0.36440623
40323,0.32204753,0.16523983
40324,0.15137103,0.34765643
40325,0.07861447,0.40896004
40326,0.29825062,0.09828211
40327,0.1024595,0.030035678
40328,0.64065254,0.5085842
40329,0.3153654,0.11758832
40330,0.9182612,0.5958567
40331,0.22113325,0.7392454
40332,0.14429621,0.052720416
40333,0.9292642,0.17135093
40334,0.10711896,0.5390127
40335,0.6366463,0.7622793
40336,0.44109157,0.15352088
40337,0.53824276,0.966968
40338,0.46886137,0.43226352
40339,0.61407906,0.24690953
40340,0.48450178,0.93967414
40341,0.5555681,0.64438444
40342,0.071595795,0.18530996
40343,0.47101116,0.7806614
40344,0.74957216,0.66602683
40345,0.17873965,0.068615444
40346,0.95917916,0.9502376
40347,0.9403938,0.50401825
40348,0.14509714,0.38493073
40349,0.920605,0.94647926
40350,0.23830034,0.080005966
40351,0.39851233,0.8606075
40352,0.21827708,0.9097494
40353,0.5722111,0.47257483
40354,0.4203603,0.29297942
40355,0.20270523,0.094367705
40356,0.3934747,0.3050723
40357,0.7231454,0.40863475
40358,0.8553667,0.40412727
40359,0.17144257,0.8528668
40360,0.49275437,0.07504375
40361,0.8551306,0.7520267
40362,0.15127105,0.08230347
40363,0.30741358,0.07815606
40364,0.18004869,0.8896847
40365,0.789667,0.5973708
40366,0.85186285,0.2951169
40367,0.16604666,0.41931581
40368,0.48458457,0.6666955
40369,0.56260026,0.20880854
40370,0.71430963,0.74169374
40371,0.09476809,0.23737699
40372,0.32590538,0.1506794
40373,0.1417076,0.055979297
40374,0.5172785,0.98109907
40375,0.2234058,0.6858295
40376,0.5771577,0.75955826
40377,0.9811245,0.9257817
40378,0.7745241,0.59477836
40379,0.27707842,0.23245257
40380,0.45739543,0.05097779
40381,0.10619299,0.8442685
40382,0.3207895,0.08809671
40383,0.69560444,0.5121595
40384,0.5722368,0.68738246
40385,0.11229643,0.18401064
40386,0.15499718,0.64019597
40387,0.42559737,0.31260738
40388,0.7656041,0.26859877
40389,0.97231776,0.9621564
40390,0.661092,0.5707969
40391,0.6861146,0.81854326
40392,0.14784388,0.42330527
40393,0.9193086,0.9022728
40394,0.20851894,0.2897902
40395,0.20578602,0.7787454
40396,0.94937295,0.94959325
40397,0.19117856,0.059878893
40398,0.7220075,0.8770107
40399,0.67081696,0.79192626
40400,0.6869009,0.45898566
40401,0.45610264,0.21700323
40402,0.07420955,0.07540055
40403,0.07602924,0.24132036
40404,0.3141486,0.17495528
40405,0.4257903,0.94213796
40406,0.6243982,0.8536674
40407,0.90802485,0.68300015
40408,0.19328517,0.26845187
40409,0.9236734,0.49301842
40410,0.34662464,0.4525717
40411,0.61395895,0.5343139
40412,0.45840558,0.79737544
40413,0.3243468,0.6548997
40414,0.87519515,0.9621741
40415,0.14704953,0.0748336
40416,0.24238077,0.5776716
40417,0.194732,0.10820122
40418,0.13611013,0.18683594
40419,0.25422066,0.11109293
40420,0.09142024,0.7575186
40421,0.49134636,0.5942686
40422,0.98527247,0.80336684
40423,0.9210765,0.34131628
40424,0.2859419,0.12741975
40425,0.32516298,0.3470914
40426,0.39603916,0.56034523
40427,0.24194553,0.105620004
40428,0.8606503,0.26668987
40429,0.94931275,0.95240706
40430,0.9754985,0.97342855
40431,0.07443795,0.054056223
40432,0.35757652,0.3073557
40433,0.20840465,0.19461088
40434,0.38199154,0.16885754
40435,0.3512806,0.8798292
40436,0.29606092,0.08282096
40437,0.6275179,0.91836625
40438,0.6917232,0.82411176
40439,0.11085266,0.5351727
40440,0.14440782,0.1986696
40441,0.9517966,0.25075817
40442,0.5076816,0.33581397
40443,0.14755394,0.32446423
40444,0.7273034,0.23176666
40445,0.3493992,0.5026023
40446,0.6125455,0.4818264
40447,0.85912895,0.57850426
40448,0.623607,0.57884145
40449,0.55329794,0.73190784
40450,0.14093663,0.11775343
40451,0.68060416,0.7217094
40452,0.4184842,0.17737958
40453,0.97645944,0.9700197
40454,0.103864364,0.12504357
40455,0.9816019,0.9514118
40456,0.6656294,0.41054577
40457,0.22134064,0.83290637
40458,0.12828095,0.10863322
40459,0.98610467,0.97635466
40460,0.16436172,0.9158678
40461,0.07948614,0.036066227
40462,0.87179804,0.76035374
40463,0.13014272,0.85972524
40464,0.3217502,0.3251834
40465,0.092487134,0.20880851
40466,0.29498243,0.44283572
40467,0.345644,0.17890997
40468,0.4683478,0.8997015
40469,0.36594087,0.49378666
40470,0.1929865,0.25936088
40471,0.33650166,0.2298248
40472,0.20551269,0.15086384
40473,0.19882336,0.3901936
40474,0.32193002,0.32119727
40475,0.22683549,0.4325603
40476,0.13275972,0.032943796
40477,0.862836,0.6632647
40478,0.35560763,0.25778368
40479,0.21556886,0.28347927
40480,0.74750817,0.6592226
40481,0.2132203,0.36940855
40482,0.9815184,0.63344204
40483,0.08199727,0.08161835
40484,0.98181766,0.99011886
40485,0.42595407,0.5744339
40486,0.19629088,0.07552114
40487,0.47719982,0.46234798
40488,0.77310055,0.8973359
40489,0.8700657,0.5895587
40490,0.4289757,0.38444632
40491,0.7840373,0.6401842
40492,0.63311374,0.69337916
40493,0.28139484,0.64757514
40494,0.11743883,0.07368351
40495,0.6742078,0.6756282
40496,0.8005048,0.81647503
40497,0.32963443,0.74557155
40498,0.23697868,0.5541184
40499,0.87383217,0.41840494
40500,0.27180713,0.091944166
40501,0.31907868,0.48184988
40502,0.3288111,0.16441445
40503,0.3109256,0.8025221
40504,0.21247073,0.15592688
40505,0.1270025,0.27228343
40506,0.42808625,0.81983507
40507,0.33372235,0.6925593
40508,0.79865694,0.37126502
40509,0.1373401,0.161159
40510,0.31805083,0.97196555
40511,0.48353782,0.5528777
40512,0.9581053,0.83698136
40513,0.18295157,0.3448305
40514,0.16735934,0.96993256
40515,0.73359436,0.9306314
40516,0.8498352,0.9211693
40517,0.10543273,0.16164038
40518,0.20281969,0.057042945
40519,0.61946857,0.31199068
40520,0.9707045,0.9745025
40521,0.94185036,0.9148408
40522,0.4143103,0.70707554
40523,0.08423389,0.58984125
40524,0.19292594,0.5207555
40525,0.9533782,0.9511645
40526,0.7749255,0.54149264
40527,0.9636137,0.9048724
40528,0.1427099,0.17579587
40529,0.62927216,0.19766603
40530,0.38940248,0.2938299
40531,0.33175087,0.50927943
40532,0.2044123,0.26834974
40533,0.93250304,0.9731935
40534,0.6671728,0.46627304
40535,0.84760994,0.6212654
40536,0.17938994,0.071563825
40537,0.07797803,0.10350807
40538,0.13693136,0.93737715
40539,0.12008035,0.6582737
40540,0.8269486,0.76890165
40541,0.4227327,0.96306056
40542,0.13442437,0.055950515
40543,0.17146249,0.09849631
40544,0.12576243,0.28385285
40545,0.47876158,0.92141944
40546,0.42682257,0.31814936
40547,0.36760995,0.44017693
40548,0.11893141,0.19301589
40549,0.3284541,0.90457803
40550,0.36153746,0.22608425
40551,0.47552013,0.27239862
40552,0.2812899,0.49502936
40553,0.59092635,0.38813856
40554,0.9273294,0.75242203
40555,0.12436652,0.36292815
40556,0.3904094,0.22338863
40557,0.8120239,0.6939627
40558,0.9007373,0.6071945
40559,0.8678555,0.83942974
40560,0.6289204,0.87785286
40561,0.49998078,0.54253227
40562,0.5592876,0.059207007
40563,0.12709804,0.18336369
40564,0.64362943,0.37950957
40565,0.9536587,0.28436586
40566,0.44846922,0.2118171
40567,0.690054,0.64035183
40568,0.051835645,0.14082772
40569,0.6924603,0.9794891
40570,0.9500742,0.72902006
40571,0.1468807,0.83136684
40572,0.4131142,0.85952437
40573,0.36409262,0.4709968
40574,0.05597944,0.7459661
40575,0.97529703,0.47225708
40576,0.13736258,0.06650642
40577,0.41255626,0.23343033
40578,0.5638445,0.09945789
40579,0.08346474,0.13240382
40580,0.23286586,0.20297995
40581,0.30891237,0.27208796
40582,0.70703226,0.8684913
40583,0.35902342,0.25053415
40584,0.83519346,0.5147191
40585,0.35071263,0.09641999
40586,0.111716114,0.15790462
40587,0.6811146,0.35968438
40588,0.74555904,0.85070974
40589,0.40917778,0.57944614
40590,0.37132174,0.87846994
40591,0.41193348,0.97054356
40592,0.8243098,0.66197336
40593,0.36899364,0.421168
40594,0.157977,0.073617846
40595,0.8266993,0.8943084
40596,0.28108412,0.8097364
40597,0.17058253,0.9709246
40598,0.42018974,0.5672155
40599,0.17019904,0.11533771
40600,0.5495554,0.4649107
40601,0.2287428,0.40022978
40602,0.35652426,0.11731651
40603,0.36022577,0.22133756
40604,0.8942179,0.103116386
40605,0.90487283,0.4628029
40606,0.8280187,0.63753456
40607,0.52298,0.80760115
40608,0.24593078,0.18045574
40609,0.19947599,0.2847948
40610,0.44193837,0.14123444
40611,0.39995018,0.27656704
40612,0.6560673,0.7326705
40613,0.9150797,0.6220508
40614,0.12381425,0.06272695
40615,0.084219605,0.10570116
40616,0.10598063,0.28114504
40617,0.36782986,0.9114038
40618,0.5594703,0.16344135
40619,0.82692564,0.9366209
40620,0.92212886,0.8333015
40621,0.24134405,0.27374232
40622,0.121442325,0.11096026
40623,0.3039763,0.84880817
40624,0.96957356,0.91736317
40625,0.15753444,0.82468665
40626,0.13153204,0.057166312
40627,0.7245101,0.76590353
40628,0.094596505,0.13677941
40629,0.07941237,0.19454747
40630,0.29612863,0.19060011
40631,0.115292184,0.22983626
40632,0.83395636,0.5465031
40633,0.20465909,0.30771616
40634,0.5038477,0.46484253
40635,0.48309714,0.93470967
40636,0.598493,0.65932554
40637,0.9471642,0.8654186
40638,0.118337795,0.87751955
40639,0.40553358,0.45023546
40640,0.12390116,0.50607395
40641,0.17139982,0.17497666
40642,0.6981927,0.19922164
40643,0.43632427,0.24695556
40644,0.20539625,0.43272984
40645,0.7823213,0.18451364
40646,0.90483475,0.88521624
40647,0.96172976,0.9499802
40648,0.8103857,0.8950587
40649,0.33144614,0.92578745
40650,0.7856123,0.87326163
40651,0.72318166,0.6965977
40652,0.76797515,0.6743673
40653,0.5321599,0.32367817
40654,0.25689393,0.15143493
40655,0.7457555,0.244
40656,0.49641058,0.18415955
40657,0.90609044,0.71355116
40658,0.483817,0.5510569
40659,0.06789491,0.13305257
40660,0.12294529,0.29850575
40661,0.32029265,0.1256233
40662,0.9803483,0.95352405
40663,0.9440626,0.73563683
40664,0.54938394,0.26955047
40665,0.5373132,0.24012937
40666,0.59629315,0.43903303
40667,0.69520676,0.40143952
40668,0.36661038,0.41392052
40669,0.26710156,0.21484868
40670,0.084342726,0.30610085
40671,0.44804606,0.6151731
40672,0.9751188,0.88393533
40673,0.5970374,0.6543382
40674,0.17008692,0.16688971
40675,0.92798835,0.845204
40676,0.16076937,0.115194395
40677,0.11802838,0.7445579
40678,0.7351991,0.07007657
40679,0.37423828,0.30953524
40680,0.15701789,0.33021185
40681,0.19538598,0.81791085
40682,0.78194547,0.84753823
40683,0.22070469,0.36107445
40684,0.186167,0.3050765
40685,0.22640742,0.85703015
40686,0.15370901,0.9570875
40687,0.93912435,0.7449722
40688,0.7261486,0.5509867
40689,0.9752237,0.93347067
40690,0.11181056,0.5180852
40691,0.15648103,0.052943952
40692,0.9100227,0.76765734
