respondent_id,h1n1_vaccine,seasonal_vaccine
40880,0.81587064,0.94622993
40881,0.10111728,0.7649083
40882,0.81299186,0.9544127
40883,0.63492346,0.82826096
40884,0.007460147,0.19612953
40885,0.045687467,0.89207906
40886,0.020608217,0.10711545
40887,0.08844498,0.813904
40888,0.6571639,0.9107195
40889,0.028517962,0.9501586
40890,0.134615,0.14309373
40891,0.1256696,0.40412045
40892,0.11206576,0.33178556
40893,0.40423396,0.5873908
40894,0.21259195,0.24218777
40895,0.66394776,0.89247614
40896,0.22740221,0.50276047
40897,0.6629398,0.8225797
40898,0.30919594,0.8739973
40899,0.45163727,0.8723763
40900,0.058441907,0.20591342
40901,0.2999961,0.50722915
40902,0.3651291,0.71936035
40903,0.050911367,0.19195008
40904,0.13534564,0.5754153
40905,0.6198488,0.95012194
40906,0.6541926,0.8815819
40907,0.24089432,0.092240065
40908,0.06550428,0.8091622
40909,0.0849148,0.26250005
40910,0.6346335,0.4672623
40911,0.11025238,0.81637436
40912,0.091906935,0.24638349
40913,0.17262548,0.52715486
40914,0.86782026,0.9774462
40915,0.18547419,0.6205993
40916,0.10068622,0.15032956
40917,0.07693297,0.48741758
40918,0.5243258,0.16428074
40919,0.45210248,0.89563537
40920,0.0698874,0.114349276
40921,0.06346229,0.34857208
40922,0.07834023,0.24667078
40923,0.09822819,0.12665313
40924,0.1337227,0.19124055
40925,0.067717135,0.019090295
40926,0.6425418,0.66366833
40927,0.041136444,0.18602833
40928,0.47505212,0.829079
40929,0.048965424,0.444945
40930,0.14775288,0.9348649
40931,0.15766388,0.4219311
40932,0.38108307,0.06269559
40933,0.93912554,0.85946596
40934,0.75056076,0.95094275
40935,0.084236205,0.50723964
40936,0.11701143,0.32382074
40937,0.010750204,0.050281286
40938,0.038709015,0.119080186
40939,0.16606379,0.8678048
40940,0.06648889,0.3908754
40941,0.024796695,0.13170636
40942,0.07330307,0.4254263
40943,0.010944337,0.031837463
40944,0.052426875,0.3953455
40945,0.02235064,0.5072494
40946,0.05471307,0.36313885
40947,0.07653341,0.07469034
40948,0.10174522,0.34093133
40949,0.0030251443,0.8864682
40950,0.1176914,0.94688535
40951,0.8072206,0.9140295
40952,0.23697916,0.70767045
40953,0.07817456,0.9207191
40954,0.14944261,0.9573287
40955,0.16442317,0.47848818
40956,0.17086744,0.60167074
40957,0.07092145,0.21869391
40958,0.2607848,0.269275
40959,0.08454275,0.06926018
40960,0.593226,0.59242105
40961,0.08961707,0.08989057
40962,0.32312626,0.97217035
40963,0.049227893,0.14313778
40964,0.32346785,0.5036163
40965,0.64414954,0.9109893
40966,0.01860091,0.2958358
40967,0.06222406,0.1701023
40968,0.21003431,0.9297657
40969,0.053314775,0.8290305
40970,0.047354996,0.23019588
40971,0.04588613,0.2860565
40972,0.16097051,0.24529186
40973,0.018219769,0.20157969
40974,0.6407802,0.6303257
40975,0.33398747,0.78238106
40976,0.0813576,0.344928
40977,0.23755267,0.85548544
40978,0.024174094,0.016915798
40979,0.6149164,0.8675689
40980,0.076096356,0.13646016
40981,0.054274112,0.36960667
40982,0.033410758,0.08113986
40983,0.6260632,0.79685235
40984,0.23755065,0.24061003
40985,0.6647436,0.78933054
40986,0.07052496,0.08297628
40987,0.46006268,0.7956977
40988,0.043092966,0.3857296
40989,0.12603956,0.83841985
40990,0.07120794,0.19054711
40991,0.080670506,0.24741498
40992,0.25522166,0.62306845
40993,0.13471454,0.3094754
40994,0.48810795,0.78827596
40995,0.021857291,0.016187668
40996,0.077280015,0.9546639
40997,0.16359818,0.73362386
40998,0.07176092,0.49479976
40999,0.10180399,0.0945977
41000,0.23443902,0.6473417
41001,0.017894179,0.033246607
41002,0.42803192,0.8744485
41003,0.1376867,0.9368713
41004,0.16652149,0.17238137
41005,0.4190717,0.43908376
41006,0.06060043,0.14323732
41007,0.24759468,0.57477367
41008,0.03949839,0.8222732
41009,0.05643177,0.19644636
41010,0.08599624,0.1568523
41011,0.5353212,0.7514186
41012,0.5585995,0.9075842
41013,0.2235083,0.09162241
41014,0.053133428,0.08165395
41015,0.03457713,0.874405
41016,0.051947355,0.1509994
41017,0.02295807,0.6692364
41018,0.11263555,0.30880803
41019,0.19363448,0.35249978
41020,0.035294443,0.9611249
41021,0.06879407,0.23552653
41022,0.07549432,0.20313114
41023,0.04575956,0.92869246
41024,0.15338418,0.56213546
41025,0.018750489,0.0747512
41026,0.05316955,0.08619222
41027,0.77897215,0.9397979
41028,0.20158121,0.62925136
41029,0.11532742,0.12462574
41030,0.13003698,0.57010895
41031,0.4997496,0.6850298
41032,0.18725556,0.76481915
41033,0.07657161,0.46955743
41034,0.5233801,0.90811414
41035,0.035324335,0.89462525
41036,0.33749568,0.708619
41037,0.059230894,0.80612963
41038,0.66380453,0.50474495
41039,0.011592805,0.067683786
41040,0.027103394,0.038190424
41041,0.27869484,0.30062255
41042,0.74292773,0.40651184
41043,0.099929124,0.19170946
41044,0.23101789,0.307276
41045,0.1092996,0.90273213
41046,0.0436078,0.06940082
41047,0.1688157,0.14949802
41048,0.3719946,0.3804935
41049,0.15131247,0.18372163
41050,0.3727329,0.49956614
41051,0.21650922,0.92888767
41052,0.06136614,0.812042
41053,0.48547918,0.9264851
41054,0.6595768,0.5456516
41055,0.038264036,0.16283107
41056,0.06413004,0.11456889
41057,0.030052096,0.12821743
41058,0.04427159,0.9338188
41059,0.030507982,0.042134106
41060,0.6531246,0.33110362
41061,0.2417917,0.26131174
41062,0.055841446,0.9673351
41063,0.061318368,0.168048
41064,0.1753732,0.82371366
41065,0.06229335,0.12919149
41066,0.020318747,0.020460963
41067,0.05371535,0.52775204
41068,0.106346965,0.6974977
41069,0.6217321,0.81730366
41070,0.6828213,0.6052468
41071,0.055088907,0.29618752
41072,0.115426004,0.33261824
41073,0.07407129,0.95373154
41074,0.14610445,0.36734366
41075,0.36808634,0.4742944
41076,0.4442126,0.6528295
41077,0.062027544,0.0959858
41078,0.37787068,0.7208298
41079,0.08118147,0.14983112
41080,0.08406705,0.26775634
41081,0.08857429,0.83929026
41082,0.638654,0.7406033
41083,0.05121246,0.4117384
41084,0.119766235,0.91721845
41085,0.16262054,0.5697286
41086,0.14029202,0.27593333
41087,0.16052988,0.9433845
41088,0.12143737,0.33727196
41089,0.376254,0.40213075
41090,0.06358674,0.37447515
41091,0.90192956,0.95909387
41092,0.073429555,0.23082414
41093,0.06763652,0.1424227
41094,0.044416517,0.07524705
41095,0.1522139,0.10886279
41096,0.027120233,0.04046303
41097,0.2838853,0.50839204
41098,0.17864439,0.18823701
41099,0.10642564,0.4910883
41100,0.47296748,0.38104433
41101,0.07504806,0.51356983
41102,0.28980738,0.67100596
41103,0.03282237,0.10397497
41104,0.061137885,0.09502849
41105,0.28118894,0.20502171
41106,0.14622822,0.7617319
41107,0.9591451,0.9189205
41108,0.15161642,0.95739317
41109,0.30120656,0.4187203
41110,0.550366,0.45715567
41111,0.056618363,0.781594
41112,0.074159384,0.1715487
41113,0.6910979,0.9050962
41114,0.2539944,0.3385833
41115,0.34270084,0.903164
41116,0.23909959,0.2710229
41117,0.36875978,0.6498197
41118,0.41211882,0.6069323
41119,0.045980573,0.85368973
41120,0.15417856,0.91552985
41121,0.19377065,0.7951808
41122,0.2117005,0.2000452
41123,0.08466104,0.09034413
41124,0.16541725,0.9338261
41125,0.034844995,0.18534902
41126,0.2598279,0.4692476
41127,0.21705538,0.29042935
41128,0.1550689,0.49444872
41129,0.027563453,0.14784801
41130,0.15449974,0.8212098
41131,0.19673577,0.3149313
41132,0.47229013,0.4007424
41133,0.1841194,0.580919
41134,0.038092375,0.13678288
41135,0.094337046,0.047487855
41136,0.26263618,0.33547223
41137,0.021090657,0.096328974
41138,0.075309515,0.19447029
41139,0.31892794,0.38527706
41140,0.11700812,0.18506867
41141,0.36392593,0.34350458
41142,0.3536026,0.31398672
41143,0.09529558,0.5222151
41144,0.17683688,0.28764614
41145,0.7990656,0.92195976
41146,0.53584117,0.32161963
41147,0.06521174,0.16332129
41148,0.060269415,0.051689327
41149,0.02711001,0.027536541
41150,0.09324989,0.42623746
41151,0.042646736,0.9151988
41152,0.6909714,0.9080728
41153,0.0068586767,0.17906398
41154,0.04664296,0.15956461
41155,0.13984999,0.32497686
41156,0.008235991,0.044881225
41157,0.06001988,0.74555326
41158,0.49249724,0.38547415
41159,0.11933097,0.24465802
41160,0.20956784,0.8117929
41161,0.01799938,0.019829988
41162,0.056232423,0.19467852
41163,0.10505366,0.20069316
41164,0.07030052,0.48390174
41165,0.67089087,0.7453312
41166,0.08691627,0.84482634
41167,0.05991748,0.9185435
41168,0.25916657,0.25419894
41169,0.036813766,0.647651
41170,0.5226786,0.67248213
41171,0.854609,0.94722235
41172,0.061362118,0.8167641
41173,0.080682576,0.11355293
41174,0.2594455,0.37724197
41175,0.045556843,0.5856418
41176,0.038442492,0.071027726
41177,0.15170938,0.9529923
41178,0.09694168,0.3187796
41179,0.10641959,0.11266217
41180,0.031094134,0.13927194
41181,0.3434866,0.31636834
41182,0.083275616,0.1737405
41183,0.13335693,0.099148035
41184,0.1006397,0.5165759
41185,0.14847249,0.18046123
41186,0.04865095,0.87137294
41187,0.017467678,0.028542787
41188,0.7700348,0.86564094
41189,0.036911696,0.13358623
41190,0.6034333,0.6288069
41191,0.7901131,0.4867443
41192,0.039075226,0.0932664
41193,0.4125836,0.97430587
41194,0.33485466,0.17095649
41195,0.0874275,0.030273616
41196,0.29666096,0.76971555
41197,0.08627835,0.100913554
41198,0.13827044,0.852476
41199,0.12929705,0.90665865
41200,0.18114546,0.19141081
41201,0.019411296,0.03721571
41202,0.7986248,0.8940618
41203,0.6599883,0.47878346
41204,0.13485268,0.40746546
41205,0.01508081,0.049238324
41206,0.16999584,0.087500334
41207,0.02121839,0.06320435
41208,0.2604946,0.16817707
41209,0.23215267,0.7554787
41210,0.14284581,0.39630094
41211,0.070646584,0.45183533
41212,0.5613582,0.80410206
41213,0.11422658,0.19519445
41214,0.8668202,0.8754145
41215,0.041394234,0.5849529
41216,0.21309185,0.16946724
41217,0.10063389,0.24952975
41218,0.051683158,0.1180284
41219,0.054484695,0.10070428
41220,0.05363494,0.10903719
41221,0.18697336,0.35696083
41222,0.015994698,0.94578135
41223,0.6643145,0.9241518
41224,0.17537248,0.7907979
41225,0.023341358,0.016619653
41226,0.50192255,0.8575138
41227,0.013837814,0.09257838
41228,0.045544326,0.25575835
41229,0.12847385,0.5397565
41230,0.05921042,0.4942529
41231,0.099363625,0.15454152
41232,0.05442691,0.05531457
41233,0.0987815,0.8608937
41234,0.07718623,0.20069516
41235,0.6058407,0.7800903
41236,0.02147916,0.07834455
41237,0.14951265,0.31132197
41238,0.64330125,0.87238836
41239,0.018133938,0.051769912
41240,0.026320368,0.063868225
41241,0.22833303,0.3709591
41242,0.05586019,0.24944112
41243,0.08063492,0.14192384
41244,0.057056338,0.07372838
41245,0.59780717,0.5177645
41246,0.14623135,0.10237843
41247,0.36923158,0.83777595
41248,0.76866615,0.8054221
41249,0.86363906,0.8577355
41250,0.17354783,0.77095085
41251,0.039464355,0.4958596
41252,0.119951546,0.978078
41253,0.7287387,0.9255903
41254,0.12805814,0.13661647
41255,0.57646614,0.71476376
41256,0.16342157,0.7374525
41257,0.63236374,0.7873117
41258,0.018102258,0.083379716
41259,0.46393362,0.32031006
41260,0.15829211,0.97224844
41261,0.14671454,0.6384623
41262,0.27057305,0.34300748
41263,0.02013132,0.14387253
41264,0.8815587,0.93033755
41265,0.06082347,0.14830533
41266,0.018365681,0.031364948
41267,0.07291183,0.1647119
41268,0.086773604,0.27752316
41269,0.68657684,0.96249104
41270,0.08414051,0.12271738
41271,0.15703315,0.14670455
41272,0.043195188,0.09389576
41273,0.052071184,0.11442655
41274,0.26174864,0.8111614
41275,0.049774736,0.090168625
41276,0.17060995,0.26398003
41277,0.2992289,0.16788557
41278,0.051475376,0.655265
41279,0.16855589,0.37863785
41280,0.22713122,0.16237208
41281,0.07240626,0.58288044
41282,0.08542925,0.5596325
41283,0.10968697,0.26346022
41284,0.055599272,0.5396032
41285,0.08503178,0.25044283
41286,0.04180789,0.043064147
41287,0.35761997,0.8129723
41288,0.036447108,0.18876153
41289,0.6861174,0.8750658
41290,0.11830762,0.14592254
41291,0.2426193,0.8210834
41292,0.03846869,0.16298625
41293,0.04247585,0.043956727
41294,0.2682715,0.61647236
41295,0.1228604,0.40304536
41296,0.014699101,0.07549322
41297,0.032159448,0.2404828
41298,0.19840947,0.3560686
41299,0.12107733,0.19040853
41300,0.023500413,0.078704
41301,0.17003289,0.032727987
41302,0.096651584,0.4196219
41303,0.032844603,0.17774811
41304,0.19304949,0.20477438
41305,0.43725175,0.54111296
41306,0.035641998,0.5238201
41307,0.12786448,0.4575318
41308,0.007827669,0.22502884
41309,0.01668331,0.032688916
41310,0.26802108,0.6025739
41311,0.52824575,0.6805465
41312,0.09362352,0.09734583
41313,0.13453695,0.58692086
41314,0.7517036,0.8760923
41315,0.013937861,0.076069504
41316,0.047911525,0.11945829
41317,0.25291193,0.55812436
41318,0.083792835,0.8710537
41319,0.05283931,0.10788602
41320,0.23098451,0.2268424
41321,0.2883041,0.39587468
41322,0.07355681,0.9238298
41323,0.060728997,0.29085046
41324,0.17113948,0.64387405
41325,0.051073313,0.16828805
41326,0.16564229,0.55723566
41327,0.0054259,0.016426861
41328,0.13397682,0.17137489
41329,0.94228995,0.9650079
41330,0.13980493,0.23035166
41331,0.20808268,0.31903636
41332,0.016267568,0.92321706
41333,0.62345076,0.65175664
41334,0.025466979,0.94575524
41335,0.030043155,0.4692658
41336,0.023216784,0.039361805
41337,0.5371972,0.6078217
41338,0.036126524,0.079120845
41339,0.1085242,0.94455934
41340,0.72909814,0.8045016
41341,0.19967705,0.730232
41342,0.52278394,0.9026957
41343,0.49850643,0.8492902
41344,0.5252827,0.7308278
41345,0.053197354,0.114245
41346,0.019402653,0.03980246
41347,0.07778904,0.23341453
41348,0.07834506,0.27282935
41349,0.04579425,0.38036138
41350,0.40462002,0.9506444
41351,0.26778883,0.23119709
41352,0.7495111,0.9193605
41353,0.087893695,0.18467665
41354,0.120811015,0.35460627
41355,0.017565042,0.052513868
41356,0.07204065,0.9620333
41357,0.11156106,0.19212535
41358,0.05455309,0.20912749
41359,0.34422356,0.4633732
41360,0.16590798,0.15122253
41361,0.12859762,0.14043954
41362,0.1335687,0.42087692
41363,0.10462791,0.38723487
41364,0.16016182,0.5064494
41365,0.05806431,0.24504119
41366,0.03180909,0.16601023
41367,0.010320008,0.020735383
41368,0.013109118,0.9396074
41369,0.035291046,0.019934356
41370,0.11846286,0.43977836
41371,0.072387904,0.06612134
41372,0.1928893,0.78947335
41373,0.013618648,0.043480843
41374,0.048879504,0.118406534
41375,0.17336449,0.3417375
41376,0.33837736,0.8785322
41377,0.16001448,0.30345204
41378,0.40109366,0.3885762
41379,0.04985714,0.15868706
41380,0.060204595,0.8397713
41381,0.026899695,0.041370124
41382,0.16767055,0.12313038
41383,0.101328015,0.3654192
41384,0.03770271,0.19845465
41385,0.023566186,0.022627443
41386,0.10646576,0.1876516
41387,0.34030962,0.6783753
41388,0.01638934,0.73006976
41389,0.050871313,0.18691832
41390,0.023290187,0.9012152
41391,0.74713445,0.68729144
41392,0.08706224,0.19265485
41393,0.083222985,0.5125557
41394,0.16459173,0.13368747
41395,0.2236056,0.21156979
41396,0.16451913,0.28211963
41397,0.073887706,0.82513034
41398,0.28379342,0.5263874
41399,0.05936873,0.90333235
41400,0.17931291,0.48851192
41401,0.43916726,0.8052985
41402,0.23649833,0.5393491
41403,0.07569668,0.090013266
41404,0.04191509,0.97370386
41405,0.12147015,0.17496952
41406,0.1618748,0.7947026
41407,0.025893778,0.65026677
41408,0.2883267,0.7892829
41409,0.38335505,0.38716736
41410,0.16643223,0.34573454
41411,0.07409328,0.2766958
41412,0.08821601,0.39022356
41413,0.7708585,0.8726361
41414,0.18932754,0.84217846
41415,0.08266327,0.6153558
41416,0.1944747,0.23928818
41417,0.09830898,0.84435606
41418,0.46998173,0.30282354
41419,0.55407333,0.9317971
41420,0.06362477,0.68214244
41421,0.8693478,0.9204421
41422,0.013585031,0.09222248
41423,0.40011263,0.85399365
41424,0.1520997,0.74746895
41425,0.42148623,0.8325412
41426,0.02538091,0.028172284
41427,0.033777952,0.13422778
41428,0.05891159,0.8985223
41429,0.07275644,0.22568592
41430,0.09732136,0.40435448
41431,0.8608042,0.8331931
41432,0.06518796,0.18427885
41433,0.7115989,0.9438533
41434,0.08105728,0.17709565
41435,0.04217416,0.08860874
41436,0.1995816,0.35629427
41437,0.13580826,0.3606708
41438,0.08427033,0.12642083
41439,0.025870115,0.054243058
41440,0.014263004,0.04084143
41441,0.08616322,0.82196367
41442,0.25068516,0.70254034
41443,0.101760685,0.17632827
41444,0.7682482,0.95169187
41445,0.060550272,0.25301716
41446,0.06976423,0.7530105
41447,0.23816174,0.7816154
41448,0.03970465,0.09264439
41449,0.14481914,0.9248796
41450,0.12382734,0.2423265
41451,0.018016398,0.2190839
41452,0.12216914,0.8914098
41453,0.44080094,0.72173685
41454,0.55407,0.8164263
41455,0.2104828,0.70185983
41456,0.8394904,0.85899794
41457,0.055081427,0.3262666
41458,0.16949639,0.30952054
41459,0.014085203,0.11875993
41460,0.25958622,0.82508683
41461,0.61072725,0.95235646
41462,0.22460994,0.23577681
41463,0.5142431,0.94539535
41464,0.07287058,0.18630138
41465,0.13081154,0.5018268
41466,0.1265705,0.32433897
41467,0.2486752,0.3618459
41468,0.13414416,0.8824427
41469,0.7236078,0.62734485
41470,0.03508973,0.2510466
41471,0.6269538,0.76457655
41472,0.11838964,0.780359
41473,0.4679663,0.72523725
41474,0.4161179,0.83735204
41475,0.045808733,0.62442076
41476,0.11778143,0.29882586
41477,0.10781413,0.4045242
41478,0.11806059,0.17776167
41479,0.19758987,0.5457107
41480,0.037491053,0.12157804
41481,0.026614934,0.22916529
41482,0.05028838,0.13787556
41483,0.03936088,0.89668095
41484,0.019873291,0.07355252
41485,0.07202965,0.12920952
41486,0.013918996,0.0121153
41487,0.3702216,0.8287791
41488,0.03631842,0.13149816
41489,0.07673839,0.4414514
41490,0.009369105,0.5916844
41491,0.22825363,0.84192884
41492,0.108389854,0.11407435
41493,0.6002694,0.68567836
41494,0.02326411,0.9444556
41495,0.08717626,0.2444498
41496,0.12122619,0.71545523
41497,0.0359174,0.214207
41498,0.139909,0.19493425
41499,0.3122697,0.5593279
41500,0.05226499,0.1844756
41501,0.4619299,0.85287446
41502,0.10457143,0.4907154
41503,0.566188,0.22656238
41504,0.08956647,0.79807436
41505,0.08068153,0.6232471
41506,0.44124797,0.10914573
41507,0.012299061,0.027160883
41508,0.07805696,0.14799866
41509,0.16670921,0.18417901
41510,0.037981123,0.75847757
41511,0.19217858,0.48501512
41512,0.07359758,0.20792586
41513,0.51677567,0.49746835
41514,0.18106169,0.12377888
41515,0.09038913,0.52219343
41516,0.06687933,0.94397014
41517,0.042479783,0.07499391
41518,0.3909002,0.4735034
41519,0.17189112,0.8804151
41520,0.2654423,0.7665047
41521,0.16258153,0.8354486
41522,0.13841528,0.15128997
41523,0.021011978,0.017791092
41524,0.30911574,0.59497607
41525,0.10352981,0.8820982
41526,0.12786835,0.5613394
41527,0.19122422,0.22799042
41528,0.14651036,0.88422644
41529,0.108062476,0.099396825
41530,0.007418096,0.022166342
41531,0.68553686,0.7807678
41532,0.6231653,0.3442489
41533,0.59438074,0.74281955
41534,0.14025244,0.7369895
41535,0.13229659,0.08768162
41536,0.4912588,0.84140295
41537,0.33491713,0.62988603
41538,0.48946583,0.7771766
41539,0.13304853,0.8778167
41540,0.3378471,0.57082534
41541,0.7329153,0.94078535
41542,0.12534785,0.20028606
41543,0.140686,0.225494
41544,0.11422521,0.46031842
41545,0.12239826,0.6044517
41546,0.19850704,0.7050073
41547,0.24067998,0.5964409
41548,0.117580324,0.5649426
41549,0.02893594,0.6047615
41550,0.33038074,0.6765554
41551,0.20795196,0.89134896
41552,0.5129668,0.56708264
41553,0.029324025,0.25278673
41554,0.66649956,0.81809306
41555,0.1211274,0.2851835
41556,0.43764192,0.38772678
41557,0.13873824,0.95501906
41558,0.8533871,0.8536123
41559,0.18116835,0.30893087
41560,0.036964327,0.25330096
41561,0.67287326,0.5606924
41562,0.2945767,0.38176322
41563,0.06880671,0.6199859
41564,0.55194765,0.25752273
41565,0.07034847,0.45050156
41566,0.37524244,0.6104909
41567,0.088526726,0.6024891
41568,0.19182914,0.41089338
41569,0.08844268,0.48297668
41570,0.03573087,0.9237473
41571,0.06186673,0.13454589
41572,0.074112594,0.32683337
41573,0.6844636,0.83388674
41574,0.011096448,0.034483284
41575,0.8142689,0.9360862
41576,0.56102544,0.32836074
41577,0.063756466,0.9626126
41578,0.08088124,0.25452882
41579,0.054591805,0.098089755
41580,0.19758436,0.6521255
41581,0.02498746,0.054051876
41582,0.121231526,0.54485536
41583,0.12419516,0.701283
41584,0.023381114,0.90835285
41585,0.06686798,0.07941592
41586,0.09701246,0.2663191
41587,0.65923035,0.7819257
41588,0.30632654,0.2915996
41589,0.7774538,0.82648754
41590,0.08141288,0.42285132
41591,0.07088593,0.6270717
41592,0.14456427,0.36070758
41593,0.06857526,0.59182703
41594,0.059336096,0.07978287
41595,0.048531026,0.093113035
41596,0.28860265,0.7636486
41597,0.09849644,0.11668405
41598,0.7690176,0.8563063
41599,0.12633249,0.9058157
41600,0.072256714,0.41057384
41601,0.5258575,0.5473666
41602,0.03692141,0.77721655
41603,0.032386422,0.16350746
41604,0.776144,0.8894267
41605,0.06315914,0.37571564
41606,0.0747174,0.12418702
41607,0.2071436,0.5906706
41608,0.07028106,0.48627725
41609,0.04121411,0.38207176
41610,0.07468316,0.28428328
41611,0.17321187,0.52896714
41612,0.28302175,0.7224787
41613,0.7414119,0.92486477
41614,0.74893004,0.9198965
41615,0.86247516,0.935922
41616,0.8102542,0.84378076
41617,0.015801787,0.802281
41618,0.77139354,0.9481429
41619,0.1989165,0.20510086
41620,0.06167361,0.15566301
41621,0.41789085,0.67779946
41622,0.67133164,0.79247725
41623,0.09127849,0.48339817
41624,0.48342878,0.45258927
41625,0.91630566,0.47922835
41626,0.0101343095,0.0283826
41627,0.09090963,0.12646341
41628,0.04452911,0.07854438
41629,0.07145947,0.13537443
41630,0.28280568,0.4142801
41631,0.75810146,0.85692036
41632,0.6219683,0.8622929
41633,0.061975747,0.20897794
41634,0.28436214,0.27437
41635,0.43724155,0.67793095
41636,0.04622349,0.038848728
41637,0.14980966,0.09069395
41638,0.013952851,0.033558607
41639,0.23473111,0.7085408
41640,0.72058153,0.90545344
41641,0.3277954,0.5033356
41642,0.06105742,0.12603319
41643,0.20726755,0.25306854
41644,0.14580807,0.18420476
41645,0.07136324,0.9239801
41646,0.24303436,0.76751417
41647,0.08030489,0.76321733
41648,0.02093932,0.074531466
41649,0.15474996,0.33832687
41650,0.5163093,0.80705845
41651,0.104987025,0.96782917
41652,0.84538835,0.8821243
41653,0.040582687,0.21112576
41654,0.013019651,0.25263852
41655,0.018499881,0.026554346
41656,0.17639932,0.69122213
41657,0.14254034,0.3498128
41658,0.856411,0.90073335
41659,0.18993753,0.19790483
41660,0.18527791,0.8477023
41661,0.43049368,0.7532232
41662,0.06275898,0.80251795
41663,0.024701804,0.076835215
41664,0.518826,0.8265952
41665,0.040036708,0.1380448
41666,0.22496977,0.8594793
41667,0.020784527,0.17598775
41668,0.07516608,0.1654489
41669,0.017275214,0.033580184
41670,0.10706186,0.08248851
41671,0.017868966,0.03979659
41672,0.045884937,0.052967906
41673,0.02397862,0.058072627
41674,0.054220706,0.10779762
41675,0.24020076,0.17516834
41676,0.06595519,0.14050671
41677,0.26352376,0.53988445
41678,0.05825898,0.14033455
41679,0.14204821,0.30547985
41680,0.07715836,0.15603909
41681,0.89189535,0.86726975
41682,0.040694535,0.21190926
41683,0.09637648,0.21999389
41684,0.0911808,0.54357135
41685,0.019753575,0.22043732
41686,0.1342152,0.29767466
41687,0.025934458,0.021909267
41688,0.062357873,0.3103882
41689,0.080554396,0.08110526
41690,0.09183988,0.616549
41691,0.6395472,0.9252087
41692,0.082083076,0.13028014
41693,0.3030485,0.17469695
41694,0.04558295,0.064468265
41695,0.42403018,0.83681405
41696,0.014199644,0.059123844
41697,0.04911095,0.18924877
41698,0.22115847,0.27538937
41699,0.099059016,0.14123651
41700,0.022775352,0.14412612
41701,0.4828771,0.7388317
41702,0.45957634,0.47786075
41703,0.1573146,0.028063685
41704,0.13379684,0.11581755
41705,0.12788758,0.39687198
41706,0.839063,0.9294009
41707,0.02589336,0.41814673
41708,0.032983303,0.23377952
41709,0.7767361,0.5354799
41710,0.38213536,0.40690908
41711,0.6709271,0.6518034
41712,0.2313872,0.65163994
41713,0.14616019,0.9496589
41714,0.41175663,0.4632373
41715,0.10171017,0.10736969
41716,0.10770401,0.17650464
41717,0.08731058,0.066286564
41718,0.08078444,0.27809155
41719,0.11092389,0.28465384
41720,0.39597902,0.74191505
41721,0.019564986,0.09286365
41722,0.056724876,0.22727129
41723,0.021710396,0.98194265
41724,0.08924782,0.12007809
41725,0.40144336,0.80438244
41726,0.05595559,0.03862551
41727,0.728227,0.73785627
41728,0.018825471,0.035062313
41729,0.052735925,0.21718156
41730,0.06251535,0.11611697
41731,0.035873175,0.45142362
41732,0.119033575,0.52556765
41733,0.35269573,0.9061502
41734,0.430903,0.6145972
41735,0.098967016,0.1441302
41736,0.070064545,0.19673595
41737,0.049809575,0.064809024
41738,0.011242807,0.92554164
41739,0.19470719,0.7628807
41740,0.05061212,0.29636925
41741,0.16902661,0.49112704
41742,0.084840536,0.07026914
41743,0.10612303,0.65595824
41744,0.20083481,0.388627
41745,0.039454877,0.03700146
41746,0.043832004,0.06438851
41747,0.8769119,0.72616094
41748,0.06702024,0.53225976
41749,0.086945534,0.18451741
41750,0.031861722,0.4573917
41751,0.8354176,0.78732055
41752,0.0371145,0.062134236
41753,0.049384266,0.45857275
41754,0.54428583,0.4430184
41755,0.09390372,0.38731027
41756,0.06917381,0.32792914
41757,0.5543281,0.8263027
41758,0.709884,0.8970734
41759,0.1099695,0.25154054
41760,0.074521065,0.10318267
41761,0.6355037,0.89993143
41762,0.044838578,0.04047486
41763,0.3012311,0.14922985
41764,0.047320545,0.23053527
41765,0.011045545,0.1000213
41766,0.065060705,0.7602341
41767,0.07434848,0.8563274
41768,0.5154289,0.865204
41769,0.10801962,0.63876116
41770,0.15172115,0.12953037
41771,0.10412964,0.05711299
41772,0.22246951,0.6114717
41773,0.12319973,0.29750347
41774,0.6864488,0.8337561
41775,0.078930855,0.092110455
41776,0.061540186,0.16331685
41777,0.40729555,0.7766216
41778,0.14199531,0.23571333
41779,0.034155875,0.13530818
41780,0.045118213,0.13777474
41781,0.021841854,0.029099792
41782,0.026550531,0.039205194
41783,0.052748382,0.17042601
41784,0.09233302,0.044112742
41785,0.008304536,0.09049618
41786,0.02433917,0.10522467
41787,0.08163655,0.8642062
41788,0.14424077,0.18210992
41789,0.12803489,0.19559315
41790,0.23347962,0.9702239
41791,0.3774997,0.7868277
41792,0.45773518,0.4130864
41793,0.10453123,0.26832992
41794,0.037743807,0.38191244
41795,0.02122724,0.026391715
41796,0.8458531,0.8748385
41797,0.075971276,0.12844416
41798,0.11063802,0.754572
41799,0.7367185,0.91817963
41800,0.021026134,0.30989587
41801,0.41811633,0.7330133
41802,0.055221945,0.112116605
41803,0.17887104,0.19305068
41804,0.122078,0.946339
41805,0.046177566,0.029704243
41806,0.22820541,0.50214773
41807,0.021176338,0.0704627
41808,0.08228576,0.28571787
41809,0.06899494,0.14731097
41810,0.7818452,0.2541441
41811,0.038143456,0.23298594
41812,0.12900385,0.11989099
41813,0.10580069,0.5048947
