respondent_id,h1n1_vaccine,seasonal_vaccine
39168,0.013885677,0.116978645
39169,0.012443125,0.11920363
39170,0.45768762,0.842845
39171,0.07247853,0.20082217
39172,0.9359184,0.92340875
39173,0.16590205,0.401703
39174,0.002986282,0.5698921
39175,0.03303191,0.1548729
39176,0.3449605,0.5247304
39177,0.03600809,0.8211106
39178,0.03496778,0.8192429
39179,0.15906096,0.1772235
39180,0.86792016,0.871317
39181,0.32567787,0.29328907
39182,0.041126847,0.021602929
39183,0.84370315,0.87865746
39184,0.03062898,0.26547474
39185,0.4587534,0.3954196
39186,0.027190745,0.12430593
39187,0.051941186,0.47762507
39188,0.9343416,0.79830766
39189,0.035217643,0.23167944
39190,0.17796797,0.28787273
39191,0.7352956,0.39012995
39192,0.58347243,0.6717079
39193,0.23893803,0.40700975
39194,0.02897209,0.12299031
39195,0.04790014,0.076683104
39196,0.008842021,0.27223557
39197,0.35743248,0.5532009
39198,0.5350803,0.48773
39199,0.08205235,0.23713285
39200,0.04722491,0.07997924
39201,0.29024944,0.935184
39202,0.006655127,0.07961893
39203,0.27914724,0.779845
39204,0.022739619,0.6832823
39205,0.01637569,0.07455292
39206,0.9739233,0.9577719
39207,0.006366253,0.7263814
39208,0.005004257,0.5787609
39209,0.019899577,0.9111878
39210,0.092421114,0.07355192
39211,0.034815907,0.10845429
39212,0.013104111,0.1335297
39213,0.11117357,0.4277782
39214,0.8701854,0.9818584
39215,0.40858093,0.9812736
39216,0.0094207525,0.036310583
39217,0.026111513,0.62129116
39218,0.32995486,0.9629773
39219,0.020193756,0.15925336
39220,0.102906406,0.07813275
39221,0.92026323,0.98153317
39222,0.9712099,0.91188264
39223,0.10406929,0.18316638
39224,0.062624454,0.18112451
39225,0.4922021,0.49877492
39226,0.6463353,0.7347727
39227,0.019113809,0.092204005
39228,0.184735,0.13987064
39229,0.44178256,0.9263834
39230,0.03418678,0.026283652
39231,0.08194065,0.55087453
39232,0.665874,0.96691227
39233,0.0874193,0.5522058
39234,0.24551874,0.9828181
39235,0.014810801,0.29725075
39236,0.017928034,0.06038308
39237,0.076348096,0.099710524
39238,0.31734994,0.5113262
39239,0.065853655,0.0906508
39240,0.025419801,0.21663699
39241,0.9620933,0.9844517
39242,0.04912117,0.24974877
39243,0.39934024,0.46108574
39244,0.016473114,0.1539357
39245,0.015657037,0.11462262
39246,0.06321466,0.25278577
39247,0.45145333,0.6082129
39248,0.56356704,0.8303643
39249,0.379662,0.6485959
39250,0.036342293,0.16724923
39251,0.32172146,0.5878687
39252,0.0060625672,0.36314714
39253,0.043677837,0.1276004
39254,0.022055179,0.055659115
39255,0.023936987,0.50484633
39256,0.019892454,0.045248836
39257,0.027022064,0.097765446
39258,0.4520956,0.91477466
39259,0.017654836,0.18953264
39260,0.05319476,0.08701119
39261,0.016176611,0.0740093
39262,0.5125342,0.9612595
39263,0.006747246,0.056903273
39264,0.016759098,0.12456456
39265,0.024738044,0.89722383
39266,0.020852655,0.4269304
39267,0.16189963,0.2795297
39268,0.05897656,0.5578563
39269,0.020936072,0.49999267
39270,0.029607594,0.033122122
39271,0.041598707,0.72281486
39272,0.091703326,0.20769453
39273,0.36543748,0.6226356
39274,0.109532446,0.21544704
39275,0.1834842,0.88062024
39276,0.05396396,0.93343
39277,0.034516126,0.06067756
39278,0.17099845,0.7518332
39279,0.008228838,0.5676443
39280,0.53564173,0.8125999
39281,0.103874,0.36984265
39282,0.021072865,0.6240468
39283,0.8687974,0.97381246
39284,0.057225287,0.097307116
39285,0.10292786,0.21357965
39286,0.32703286,0.37069783
39287,0.07441753,0.9499587
39288,0.04598862,0.29693544
39289,0.06266183,0.76833373
39290,0.051724464,0.29432893
39291,0.12400058,0.19813678
39292,0.040514976,0.06443316
39293,0.6995371,0.7599187
39294,0.014389217,0.049974173
39295,0.0032076538,0.41172546
39296,0.26546863,0.8349081
39297,0.011985004,0.12712705
39298,0.05386302,0.4665193
39299,0.09856692,0.6713712
39300,0.031429857,0.08692348
39301,0.028613836,0.66740835
39302,0.030173302,0.6757724
39303,0.01196903,0.44961512
39304,0.4664886,0.6972104
39305,0.020067215,0.39309075
39306,0.017477006,0.19023499
39307,0.027891308,0.24250096
39308,0.91177016,0.951648
39309,0.97362113,0.9657463
39310,0.026639283,0.18194804
39311,0.7304063,0.9391489
39312,0.021237671,0.19567189
39313,0.04069808,0.7210969
39314,0.603161,0.5325201
39315,0.24238133,0.95855045
39316,0.020564318,0.048685282
39317,0.016837835,0.7300847
39318,0.018049866,0.07607335
39319,0.011315048,0.9478439
39320,0.68632126,0.7979479
39321,0.015630007,0.036169797
39322,0.10683784,0.26562685
39323,0.014707476,0.04362923
39324,0.045269698,0.48434553
39325,0.115501076,0.72253525
39326,0.14733142,0.696116
39327,0.027540445,0.045895994
39328,0.4798551,0.5125806
39329,0.4256333,0.48834917
39330,0.117717296,0.083263725
39331,0.009102166,0.04983312
39332,0.030649006,0.23132417
39333,0.4320222,0.3985631
39334,0.0106187165,0.9093602
39335,0.04257372,0.10061851
39336,0.0052008033,0.38115826
39337,0.20317376,0.45748678
39338,0.049749732,0.44171673
39339,0.060302436,0.20682791
39340,0.044706255,0.32822484
39341,0.09903693,0.14022961
39342,0.043954074,0.16665599
39343,0.14273682,0.7909177
39344,0.0610092,0.80257404
39345,0.01621914,0.8841481
39346,0.7495245,0.73963815
39347,0.49809343,0.49193853
39348,0.38371542,0.48023754
39349,0.02230826,0.6807543
39350,0.3322376,0.7455429
39351,0.02297169,0.7849538
39352,0.09794861,0.49424785
39353,0.6205449,0.9367799
39354,0.28104192,0.58071375
39355,0.9113226,0.91828203
39356,0.03109163,0.2156713
39357,0.012139857,0.0710541
39358,0.045511037,0.18839157
39359,0.05283442,0.8524379
39360,0.47409815,0.8081325
39361,0.20535517,0.91037273
39362,0.055785984,0.070744544
39363,0.02708593,0.07784268
39364,0.66505104,0.95241416
39365,0.020402193,0.20195153
39366,0.053310186,0.45747542
39367,0.056824982,0.4544501
39368,0.1648792,0.49950513
39369,0.015461028,0.114497334
39370,0.033526987,0.8838725
39371,0.008525282,0.28607565
39372,0.33729035,0.87722516
39373,0.031652242,0.43114376
39374,0.9045426,0.9195261
39375,0.089426905,0.21232492
39376,0.8177583,0.8125545
39377,0.66196823,0.70682263
39378,0.24963987,0.7260532
39379,0.38121685,0.4053372
39380,0.2681421,0.15365008
39381,0.08692899,0.22318637
39382,0.21234483,0.31466597
39383,0.019030213,0.029562324
39384,0.100029916,0.82169795
39385,0.008028239,0.0443314
39386,0.40961784,0.07151231
39387,0.09445363,0.22952151
39388,0.71165943,0.91358656
39389,0.31010234,0.44511676
39390,0.526113,0.5903248
39391,0.036533117,0.51840746
39392,0.34021544,0.9207714
39393,0.8758272,0.9723535
39394,0.049555212,0.55630165
39395,0.36193025,0.24954343
39396,0.02337709,0.49080887
39397,0.085335374,0.068033785
39398,0.082630515,0.37314826
39399,0.04641038,0.12413928
39400,0.077682585,0.80592513
39401,0.15329492,0.52372
39402,0.8404435,0.86067927
39403,0.06622097,0.9588434
39404,0.061231256,0.2949225
39405,0.15447265,0.17423517
39406,0.07911077,0.5324884
39407,0.050760657,0.97315836
39408,0.06278667,0.039530754
39409,0.0073620677,0.12677354
39410,0.024819404,0.84955585
39411,0.034463346,0.45017067
39412,0.019116104,0.34622413
39413,0.0156717,0.5545083
39414,0.034490883,0.91727686
39415,0.19233194,0.14544633
39416,0.033975482,0.11181268
39417,0.95226103,0.9108802
39418,0.16664866,0.10441941
39419,0.18143454,0.52831984
39420,0.020810097,0.0433172
39421,0.0478175,0.024426222
39422,0.4704938,0.29459032
39423,0.17199281,0.9461508
39424,0.0755648,0.14641291
39425,0.5501247,0.5783972
39426,0.017842114,0.091272056
39427,0.014193118,0.76487005
39428,0.965606,0.86271375
39429,0.24628136,0.86454934
39430,0.2077885,0.2929891
39431,0.14325362,0.106803775
39432,0.49769655,0.58468395
39433,0.09815645,0.18725672
39434,0.011563063,0.4878584
39435,0.15333772,0.31822738
39436,0.3242656,0.64993125
39437,0.16589504,0.9446212
39438,0.9555023,0.9114498
39439,0.21628183,0.19992563
39440,0.95767426,0.969924
39441,0.17633137,0.15907976
39442,0.7505336,0.81092453
39443,0.96593964,0.9151902
39444,0.040494025,0.60947526
39445,0.05211681,0.38872784
39446,0.016650617,0.15123838
39447,0.38856253,0.5238465
39448,0.018951416,0.07576451
39449,0.05653265,0.75780696
39450,0.02015552,0.53938264
39451,0.023719609,0.4431455
39452,0.06452733,0.14410052
39453,0.23545074,0.185749
39454,0.31163383,0.84825456
39455,0.13490972,0.09911585
39456,0.051748812,0.17216071
39457,0.12542728,0.46571282
39458,0.2781989,0.94940686
39459,0.33650148,0.8902451
39460,0.103773564,0.15896094
39461,0.026470095,0.3486709
39462,0.3795877,0.7908844
39463,0.18814954,0.37657636
39464,0.045761883,0.70822966
39465,0.013513893,0.09665567
39466,0.029306859,0.2235286
39467,0.4362867,0.90173256
39468,0.11305913,0.27147573
39469,0.10223454,0.14670795
39470,0.030783683,0.4760369
39471,0.084031284,0.044859827
39472,0.2570563,0.20246094
39473,0.13639626,0.3789292
39474,0.066984594,0.19885927
39475,0.10600194,0.8791862
39476,0.19669625,0.1964187
39477,0.045654356,0.091356784
39478,0.090548396,0.10219237
39479,0.16675672,0.5525868
39480,0.09415567,0.34227425
39481,0.02808708,0.773687
39482,0.18149555,0.91817176
39483,0.04931763,0.09281114
39484,0.009232044,0.053004116
39485,0.009161055,0.6664829
39486,0.024784952,0.13631696
39487,0.012362927,0.6752977
39488,0.590278,0.5171714
39489,0.533886,0.34173477
39490,0.7486968,0.7616847
39491,0.01515162,0.067857
39492,0.22745478,0.9110547
39493,0.057061493,0.34272796
39494,0.009021699,0.6463963
39495,0.16464105,0.07472369
39496,0.30122733,0.7720877
39497,0.69789493,0.6215709
39498,0.051766932,0.14933485
39499,0.45775524,0.86153775
39500,0.037410498,0.7478159
39501,0.008165449,0.05569011
39502,0.8930781,0.89138293
39503,0.050829083,0.7263242
39504,0.032003164,0.0704107
39505,0.12698871,0.053544164
39506,0.96660745,0.9033133
39507,0.6073229,0.7046683
39508,0.008040756,0.3383476
39509,0.023790538,0.3005253
39510,0.1330302,0.071872056
39511,0.28154638,0.43483227
39512,0.03642848,0.11420724
39513,0.09400341,0.44466117
39514,0.39282414,0.22614339
39515,0.03216198,0.28329402
39516,0.02426672,0.13994676
39517,0.023961902,0.52609634
39518,0.26865643,0.5105535
39519,0.059036553,0.20177811
39520,0.2622706,0.31002894
39521,0.011029184,0.3254111
39522,0.150911,0.44619364
39523,0.018521696,0.13705221
39524,0.015048325,0.7596109
39525,0.064694256,0.75796413
39526,0.061434,0.060031056
39527,0.035703003,0.1652968
39528,0.022362798,0.10136688
39529,0.352739,0.2977788
39530,0.10371041,0.5821719
39531,0.74735785,0.9496318
39532,0.0058615804,0.5979167
39533,0.023009807,0.07141468
39534,0.03735718,0.88218784
39535,0.07193333,0.9613095
39536,0.008433819,0.08621994
39537,0.038353562,0.3763015
39538,0.007974565,0.56876624
39539,0.31638187,0.60028183
39540,0.7581891,0.8204075
39541,0.2016057,0.19826272
39542,0.10940963,0.3061662
39543,0.05293551,0.3940152
39544,0.17691708,0.25321573
39545,0.006064743,0.042331308
39546,0.03157881,0.14495862
39547,0.42957148,0.69492
39548,0.14770263,0.16868901
39549,0.047293007,0.97154117
39550,0.0132576525,0.5918133
39551,0.07566655,0.24922481
39552,0.14189768,0.4215402
39553,0.02980879,0.23673847
39554,0.17424911,0.5192909
39555,0.023708701,0.5348371
39556,0.019355327,0.68081015
39557,0.062544644,0.111442626
39558,0.044625044,0.75023675
39559,0.005761206,0.20323086
39560,0.019511402,0.07564139
39561,0.45156536,0.554509
39562,0.016815543,0.050370753
39563,0.321721,0.84819895
39564,0.50790787,0.8779918
39565,0.032811254,0.7784753
39566,0.24955958,0.6143663
39567,0.0837833,0.45008028
39568,0.016087592,0.8831049
39569,0.016963542,0.04436317
39570,0.23797292,0.26249728
39571,0.20166093,0.7149397
39572,0.3195046,0.37482333
39573,0.09310123,0.13563439
39574,0.38416582,0.7677908
39575,0.21873465,0.4871207
39576,0.050218463,0.14655676
39577,0.09231004,0.16383111
39578,0.25212836,0.058169335
39579,0.6722232,0.7970138
39580,0.60141265,0.46214563
39581,0.68922895,0.9288483
39582,0.30749843,0.8765744
39583,0.03758937,0.05979678
39584,0.79599345,0.6452615
39585,0.0041487813,0.8203591
39586,0.5186613,0.67432034
39587,0.029680043,0.5546084
39588,0.12140185,0.5518071
39589,0.013047874,0.3434391
39590,0.036738455,0.11397228
39591,0.017029494,0.028394401
39592,0.00988546,0.078740805
39593,0.23532045,0.5629555
39594,0.11317545,0.72091305
39595,0.1417194,0.86086035
39596,0.012745738,0.8387735
39597,0.045595348,0.14547268
39598,0.0057733357,0.033426195
39599,0.5919596,0.7883313
39600,0.056296617,0.07796034
39601,0.024999917,0.04534179
39602,0.047267854,0.30856842
39603,0.49036297,0.68616354
39604,0.028986603,0.19752422
39605,0.41154605,0.3447326
39606,0.022411704,0.8211669
39607,0.023681462,0.064433575
39608,0.1937632,0.83858275
39609,0.089206934,0.5794972
39610,0.9239446,0.20844999
39611,0.6854455,0.85892624
39612,0.033667684,0.02618292
39613,0.025296748,0.061968416
39614,0.4558272,0.71217966
39615,0.25147516,0.88447857
39616,0.03460017,0.17441699
39617,0.24958774,0.63971984
39618,0.63519967,0.9166873
39619,0.8903352,0.9124303
39620,0.79594433,0.9649812
39621,0.018532485,0.7418361
39622,0.15028551,0.4619401
39623,0.02250281,0.045949608
39624,0.25396937,0.29536784
39625,0.046064377,0.3457453
39626,0.087521315,0.078303844
39627,0.075925946,0.098694414
39628,0.17892095,0.8918401
39629,0.045741618,0.5248663
39630,0.03231156,0.06910017
39631,0.04386747,0.86847186
39632,0.011190981,0.019408971
39633,0.03918767,0.8956951
39634,0.9611798,0.91557
39635,0.043442786,0.10328251
39636,0.031317264,0.8031621
39637,0.03878084,0.20117259
39638,0.024044484,0.43086523
39639,0.7531804,0.95508766
39640,0.2761438,0.5864204
39641,0.8021989,0.925725
39642,0.037719756,0.4857243
39643,0.8057411,0.979658
39644,0.080818266,0.36958957
39645,0.03562513,0.0595991
39646,0.3290805,0.52821183
39647,0.0144839585,0.95922256
39648,0.6300379,0.89517486
39649,0.015554905,0.053263128
39650,0.31803763,0.15710935
39651,0.052977473,0.12641278
39652,0.014268488,0.75813794
39653,0.26824486,0.8648691
39654,0.0063206553,0.20518088
39655,0.070741594,0.028697759
39656,0.25687233,0.9503243
39657,0.06643742,0.14811572
39658,0.3782039,0.14123067
39659,0.9055755,0.9167161
39660,0.042131573,0.0556567
39661,0.13320667,0.0776172
39662,0.043811142,0.07227424
39663,0.010704339,0.5028934
39664,0.0058606863,0.678167
39665,0.017772675,0.26888296
39666,0.09953937,0.5850542
39667,0.35664874,0.10601053
39668,0.9810089,0.95306885
39669,0.32832015,0.816759
39670,0.013450235,0.08448663
39671,0.049854845,0.25697508
39672,0.011314601,0.18351215
39673,0.12112364,0.15588382
39674,0.1932109,0.8431178
39675,0.053533345,0.046691477
39676,0.084201664,0.28009307
39677,0.858281,0.78849447
39678,0.018512905,0.11738843
39679,0.8074155,0.9005259
39680,0.0626114,0.10490748
39681,0.14124954,0.1907877
39682,0.013563186,0.031006694
39683,0.013883024,0.46463078
39684,0.022075951,0.26706797
39685,0.46318117,0.5007048
39686,0.050525606,0.20559388
39687,0.30004275,0.83158916
39688,0.048671454,0.5324611
39689,0.35240236,0.88317966
39690,0.011085331,0.26787
39691,0.009035826,0.59792626
39692,0.036900282,0.7994627
39693,0.38409007,0.7588748
39694,0.11352661,0.32599035
39695,0.5519091,0.63599724
39696,0.33992827,0.9669552
39697,0.013266116,0.27006954
39698,0.03706804,0.96435297
39699,0.061961174,0.10151708
39700,0.07136989,0.301594
39701,0.015185744,0.08948743
39702,0.022539169,0.90720934
39703,0.86724365,0.9848
39704,0.006067276,0.14591208
39705,0.32845205,0.5109643
39706,0.005592793,0.13413021
39707,0.004450023,0.066939086
39708,0.010144204,0.06366846
39709,0.1729641,0.13743776
39710,0.9108212,0.9261794
39711,0.17163283,0.3156013
39712,0.0025027692,0.102980524
39713,0.7587279,0.9208189
39714,0.0047580004,0.056547314
39715,0.089921504,0.59782386
39716,0.14446464,0.28861064
39717,0.49115,0.5857565
39718,0.01305145,0.96607095
39719,0.09141731,0.06633416
39720,0.13678765,0.2875191
39721,0.025450498,0.49500543
39722,0.1938161,0.967247
39723,0.0038312972,0.43432632
39724,0.007141173,0.6377579
39725,0.23715594,0.70930433
39726,0.024094641,0.06465268
39727,0.008831739,0.6874457
39728,0.029429436,0.4134623
39729,0.014203668,0.10726079
39730,0.011076391,0.5205508
39731,0.026983976,0.091762036
39732,0.026605844,0.115334064
39733,0.04086405,0.0972566
39734,0.18303686,0.18238142
39735,0.05275312,0.41871613
39736,0.046524554,0.04253146
39737,0.2047607,0.3995464
39738,0.20186311,0.50682
39739,0.24044153,0.2926716
39740,0.236848,0.4574842
39741,0.05674991,0.08390057
39742,0.9378133,0.873942
39743,0.0177311,0.6640546
39744,0.041600645,0.64699423
39745,0.1641756,0.3370697
39746,0.017110199,0.052084774
39747,0.8229233,0.94377166
39748,0.010807753,0.044834346
39749,0.03720045,0.06473273
39750,0.14875165,0.637012
39751,0.08748847,0.074211
39752,0.11662656,0.24854454
39753,0.023936689,0.95810103
39754,0.007813215,0.047156215
39755,0.8978369,0.9815953
39756,0.04210639,0.8061471
39757,0.02643606,0.17717534
39758,0.19209433,0.1070402
39759,0.012195051,0.16859436
39760,0.048940152,0.67482483
39761,0.24510047,0.2643748
39762,0.031415164,0.22576204
39763,0.016691595,0.079778135
39764,0.055527985,0.12197152
39765,0.012383938,0.79653627
39766,0.01776293,0.35482377
39767,0.031920165,0.09870657
39768,0.3813227,0.92789006
39769,0.014473408,0.029185802
39770,0.094404906,0.48207438
39771,0.027758598,0.9016941
39772,0.020770848,0.15860319
39773,0.011464059,0.5173639
39774,0.04517275,0.9209372
39775,0.013146132,0.97002053
39776,0.051458657,0.25127393
39777,0.07670638,0.7817685
39778,0.037417233,0.51649535
39779,0.02567929,0.102108
39780,0.012476712,0.26463693
39781,0.1236901,0.21766967
39782,0.022954106,0.2232275
39783,0.007818073,0.5136325
39784,0.18684381,0.37983683
39785,0.10566747,0.1904636
39786,0.06456536,0.20543283
39787,0.4630882,0.45752293
39788,0.053856164,0.66242117
39789,0.5321973,0.77116185
39790,0.012312084,0.15732694
39791,0.08253911,0.4243772
39792,0.013944566,0.16498765
39793,0.060000926,0.13857305
39794,0.547072,0.8729987
39795,0.043101132,0.12434435
39796,0.03453818,0.21177518
39797,0.33113936,0.18649521
39798,0.026076317,0.4319412
39799,0.054872036,0.53801405
39800,0.2215668,0.10687354
39801,0.01856026,0.18384328
39802,0.006208211,0.7939497
39803,0.015265614,0.43148586
39804,0.02525723,0.053777218
39805,0.01165545,0.45063558
39806,0.052559435,0.030954123
39807,0.013942093,0.34624016
39808,0.08519474,0.052902073
39809,0.36634266,0.3237269
39810,0.42302695,0.79840314
39811,0.38306183,0.4397278
39812,0.018482149,0.041179508
39813,0.049075603,0.6967777
39814,0.54488766,0.864864
39815,0.022734046,0.23445311
39816,0.082203686,0.25835258
39817,0.4044874,0.79002345
39818,0.010288626,0.030391455
39819,0.010375112,0.23987332
39820,0.38018417,0.88545847
39821,0.055499673,0.841031
39822,0.0077558756,0.025095582
39823,0.3067444,0.69777685
39824,0.1728513,0.44142342
39825,0.023689985,0.108021796
39826,0.831851,0.8729831
39827,0.12133446,0.32179183
39828,0.5298161,0.61261505
39829,0.022233754,0.035305113
39830,0.038443536,0.24407107
39831,0.19801414,0.10528362
39832,0.01793763,0.024630636
39833,0.38254964,0.38479993
39834,0.02642718,0.7423082
39835,0.063421756,0.20269224
39836,0.06652635,0.8200948
39837,0.032195747,0.33287406
39838,0.020178914,0.9008442
39839,0.19939017,0.7559247
39840,0.017823637,0.46080992
39841,0.09385744,0.7152582
39842,0.19465646,0.3855121
39843,0.026034176,0.18229192
39844,0.020640582,0.17726967
39845,0.0066893697,0.77693236
39846,0.13733944,0.7163908
39847,0.02320972,0.51079696
39848,0.056623846,0.14460728
39849,0.04643169,0.12052634
39850,0.95310295,0.9748236
39851,0.0041465163,0.48623708
39852,0.20044354,0.1834603
39853,0.03741038,0.13093907
39854,0.050616264,0.3812861
39855,0.11780369,0.0217807
39856,0.029300034,0.02770093
39857,0.038642675,0.37955058
39858,0.12394047,0.6193214
39859,0.091617614,0.58043104
39860,0.29096234,0.73044187
39861,0.009014875,0.8395905
39862,0.004636258,0.41587058
39863,0.028932542,0.08543128
39864,0.4410498,0.69257337
39865,0.2632208,0.68504333
39866,0.02624631,0.071652055
39867,0.024722695,0.1307193
39868,0.93467575,0.8949132
39869,0.08404595,0.7244071
39870,0.07862422,0.16309711
39871,0.007349521,0.32099652
39872,0.025973499,0.08419597
39873,0.12848204,0.5991168
39874,0.03046754,0.79952216
39875,0.094813436,0.24899793
39876,0.03655383,0.04524526
39877,0.01536718,0.022778302
39878,0.015038639,0.08084929
39879,0.1389224,0.14764059
39880,0.5116681,0.8134973
39881,0.067399114,0.09299514
39882,0.15709546,0.08804226
39883,0.3737551,0.6721342
39884,0.08739051,0.20998073
39885,0.0574553,0.101429254
39886,0.006529659,0.538697
39887,0.007037461,0.1289329
39888,0.052250683,0.037058055
39889,0.19754049,0.77304804
39890,0.0059256554,0.37529933
39891,0.013459206,0.60252064
39892,0.052035183,0.12326497
39893,0.02422294,0.7586676
39894,0.054894328,0.41734564
39895,0.13449624,0.22932875
39896,0.039285004,0.63747954
39897,0.070135325,0.47909456
39898,0.09354147,0.03875187
39899,0.03809473,0.08851826
39900,0.11407605,0.27516532
39901,0.098413855,0.112217695
39902,0.48958105,0.85383964
39903,0.79101354,0.6586078
39904,0.06398857,0.11867279
39905,0.07028222,0.59156287
39906,0.061281323,0.14050704
39907,0.024960518,0.6832605
39908,0.06801349,0.5793644
39909,0.11808962,0.97363067
39910,0.08149275,0.28967828
39911,0.24969783,0.0820739
39912,0.12730774,0.8033905
39913,0.025118113,0.048852444
39914,0.9055085,0.92811376
39915,0.025611758,0.21402487
39916,0.036327362,0.30958804
39917,0.17873734,0.23269838
39918,0.10530999,0.07388237
39919,0.13879108,0.57821476
39920,0.071612895,0.56332433
39921,0.13395298,0.23416242
39922,0.55166584,0.89543533
39923,0.16244012,0.36785036
39924,0.057216704,0.070840865
39925,0.03818518,0.85584885
39926,0.228075,0.21006322
39927,0.05955991,0.23599094
39928,0.012009859,0.047593117
39929,0.011009276,0.14804181
39930,0.07037893,0.15722182
39931,0.1147947,0.1740962
39932,0.016428053,0.5451266
39933,0.28771317,0.25025603
39934,0.03202039,0.16745839
39935,0.0122098625,0.29611588
39936,0.008440137,0.2167562
39937,0.097711146,0.07428458
39938,0.004293412,0.19656032
39939,0.2039522,0.9286435
39940,0.68963695,0.64136916
39941,0.43082136,0.90289
39942,0.17631575,0.28398073
39943,0.70401955,0.90890384
39944,0.64199007,0.8770033
39945,0.040231764,0.59304327
39946,0.1808351,0.15633848
39947,0.073694766,0.41512495
39948,0.110193044,0.34834194
39949,0.12733185,0.21411595
39950,0.023608476,0.19639471
39951,0.035131097,0.053389937
39952,0.27508628,0.54546964
39953,0.052463353,0.37875414
39954,0.061354578,0.28289017
39955,0.00903821,0.916324
39956,0.0075632036,0.17724195
39957,0.077306956,0.37889537
39958,0.9621115,0.7703872
39959,0.49268848,0.24602789
39960,0.014379948,0.050222486
39961,0.15418461,0.8119107
39962,0.016849011,0.18304986
39963,0.27589825,0.24079052
39964,0.2911484,0.65165395
39965,0.8141092,0.8342819
39966,0.24777523,0.20026895
39967,0.9121141,0.9437444
39968,0.03412184,0.20268637
39969,0.02454871,0.6075204
39970,0.8451824,0.74208164
39971,0.43440452,0.18117398
39972,0.15386978,0.2504856
39973,0.034388006,0.03254026
39974,0.025642157,0.7910783
39975,0.48662767,0.8742167
39976,0.013568461,0.4879074
39977,0.41885626,0.4105153
39978,0.020223022,0.12805378
39979,0.27871776,0.19396606
39980,0.058000922,0.12070623
39981,0.22361639,0.29610056
39982,0.0040155947,0.115299046
39983,0.10019672,0.703591
39984,0.12534407,0.1696415
39985,0.0072144866,0.02910766
39986,0.0635145,0.6965911
39987,0.035500675,0.46837595
39988,0.30782405,0.7459901
39989,0.02266103,0.22749099
39990,0.38851923,0.9431996
39991,0.47625396,0.9498843
39992,0.009370536,0.45355928
39993,0.08068603,0.084745914
39994,0.77967584,0.73361534
39995,0.08777082,0.16766334
39996,0.6898397,0.68926036
39997,0.11339867,0.8249886
39998,0.016402125,0.6040555
39999,0.09705868,0.7795223
40000,0.0124720335,0.3567534
40001,0.058414906,0.5806478
40002,0.020375937,0.48491392
40003,0.042980224,0.25737652
40004,0.08706871,0.054974645
40005,0.06875977,0.052679837
40006,0.2556845,0.42140704
40007,0.30425602,0.7607312
40008,0.13943806,0.48077208
40009,0.047798395,0.09547943
40010,0.10100883,0.66919047
40011,0.22865316,0.69490135
40012,0.23668209,0.82583
40013,0.69780576,0.76391876
40014,0.03524393,0.10159609
40015,0.30409136,0.6275488
40016,0.026066363,0.5523194
40017,0.10107559,0.14482895
40018,0.03054005,0.04557386
40019,0.069438875,0.1403983
40020,0.9500233,0.96103776
40021,0.03851399,0.33912468
40022,0.003804177,0.15046304
40023,0.29222202,0.5099273
40024,0.96651065,0.9518613
40025,0.010789782,0.085968286
40026,0.03745818,0.07763687
40027,0.226944,0.7477556
40028,0.96810216,0.893215
40029,0.02247405,0.4270424
40030,0.020521402,0.09891763
40031,0.013281494,0.016482979
40032,0.010709465,0.74608713
40033,0.06288472,0.35129708
40034,0.21179187,0.20163739
40035,0.07768834,0.86295503
40036,0.35881972,0.326798
40037,0.13565975,0.93027884
40038,0.02699536,0.94555557
40039,0.27833408,0.7065871
40040,0.075512975,0.81983185
40041,0.50480086,0.8704186
40042,0.01029405,0.8893931
40043,0.13790798,0.57157904
40044,0.96071345,0.89171916
40045,0.29307795,0.075219035
40046,0.01392585,0.31742665
40047,0.08033463,0.6447329
40048,0.35821646,0.3707683
40049,0.8397689,0.72107255
40050,0.9466715,0.98323655
40051,0.15419391,0.7600306
40052,0.015399337,0.059808165
40053,0.03598559,0.06985903
40054,0.03100112,0.7976512
40055,0.13962045,0.38166633
40056,0.14710644,0.12685156
40057,0.4457276,0.96872735
40058,0.050294936,0.11054948
40059,0.071127385,0.43303272
40060,0.009790063,0.9206848
40061,0.0205203,0.88286966
40062,0.032301724,0.028816044
40063,0.5676104,0.6927588
40064,0.011465788,0.9082701
40065,0.9554993,0.9329028
40066,0.13653275,0.2110098
40067,0.05499658,0.17688772
40068,0.09234217,0.105497986
40069,0.842273,0.5562104
40070,0.008525133,0.30490065
40071,0.87286866,0.9690119
40072,0.055416435,0.39131686
40073,0.01386869,0.55698925
40074,0.34044003,0.022913933
40075,0.27263474,0.0786953
40076,0.042516083,0.277747
40077,0.07404783,0.9260921
40078,0.017510056,0.15314901
40079,0.03835115,0.5367095
40080,0.33717614,0.09384158
40081,0.0478881,0.34002888
40082,0.07544559,0.18573949
40083,0.077527046,0.19227317
40084,0.07197428,0.13681167
40085,0.017270803,0.27875823
40086,0.0034070313,0.4966845
40087,0.7358448,0.22838101
40088,0.060634166,0.5808084
40089,0.8909868,0.78091455
40090,0.028994262,0.72985226
40091,0.3207838,0.82309484
40092,0.05857566,0.050885826
40093,0.06519675,0.072916746
40094,0.032251954,0.53464067
40095,0.0122567415,0.042375892
40096,0.011519641,0.61438084
40097,0.7362183,0.79302293
40098,0.9206668,0.9399407
40099,0.20747796,0.83126307
40100,0.011307955,0.111851215
