respondent_id,h1n1_vaccine,seasonal_vaccine
39526,0.04679912489870681,0.09775110000944562
39527,0.03674835827324953,0.08801071870974372
39528,0.07875489320609017,0.17841604527012525
39529,0.7194105858310312,0.44101043796891704
39530,0.28915193932450844,0.45462783574867555
39531,0.8908819285850672,0.9236045188984598
39532,0.07082278117913023,0.6339777078277214
39533,0.04436698935383285,0.05475009045047024
39534,0.1921701868554729,0.8868682377483328
39535,0.25662049509095697,0.9321454398809076
39536,0.023296388000164175,0.09153253552334999
39537,0.11602827822611107,0.5579487175232183
39538,0.03420735163304352,0.5249830956442441
39539,0.7486181735380231,0.7457507235257314
39540,0.8659822101495759,0.8412366556047866
39541,0.2914178434412507,0.1303647025881862
39542,0.12017782791522498,0.16285973694509662
39543,0.2652317578781249,0.369786128428142
39544,0.5647069884836429,0.3768441431089553
39545,0.013577136863265525,0.03247988093529724
39546,0.023599968827502087,0.20923005090620816
39547,0.8426818178619159,0.7855768316908683
39548,0.5677477907074238,0.21667231836497727
39549,0.21033438187487571,0.9674066947967642
39550,0.06379529321519052,0.727000056894759
39551,0.16961219695874014,0.38075823264001385
39552,0.34459305231539483,0.4598211731749761
39553,0.08773453498039235,0.35840716977213927
39554,0.4796604254586602,0.5595201267183564
39555,0.15768049651973282,0.47868799055829314
39556,0.1063062814261439,0.7899305865399797
39557,0.23630286391894395,0.16936632914979816
39558,0.21473054602208264,0.7611312522323401
39559,0.01158320852375724,0.12338869688349997
39560,0.06042039414936736,0.11828992238534461
39561,0.6873254064081944,0.7382239437664581
39562,0.07108674927348584,0.06367116951778376
39563,0.6194074496489078,0.8609001266297184
39564,0.870109736525752,0.8694803008813575
39565,0.08205653460634041,0.8785435835457747
39566,0.7097870152805418,0.5241561544138846
39567,0.09383001683811165,0.7071397702701614
39568,0.15786761279857792,0.8277278330415109
39569,0.06342569635884504,0.04996855787371329
39570,0.6495870394604224,0.4785064475082212
39571,0.435479029387749,0.7425581121877093
39572,0.711818105274121,0.558226352983005
39573,0.2836004390503805,0.20055119239655292
39574,0.610072669185458,0.7643358931300819
39575,0.5679034248688883,0.6800711098381559
39576,0.10575691427204137,0.15247320825487035
39577,0.31556000663392214,0.19894628943834688
39578,0.4556746798864377,0.10662539906823905
39579,0.8079075153370692,0.8602247233706444
39580,0.9016278102171738,0.7254728900372587
39581,0.6544929767092883,0.8626313219116608
39582,0.6529721355989874,0.8316798684054979
39583,0.11514176322510208,0.16136128428684188
39584,0.8688802182316416,0.7102422226191762
39585,0.03918583259664297,0.7616575521861373
39586,0.8341944734753808,0.7616404275889279
39587,0.10389299448746499,0.6846604206009305
39588,0.4941763750169478,0.5809434949058366
39589,0.05610062772228358,0.4757532694091478
39590,0.06846002013912669,0.09351061965740724
39591,0.040162252459453124,0.04191859664763084
39592,0.0760149566021013,0.13391903298538602
39593,0.4354670035349295,0.7638882740336124
39594,0.2502313137013655,0.8397695182170033
39595,0.13353702520698205,0.8594684590450211
39596,0.1250779091351731,0.9006623813163027
39597,0.35111027237730247,0.1768329948287508
39598,0.018799755602907323,0.03664530158620285
39599,0.9088674521574885,0.7430603353626742
39600,0.22589099489630343,0.14920458561966363
39601,0.10013407616781014,0.10506316510100401
39602,0.07204187746306712,0.2651968984823176
39603,0.9209150523897927,0.8521275504295094
39604,0.056636753340901236,0.1960626931210697
39605,0.6681062266197827,0.24166116645951286
39606,0.2219757624530291,0.7924435337470721
39607,0.017580860085034178,0.07263263190356473
39608,0.6316765048797263,0.782287079304758
39609,0.2748644218684921,0.5550116616425419
39610,0.8110482084386356,0.16049412358581774
39611,0.9177582320758528,0.9280454502581462
39612,0.09992322426154016,0.07164826996404763
39613,0.1567157893433773,0.0726300969020033
39614,0.7015336713243167,0.804742170695655
39615,0.46580447294720034,0.848253078541358
39616,0.3462209658231496,0.3683793352848619
39617,0.5465432781195815,0.8272570643089608
39618,0.7173967618419659,0.9073349304949898
39619,0.7816394483066075,0.9168264853909878
39620,0.8889112679022982,0.95757067185072
39621,0.23545573932429212,0.6520269540028486
39622,0.5342885250381424,0.4451896602072688
39623,0.011855351147375438,0.02548586321468708
39624,0.4293298428060862,0.32268533261237653
39625,0.2972586764392203,0.48794121194529455
39626,0.27505694149198245,0.12840607251522354
39627,0.8329837051387086,0.8631389737401116
39628,0.5960877733093832,0.9344092226095012
39629,0.15136954281952786,0.7701361819263249
39630,0.10360532802042853,0.6273389331325229
39631,0.26771256392589854,0.9051357642428182
39632,0.04700973971991527,0.05831574592406455
39633,0.28146808901179116,0.9174993038002949
39634,0.9883193956952906,0.9586762103533574
39635,0.09247835958225457,0.1484882504433537
39636,0.1415028875027349,0.8831498520313126
39637,0.15739467654914663,0.22859409293475544
39638,0.12155818540915922,0.699577368300519
39639,0.8571796961603692,0.8806162122730733
39640,0.44981463652118536,0.6234354810621807
39641,0.9107434231262255,0.917626933199096
39642,0.26634349168061616,0.6509913640372494
39643,0.9196157060774174,0.9471144874694923
39644,0.19965095958270856,0.5747432468078537
39645,0.09585433294994915,0.06314056406385207
39646,0.48579688374466395,0.42640624026002505
39647,0.09083843304969695,0.9462338217958096
39648,0.8069491419860483,0.9037604965664681
39649,0.05225827882532345,0.10303034071332169
39650,0.3797087355084417,0.45678337431037264
39651,0.033492217974656305,0.06632693795382115
39652,0.058807104794141876,0.8762732089953224
39653,0.13231338516920357,0.9085882835883988
39654,0.07905132039744951,0.19370094886733463
39655,0.16369354245577955,0.06464469198760794
39656,0.5149672511756354,0.945811101578091
39657,0.18824843086201173,0.15313024744734935
39658,0.821224900430794,0.435042597137843
39659,0.8940590369237229,0.9593085916526375
39660,0.05941701795491117,0.0852785736463622
39661,0.31781381104986683,0.20070288443102188
39662,0.25437508418341936,0.1036104677623625
39663,0.0546870123362175,0.457196920501519
39664,0.11246584555857204,0.7238203617752487
39665,0.04441375776632544,0.32068979904784073
39666,0.36704302084134494,0.7576602242952598
39667,0.5977053051641488,0.12335641851997244
39668,0.9834569667028369,0.925936083948376
39669,0.4833872313471761,0.8281579714542047
39670,0.03012568269852917,0.12015056914963551
39671,0.22113820399298728,0.44144755480560016
39672,0.070796372220452,0.25421427963245724
39673,0.5172386917462689,0.3100367259461567
39674,0.4168201349213525,0.8083724075326094
39675,0.14051205691702537,0.07308017308925324
39676,0.3533225610057601,0.12208918790368037
39677,0.9165399644374557,0.8140866420121602
39678,0.03542703456133477,0.1539694171539254
39679,0.5253919068683377,0.899501860011649
39680,0.12729541086026724,0.04600777007065702
39681,0.4916277453388212,0.3172810199290776
39682,0.18507653678012592,0.03677131220456759
39683,0.14008398198586147,0.45320761710918434
39684,0.16501385526742418,0.2346409405206484
39685,0.7069856490997264,0.6400096615946184
39686,0.09903843489019248,0.11509923510536064
39687,0.7783573897883133,0.8304865833970551
39688,0.14767429302337592,0.6834299183909336
39689,0.5468597886922426,0.8817503381842596
39690,0.11364417773834937,0.33863039680583235
39691,0.07023095443755917,0.683068715790203
39692,0.119794107756705,0.8465505090498612
39693,0.48885089724924286,0.8716799875106418
39694,0.6325989048981878,0.47796230804870454
39695,0.7634596490593617,0.7774640264544757
39696,0.5875896532984762,0.9631317040431643
39697,0.22879791341014322,0.5790387485848046
39698,0.28892021498870085,0.9682786727168219
39699,0.07076827464712426,0.1262391484941149
39700,0.3499579268341517,0.3022209721027816
39701,0.02961644442954126,0.10345114248048495
39702,0.059072746805727605,0.8835945827227915
39703,0.9749466807593569,0.9748076498222893
39704,0.020849754059776713,0.20223815256413577
39705,0.4810411242467679,0.4400526813214067
39706,0.012984301338314633,0.13248913631251086
39707,0.01399012214109801,0.15681684496716616
39708,0.038923407278286096,0.0774373359896722
39709,0.39420290551889414,0.12563787629394035
39710,0.9703078504750278,0.9322570533920423
39711,0.31866707897120167,0.4998249900258975
39712,0.029028092499528892,0.24620414323750076
39713,0.9130877553272946,0.8823552390478684
39714,0.023148009907741646,0.06141272532942526
39715,0.21551261492117535,0.7288845798334345
39716,0.26766525290579707,0.44060088890677973
39717,0.7227477791916374,0.4091452446970949
39718,0.3355880454132128,0.9655666362937997
39719,0.22677626961137554,0.15918500547717915
39720,0.46671969503003174,0.19438344619443293
39721,0.056344426645870936,0.6185687261360877
39722,0.26871027881168674,0.924614330964204
39723,0.039525360363464254,0.5142046535371341
39724,0.04055598296026589,0.5929349495333789
39725,0.6435874270031874,0.840978024883962
39726,0.03693997692338295,0.030517951533331533
39727,0.11168590282417654,0.8543197115381757
39728,0.17796655308587336,0.5067454187158078
39729,0.019297863153654834,0.18512672221661883
39730,0.25420509147521375,0.6905854681734179
39731,0.0741857878633577,0.13749145277505598
39732,0.08298754766442398,0.19158881100214223
39733,0.08054528185193272,0.12058000194453777
39734,0.32272724332090325,0.34904928514844447
39735,0.2644447638357823,0.40251028183582815
39736,0.08819503540971844,0.09226090027831192
39737,0.5780636530017689,0.4609136994816527
39738,0.5687682096247445,0.6552845539428648
39739,0.46260426550005934,0.4497860136842512
39740,0.30853523993458204,0.543117773075863
39741,0.04733081905712366,0.06449850004560596
39742,0.9530042008915504,0.9484593669380671
39743,0.09530415796866547,0.6149929700980352
39744,0.24763359404981286,0.7630962743674262
39745,0.5037143239677234,0.24921739124380934
39746,0.05142615117555925,0.05728675552528281
39747,0.9212208273679162,0.9561576824534661
39748,0.035391254184135704,0.04038534556079206
39749,0.09423306723072594,0.15797634563037577
39750,0.4337712764612378,0.7987648213195356
39751,0.12546018234622427,0.08750599941653736
39752,0.45015223389420705,0.23253169540675198
39753,0.18409416112482238,0.9477442541550292
39754,0.01098005076944369,0.02258005794733644
39755,0.9678663141118119,0.9778613902334454
39756,0.2509210334086883,0.7870840812319284
39757,0.2437905815503364,0.1595170150406552
39758,0.43437750848421647,0.3484898834636112
39759,0.03069484412664256,0.25759266992488744
39760,0.1987265924062072,0.6917242713209939
39761,0.651013746733065,0.4384676996913265
39762,0.11481086252980517,0.2946561441004346
39763,0.15445788991405177,0.0990802287418237
39764,0.03848817257144359,0.20086907591229933
39765,0.07160503096056162,0.8831146306861946
39766,0.07869363005127371,0.3866963239458509
39767,0.08004186729121898,0.12948759790409622
39768,0.3505411676829549,0.9296525873323763
39769,0.14491290475842994,0.05920978348785556
39770,0.13206603527858174,0.6572322771367056
39771,0.1004711247538603,0.8505055353597302
39772,0.2581306200330607,0.22051531449882408
39773,0.08318358487137298,0.4097887761540311
39774,0.20197661559012337,0.9345046963925663
39775,0.03333802557167093,0.9054205603706069
39776,0.4262223582156892,0.2495061486922116
39777,0.26401673102010953,0.8099766271609925
39778,0.10212015516099412,0.27232513586273255
39779,0.1281377500910186,0.10971114474988093
39780,0.032693676966781465,0.16976973454115538
39781,0.15259964366758488,0.2041551161996966
39782,0.1525091003043496,0.2500234782895346
39783,0.04304455893916015,0.7117495092405725
39784,0.18607609918187962,0.34944950810441816
39785,0.2136645246119156,0.20172784011802297
39786,0.16122249521213014,0.3861870953986654
39787,0.8896204391204166,0.7636492918479231
39788,0.19350873381917288,0.7506520085556201
39789,0.7388300672940251,0.7200720837070612
39790,0.044409852110893724,0.18645804733366364
39791,0.23077883750259764,0.5365110733942214
39792,0.039924678273111795,0.17982448946682625
39793,0.08946351849487144,0.14232029484183942
39794,0.8789442681154113,0.851170063944077
39795,0.08744561380179665,0.10783035830835035
39796,0.052016550445950646,0.1515381417202509
39797,0.20577800502068386,0.1202474527313261
39798,0.08687864072438531,0.5786329237846831
39799,0.2424427029481052,0.700581134795323
39800,0.3074663845321079,0.23774266464865862
39801,0.12801808215312324,0.21913266186403843
39802,0.06774051670214049,0.8288702128785786
39803,0.08482134735960127,0.5179348320106122
39804,0.03747168591317387,0.022292709919415406
39805,0.042219888759608123,0.37147395455850635
39806,0.028473570947330287,0.056339661424475274
39807,0.06691024789566821,0.19834984869206673
39808,0.22926134118086539,0.06742496856770738
39809,0.6827087546882905,0.31709503290770846
39810,0.791975654350475,0.8508904635054472
39811,0.770129972811139,0.45517969249613094
39812,0.055889709501775665,0.11166245315370082
39813,0.2936664734444297,0.7137951768280661
39814,0.866413822649222,0.9061433806478133
39815,0.07554996332122106,0.2565491401280274
39816,0.35102314488713887,0.10741632301987594
39817,0.8451949027117445,0.8068865202329898
39818,0.027633414425045313,0.04968079878790901
39819,0.0483380484851758,0.12403016690541441
39820,0.640390245428559,0.9174108711586968
39821,0.14619416150892714,0.8245057583780352
39822,0.03845656236054548,0.05239573266508548
39823,0.38332739988545583,0.6534209323289982
39824,0.25204491767263937,0.3876711756341197
39825,0.07725595388128088,0.11400809932626906
39826,0.9058872819327811,0.925079811058796
39827,0.3694874784695274,0.4613770364254529
39828,0.6550828632466643,0.7780160758537626
39829,0.051404624818186036,0.045368828980602884
39830,0.18789034219216352,0.21329799490809812
39831,0.2895360513260821,0.08337045619010196
39832,0.039701742340890876,0.031050730097393155
39833,0.7977649137290331,0.5213555718505127
39834,0.07390649479131528,0.7218072528125146
39835,0.22801439122904488,0.17877518783097895
39836,0.12381241415412853,0.8333295527332006
39837,0.13725691911190882,0.29596953121786895
39838,0.1320042912262208,0.8995173676255055
39839,0.2134365656629434,0.8696680537198881
39840,0.09696474745278644,0.5323082492965573
39841,0.3690673387967951,0.6822976342517926
39842,0.5191616278037544,0.4816854670152648
39843,0.02505343701601818,0.11227322005846592
39844,0.10777041332898571,0.1369510780526257
39845,0.046046698896677965,0.8061952956227657
39846,0.5899071111551261,0.8032233794209339
39847,0.16845388369048486,0.666900512180165
39848,0.21676065765241015,0.1773656744381139
39849,0.09548058902190697,0.2595326151161342
39850,0.9799703468988502,0.9733824024985489
39851,0.014550419629214467,0.4431775302326679
39852,0.13407702622792303,0.18799584062878597
39853,0.23308529979734632,0.2324514877123988
39854,0.13406040342691897,0.2522927673329133
39855,0.09843976606823406,0.04615858740374587
39856,0.09226397565613469,0.06280928124156017
39857,0.14437751180907737,0.46510315294900767
39858,0.23736862718502397,0.7223216594066973
39859,0.40250092599279386,0.5714453050095946
39860,0.6292032256359275,0.6771005734248077
39861,0.04391376502878821,0.8115466560190715
39862,0.012648773524469057,0.4339583805935101
39863,0.047127712757940414,0.09174979087219119
39864,0.7998708145136327,0.7661704952324824
39865,0.7573447641491102,0.7515243860304774
39866,0.05426222904257108,0.06669024404122285
39867,0.041819199984524415,0.14856618739236807
39868,0.9823318941284521,0.9302610561637679
39869,0.4753527160807505,0.808886865918493
39870,0.17124858708475924,0.1419120802457553
39871,0.04583648835618816,0.40651605707031124
39872,0.12835995331808797,0.09384138889261372
39873,0.7380738365911772,0.7596613382362328
39874,0.08028556150158843,0.8889456632126762
39875,0.36744938057982957,0.1300551689032116
39876,0.22681098124448076,0.1178283107527196
39877,0.04776837565918855,0.04929327139830107
39878,0.04449779187289396,0.07331760136318921
39879,0.48457724200858243,0.31728167549304626
39880,0.765755246394742,0.825881269433912
39881,0.105780061151324,0.06945661324544111
39882,0.1844013099971921,0.08344884606382615
39883,0.6474225208752115,0.7907608427788992
39884,0.2627903322423913,0.23564872782573537
39885,0.08732981049443608,0.1239615491260195
39886,0.055951881205363284,0.6930019100576424
39887,0.020726886360188025,0.10763232465638227
39888,0.178281721939708,0.11352768234308454
39889,0.35554508786011996,0.6583221998579786
39890,0.095818620912019,0.29765496273492104
39891,0.16092827208231683,0.6074778553889025
39892,0.25936267160526083,0.10102144525730909
39893,0.09383591897901666,0.8657900072183363
39894,0.28523506868270787,0.22750035216948716
39895,0.3091180507551968,0.1957905115709097
39896,0.10871123613322398,0.5510976790437624
39897,0.26614360516261054,0.5075214426302368
39898,0.09204945723573835,0.06054631330412105
39899,0.06850646165111236,0.09409190630180499
39900,0.17183222121534775,0.4773190715629685
39901,0.292663538379533,0.1813191888955889
39902,0.8544137729901709,0.8795986013038437
39903,0.8913906965875324,0.8385324900680652
39904,0.39091325112824954,0.14558186545130494
39905,0.5242717880263548,0.6489742177451854
39906,0.20871099749074787,0.10540635231679524
39907,0.05432699594460444,0.8621103464005642
39908,0.2559403505101353,0.7171305612001193
39909,0.4240132676546648,0.9631937787400363
39910,0.41452128792578485,0.22783660877979325
39911,0.3181992487791795,0.08337717831510992
39912,0.31129761707429987,0.73093946302795
39913,0.019544770010044666,0.027628763104794382
39914,0.9696900273936966,0.9131356082257467
39915,0.0753521616176148,0.21866631843964524
39916,0.11864573643322127,0.23112628238328975
39917,0.23991148614546748,0.22348426765757154
39918,0.4563687341302846,0.1387024461048711
39919,0.49540527365335857,0.5409332154701844
39920,0.23625127700072682,0.6941904883733361
39921,0.305697702429513,0.22489496599056186
39922,0.7100370307768681,0.8861797329837999
39923,0.23434404578078044,0.485264960075513
39924,0.16432965517752887,0.11020177522210312
39925,0.18307356959833196,0.8825425428710537
39926,0.5577437912689494,0.3058093261307493
39927,0.0756955171315752,0.19863649070933231
39928,0.03258753247858135,0.1842888491956534
39929,0.022600213811369653,0.09789432099474124
39930,0.49538467350062826,0.18767720065780027
39931,0.596557757781137,0.49327129720505064
39932,0.01215894825992563,0.566181901972812
39933,0.745028377806755,0.29884406668347524
39934,0.1062905869129216,0.2143381750076569
39935,0.0646028808314533,0.34494729269865143
39936,0.03715177540351359,0.30930145508294943
39937,0.32054168938017563,0.05926574845519977
39938,0.01588749802168077,0.08776599875078565
39939,0.23679817964184868,0.8557206569048147
39940,0.8511782418310315,0.761107659718174
39941,0.8511383213966148,0.8473109165943147
39942,0.4614362252851212,0.3982572810495177
39943,0.926815785290933,0.9044163676776051
39944,0.9081616271238729,0.9238218321458709
39945,0.5101656346375515,0.6845262188322822
39946,0.5830997385840403,0.1515624635482132
39947,0.12295298844755002,0.6329017509139717
39948,0.2744657140466178,0.1793315195558019
39949,0.23099402308285075,0.35941715899803517
39950,0.03605188461180796,0.18712857492307466
39951,0.13364466124091323,0.12698067900452892
39952,0.42420660405035104,0.5479904122191948
39953,0.0849253428904161,0.3377573761550488
39954,0.3674547167492733,0.3895193363723575
39955,0.03625558911971566,0.9153681362846798
39956,0.022798573778281605,0.159996437964989
39957,0.2202077599303126,0.2701286761239469
39958,0.948107657272599,0.8621304191081812
39959,0.8354490448514532,0.45625145233632325
39960,0.39657214854363065,0.3358569154941657
39961,0.6318744151676908,0.8724340412418533
39962,0.02518292805356464,0.26470029222901065
39963,0.15712796951057056,0.10077220391216969
39964,0.2746423135583226,0.7077009609516588
39965,0.8535061581453848,0.890480125672574
39966,0.6232654527148189,0.3949384024433583
39967,0.9817695909022006,0.9499708574378707
39968,0.22481676326825414,0.2966553640405883
39969,0.05996726544554653,0.7999021415905275
39970,0.9009632210355489,0.81491172220276
39971,0.8376500307825544,0.284694757008566
39972,0.5266174780767118,0.29774574199094955
39973,0.08991703518325796,0.07174811149071468
39974,0.03527932518441705,0.8895349358060682
39975,0.8546511719501014,0.9330863320855168
39976,0.07203329718546457,0.4682503382945063
39977,0.2551263099513699,0.316848056497959
39978,0.06012605529702701,0.13113431189419816
39979,0.8108988519856796,0.21303748235406736
39980,0.17798862906428348,0.07711165529059973
39981,0.9283487127014383,0.9240488696738117
39982,0.024140438424244372,0.1475970928102583
39983,0.2524985232902839,0.793100894943977
39984,0.4484466096065089,0.31391664790475926
39985,0.061960744865589966,0.06946762657492436
39986,0.09518411631887162,0.4843245788480404
39987,0.06264348262558712,0.31608645242730454
39988,0.6770916767048926,0.6970589690781275
39989,0.14840357958318023,0.15879380267138396
39990,0.7481350214417639,0.9304649554536352
39991,0.7288481151881141,0.9297479019840517
39992,0.07598090781878565,0.4909832746802003
39993,0.19199140616531601,0.2166494779413503
39994,0.7811441801114108,0.750823257630294
39995,0.2504128914450315,0.10252750512116404
39996,0.7572590311383405,0.7894017992180137
39997,0.07963350887522912,0.7099904582068788
39998,0.0523830625623433,0.7433948749760705
39999,0.33106381165507043,0.647574697701576
40000,0.033826114705711646,0.4222274315086553
40001,0.18720877073463854,0.6367762604645583
40002,0.19475697462261396,0.2272090241077399
40003,0.05473631000788483,0.16237294551768391
40004,0.0669819060115715,0.10155743733938714
40005,0.246967951963868,0.10029010752938229
40006,0.7079534294253178,0.7047584863983563
40007,0.4038113128551376,0.8380576593097616
40008,0.37265100917555355,0.4963259234927217
40009,0.27856859997792505,0.3013477544620404
40010,0.4537721660448189,0.7304642692320061
40011,0.5352940127197892,0.7402649678616717
40012,0.795308737012357,0.7883101536054373
40013,0.7263522963805845,0.7224230007973004
40014,0.06019664718653549,0.08866229696254818
40015,0.45187509347068944,0.7424447771984649
40016,0.0965705073378161,0.7801644906581382
40017,0.4384980242325093,0.2670008601064119
40018,0.13764862577920453,0.07501630302635433
40019,0.20527765089876773,0.18845894412459172
40020,0.956541426769365,0.9261379204893939
40021,0.21401969836631946,0.304090865607966
40022,0.041885525686474905,0.22490929750391875
40023,0.5598934024909736,0.5902193272979076
40024,0.9407340788053753,0.9471229926229968
40025,0.10542344336531304,0.09988274719763238
40026,0.14163957463704932,0.07491792748132972
40027,0.6420822477489513,0.8607045164717901
40028,0.9749675840536994,0.943611869607027
40029,0.07385005933659425,0.17298109573493833
40030,0.21718867193614175,0.139689712044713
40031,0.11978721193301722,0.03338386148865597
40032,0.08814395296661048,0.7021947455374897
40033,0.3762697470813088,0.3987498739907642
40034,0.4752409691057681,0.2664251449792613
40035,0.23381330663801098,0.8394805655154461
40036,0.7265049663163814,0.3421616717972268
40037,0.4604686601497037,0.9355154271108889
40038,0.49207802267833584,0.9649831068228736
40039,0.696125263234458,0.7932462533825515
40040,0.1778538860558756,0.7823761843057196
40041,0.7449641321297864,0.8258527677361448
40042,0.0281790855232978,0.9034305137488976
40043,0.4013597642782938,0.7170016241647715
40044,0.9705590486015495,0.8928286989850561
40045,0.3842708593209959,0.054563565123728
40046,0.04192457303395802,0.25936682909847014
40047,0.28590637872669594,0.7645784367795003
40048,0.5377053776773314,0.3218914654285482
40049,0.8959146125971011,0.8142874659293226
40050,0.9812521679273559,0.9770746614856846
40051,0.3408015983334482,0.814116842603627
40052,0.03930152597378468,0.03962842843845591
40053,0.15160387745328416,0.1521114542565412
40054,0.07412173593569518,0.7564736320685551
40055,0.5245601654032923,0.4169422462354311
40056,0.4669032525171561,0.3100816670727778
40057,0.9085720091548556,0.9699276397165257
40058,0.12149051441852818,0.07473297710348019
40059,0.1105954519957483,0.5655422319398556
40060,0.07184331346532767,0.9433154798977793
40061,0.09973207641368823,0.8833887765146553
40062,0.20935574498681353,0.05692103256615247
40063,0.8452602834114771,0.8233491783207285
40064,0.06362024597406774,0.9471227154748139
40065,0.9624105961257893,0.9435799746111246
40066,0.3765044441182252,0.2413684150670234
40067,0.21959547716625769,0.21259852971706036
40068,0.15069932334548844,0.17095255792575242
40069,0.8434642725001223,0.6670267618094996
40070,0.0406490857342234,0.6015054836933187
40071,0.9234137335012413,0.9762254324005631
40072,0.32248643652656533,0.43617512448834667
40073,0.091893331157559,0.7016443040464102
40074,0.8966739475026163,0.5948322702671904
40075,0.304781998521691,0.1289949864324935
40076,0.06974851412452783,0.21588250836724993
40077,0.22350841323346116,0.9617472428052425
40078,0.06397363529328233,0.27056638719313136
40079,0.14934810463498702,0.7218196937029122
40080,0.5616804574062365,0.15026080506429618
40081,0.31275123519611503,0.442069253825296
40082,0.41247437954061916,0.18856903499438848
40083,0.299079148660202,0.3685893516501548
40084,0.3100714339338212,0.3765692600528024
40085,0.04219298085990679,0.4935693095514294
40086,0.03358655732708707,0.4741145267728015
40087,0.8452644906752365,0.36624756768778494
40088,0.2949499359682979,0.7784891085026105
40089,0.8192254254469896,0.7308585400399511
40090,0.035929263600510485,0.6962941234584166
40091,0.7476577646654606,0.8753877050113192
40092,0.22993033881625005,0.08437491915383977
40093,0.038078313469156314,0.06777473675077812
40094,0.3463910011815572,0.7605950078157063
40095,0.07903220621873007,0.2944280596752506
40096,0.05669065527489945,0.637156037677129
40097,0.8160797139675845,0.8700996163015984
40098,0.9802999416948127,0.9604990349525855
40099,0.43196743859696796,0.8279211505532315
40100,0.06438783750482528,0.07881055708313807
40101,0.18085203301368077,0.0561366834333774
40102,0.7055929353832399,0.7134702803346044
40103,0.20124342856260233,0.8963279460690674
40104,0.8235889570074112,0.9761875717604148
40105,0.7710350066194774,0.6548448509636968
40106,0.1643418991104696,0.47354514298906214
40107,0.0627543049549111,0.19863516668382947
40108,0.13081343970994716,0.2827669825398656
40109,0.35822809085173263,0.6877068654321076
40110,0.1631285893600114,0.3735052269825187
40111,0.12204969235313812,0.10407994970540156
40112,0.17650781734981827,0.0716228986164064
40113,0.6558102542706409,0.5718817086879219
40114,0.20364540441411538,0.8658199699569153
40115,0.17681297003638363,0.7996406477063701
40116,0.45823402541681035,0.6453079402352156
40117,0.01028038545523014,0.02772273047986271
40118,0.03466408474282833,0.15608910388225233
40119,0.13141458388046062,0.12347864552989934
40120,0.061567997467100705,0.0810094273402895
40121,0.8383949100619943,0.8805327908438842
40122,0.4435601058174348,0.8275160639195649
40123,0.9892052690940922,0.9653924944954699
40124,0.0665654094099118,0.20386106522130074
40125,0.2161913298016764,0.6277268692534421
40126,0.18203157909562778,0.3883801831599199
40127,0.1460087650865541,0.5733182282479111
40128,0.05461689777976279,0.03683567572275709
40129,0.6594390139530623,0.9036299791652277
40130,0.10425912761703716,0.6841719003932338
40131,0.9350018220409381,0.8681089432817687
40132,0.036733438447755215,0.045639276460737434
40133,0.2146654494631481,0.2293381398880742
40134,0.7978024238033407,0.9084728237968326
40135,0.12932014842222508,0.9397696344082055
40136,0.3678893325145147,0.3840813725082271
40137,0.13850797880303306,0.968529387297048
40138,0.03766020762786756,0.6028510462919693
40139,0.32030201599902025,0.5607731269329431
40140,0.15498645599262287,0.5224544992539679
40141,0.5446755488745175,0.23580471744256895
40142,0.7214776559998546,0.7109606850401583
40143,0.16416136007036625,0.904900784939375
40144,0.13334472265476524,0.06798673925540455
40145,0.09398238017251775,0.14967533095256635
40146,0.05252359305685571,0.03675096077670448
40147,0.8816363237481261,0.9362229222876313
40148,0.7736862920453939,0.9358796470976312
40149,0.9577064675739348,0.9094341147586347
40150,0.8462961500597436,0.7577101150052864
40151,0.614189733547488,0.9444123651320105
40152,0.22590876520994085,0.2626789830727904
40153,0.6147214054612008,0.20385918867684544
40154,0.09719854671301065,0.17476361046481925
40155,0.10265801420833928,0.1680873742463195
40156,0.8424692988670223,0.9054290551591586
40157,0.5779019277368351,0.8561808339010242
40158,0.9411017824378877,0.9334630296149314
40159,0.9556689139692761,0.9208994407289893
40160,0.8160227730721494,0.7622677798887438
40161,0.038582593485154304,0.23539511647845118
40162,0.3788081518594663,0.9210479140649335
40163,0.851569702023624,0.8268079242811629
40164,0.2258695160485487,0.3271223978015008
40165,0.1311945357282423,0.19004460600448567
40166,0.4458968080378363,0.2243187075297714
40167,0.13306074929819092,0.9384197657964034
40168,0.1944092315600157,0.09284226482446108
40169,0.2701704302880097,0.7200430157536969
40170,0.8458676029599909,0.6848453353418611
40171,0.5442646226097385,0.5499366750296246
40172,0.9510295033266798,0.9657989713135346
40173,0.18007195926289704,0.10783331930833528
40174,0.24868864919358513,0.5624076680295458
40175,0.13764498748789525,0.9531381444429878
40176,0.30472829021558645,0.9487841461775713
40177,0.7936557795369995,0.7870697597237172
40178,0.1089767193703877,0.5492278787249997
40179,0.21247903951287933,0.400851335834822
40180,0.21134705709305285,0.7855870049568128
40181,0.056789972489392264,0.13086618750940793
40182,0.9799555240328316,0.9707712815429408
40183,0.6947745225207872,0.8521055468685247
40184,0.03916183850242844,0.09545910214825858
40185,0.07849266587079035,0.13670248439434554
40186,0.012939418257160294,0.18539577355128392
40187,0.11478950949317344,0.0584866142118574
40188,0.9613802232606907,0.9430657862122489
40189,0.29613777490155857,0.9072414898517814
40190,0.13042521795495213,0.6703721327938609
40191,0.28921367131865444,0.11136401547792107
40192,0.7901372123434616,0.9021901046981341
40193,0.6337828227804702,0.70313818238858
40194,0.5098745440611946,0.34673404471012115
