respondent_id,h1n1_vaccine,seasonal_vaccine
37295,1.2927935e-30,0.37470174
37296,4.3297567e-15,0.00017130375
37297,1.5336382e-30,1.0
37298,8.927374e-13,1.0
37299,5.9007764e-18,2.7618028e-09
37300,1.7832247e-21,7.728391e-08
37301,4.4560704e-21,9.943851e-07
37302,4.154261e-20,1.0
37303,1.0111058e-13,2.362729e-06
37304,8.491514e-25,2.4303888e-09
37305,2.9161847e-19,0.9151104
37306,0.0,1.9487983e-16
37307,1.5130829e-17,0.00018283725
37308,0.9999933,1.0
37309,0.9999994,1.0
37310,0.99999785,1.0
37311,1.32857735e-27,5.5034455e-10
37312,3.6024857e-37,5.0170116e-16
37313,0.83536637,0.9928894
37314,2.1011179e-08,6.77731e-05
37315,0.028277338,1.0
37316,1.1723453e-26,2.5138169e-08
37317,3.3051895e-11,0.010827452
37318,2.4741118e-27,2.4408248e-11
37319,0.4803486,1.0
37320,8.590633e-16,2.8677386e-08
37321,1.4210065e-35,1.3185746e-13
37322,9.9397866e-14,1.1451291e-05
37323,6.9523046e-12,1.7053711e-06
37324,2.2063575e-07,0.00020104647
37325,1.4092712e-19,0.9998572
37326,1.5829139e-21,1.0
37327,1.644796e-29,1.4676771e-10
37328,1.4441841e-18,0.005237967
37329,0.9999993,1.0
37330,6.8290707e-22,1.640328e-07
37331,4.8210128e-20,3.7940023e-08
37332,3.5261248e-32,1.4226704e-14
37333,3.7224163e-15,0.00010654541
37334,2.6708069e-36,1.5194368e-13
37335,8.4549013e-38,1.846476e-12
37336,2.0706863e-12,9.766271e-07
37337,9.1062756e-33,2.1079847e-13
37338,4.0942385e-29,1.0
37339,1.5401478e-20,4.6686116e-10
37340,0.9999992,1.0
37341,0.00016862154,0.004327178
37342,2.168608e-16,8.869762e-05
37343,1.1259227e-11,1.0
37344,2.3255807e-18,0.8028153
37345,0.9999992,1.0
37346,1.3364065e-25,4.8726987e-09
37347,1.0921597e-16,2.284521e-08
37348,4.974157e-37,4.260181e-05
37349,6.6614295e-33,1.0
37350,1.4328962e-18,1.9821695e-07
37351,0.0,7.166248e-17
37352,9.515662e-19,1.5191821e-07
37353,0.9999728,1.0
37354,4.1133653e-08,0.9864204
37355,1.492786e-19,5.2706763e-08
37356,1.1347449e-22,6.074541e-10
37357,1.855489e-16,3.1017173e-06
37358,0.00059750676,0.9694785
37359,3.326146e-12,1.639539e-06
37360,1.530464e-31,1.2700408e-13
37361,8.371243e-21,3.8759854e-10
37362,3.274036e-23,8.040789e-09
37363,0.99905235,1.0
37364,1.4537379e-22,3.708352e-10
37365,1.4603072e-30,5.919084e-10
37366,0.99819475,0.99969935
37367,1.4886996e-16,0.9998798
37368,2.0878577e-09,0.0009306669
37369,3.8038253e-28,9.501713e-12
37370,2.8078171e-27,5.9449086e-12
37371,7.9344054e-16,4.7397833e-07
37372,1.0398395e-15,0.40995023
37373,5.211503e-06,0.0008520782
37374,1.3993445e-27,1.6015566e-11
37375,1.12563e-16,1.6373288e-07
37376,5.88136e-18,0.9935044
37377,3.3292204e-33,4.351907e-10
37378,3.4850265e-27,1.2145385e-12
37379,1.3828679e-19,1.6633952e-09
37380,0.9999992,1.0
37381,0.99990094,1.0
37382,4.5580044e-13,1.0
37383,3.3207312e-09,0.9786736
37384,7.298903e-23,2.500827e-07
37385,4.5996646e-27,1.0
37386,1.5595301e-17,1.39956615e-08
37387,2.5596875e-13,0.8082451
37388,0.04237631,0.12830916
37389,0.99963146,0.9999411
37390,3.9289156e-28,4.5208132e-11
37391,1.2007536e-22,0.9999962
37392,0.006942272,0.03036195
37393,5.650623e-15,0.0006726384
37394,2.0703399e-26,6.8892564e-13
37395,0.0069347024,0.14949012
37396,1.2925802e-17,1.9968159e-06
37397,8.971904e-18,4.9654933e-05
37398,3.6629172e-11,0.9769115
37399,3.4767134e-35,4.2777552e-11
37400,0.999948,0.9999969
37401,0.9999992,1.0
37402,3.7860344e-20,2.376055e-07
37403,6.4475396e-12,1.6472247e-06
37404,2.2530855e-17,1.3140281e-07
37405,0.00012978911,1.0
37406,7.321498e-21,0.0001030518
37407,2.6841496e-11,1.0
37408,1.2190173e-35,0.9996568
37409,1.9921122e-06,0.9970921
37410,1.7619013e-10,1.0
37411,5.409915e-13,1.0
37412,1.3615344e-31,1.06775075e-10
37413,3.9722754e-19,3.937418e-08
37414,0.0,2.1128773e-15
37415,0.9999992,1.0
37416,3.4306725e-25,3.2798724e-07
37417,2.161221e-12,9.960509e-07
37418,1.0067923e-11,6.0631223e-06
37419,0.0,4.3445455e-16
37420,8.653665e-13,0.9992504
37421,4.902186e-27,1.0796557e-09
37422,3.24344e-25,2.1911999e-10
37423,2.633691e-10,9.112977e-06
37424,0.016447306,0.060185164
37425,1.6481217e-25,7.886548e-08
37426,1.01572356e-13,0.1711058
37427,5.7595397e-24,7.4292905e-11
37428,3.1721442e-22,4.6591605e-08
37429,1.416528e-31,1.1265601e-12
37430,0.9999992,1.0
37431,8.778484e-12,7.271422e-05
37432,2.9238312e-23,3.9010207e-08
37433,6.141907e-05,0.010846764
37434,0.9999992,1.0
37435,4.6667148e-14,0.9992857
37436,0.95516616,1.0
37437,1.9804507e-12,9.568035e-07
37438,1.8827053e-22,9.486796e-11
37439,1.749027e-14,4.331889e-05
37440,0.99990547,0.99999225
37441,1.712446e-36,3.0375094e-08
37442,1.5170584e-18,1.569677e-07
37443,0.0,1.449281e-14
37444,0.999995,1.0
37445,7.3322437e-25,0.0012037754
37446,0.9999992,1.0
37447,3.4990143e-19,7.806481e-08
37448,7.329494e-35,6.9638545e-11
37449,4.6409128e-32,8.612391e-15
37450,1.0395581e-37,2.4683578e-15
37451,1.02993084e-07,1.0
37452,3.6528496e-11,0.9998963
37453,0.9999992,1.0
37454,5.1565537e-11,0.9994421
37455,4.4279476e-11,4.0013765e-06
37456,5.7483174e-11,1.0
37457,0.9999994,1.0
37458,0.0,3.0304952e-16
37459,0.9985297,0.99959326
37460,4.4573885e-17,6.293389e-07
37461,0.9999992,1.0
37462,2.090966e-28,1.6609064e-09
37463,1.0915961e-11,0.00011684852
37464,2.5193241e-18,1.0
37465,0.00017091632,1.0
37466,0.9999992,1.0
37467,4.356913e-37,1.6776013e-14
37468,1.7956166e-18,0.9999869
37469,1.2246683e-17,8.505484e-05
37470,1.0177234e-27,1.0017512e-10
37471,2.183481e-18,1.0
37472,1.3875136e-25,0.8984295
37473,8.387462e-18,3.522298e-07
37474,8.6253084e-16,7.1795794e-06
37475,4.8321203e-18,1.14093455e-05
37476,0.9999992,1.0
37477,1.7308774e-10,0.15809822
37478,3.065603e-20,0.15526861
37479,3.8218647e-26,1.0896246e-10
37480,3.49028e-28,1.332715e-11
37481,0.9999992,1.0
37482,1.7673165e-29,1.3586169e-11
37483,6.490697e-13,3.7135636e-05
37484,0.9999992,1.0
37485,3.3101278e-12,0.9999998
37486,3.3686064e-25,9.1092306e-10
37487,0.000122026955,0.78778625
37488,2.7367459e-33,8.8667577e-13
37489,8.143469e-10,0.05547023
37490,1.691842e-30,6.2063846e-06
37491,7.758428e-20,0.38084212
37492,1.331746e-16,1.0
37493,0.0,2.4826548e-15
37494,5.614621e-19,0.002899021
37495,6.607228e-23,2.1688e-05
37496,1.0688662e-12,0.5136541
37497,0.0,9.475904e-16
37498,9.196259e-13,0.34033513
37499,5.290716e-32,5.9800385e-12
37500,3.8268618e-07,0.0002592802
37501,1.8492792e-22,1.838719e-07
37502,0.9999992,1.0
37503,1.3362659e-37,1.5476476e-13
37504,0.8631009,1.0
37505,0.99998146,1.0
37506,1.1607401e-33,3.7067056e-13
37507,5.9633813e-21,8.3023427e-10
37508,0.9999968,1.0
37509,2.2652731e-23,5.194441e-05
37510,0.99999946,1.0
37511,7.997559e-29,4.0523726e-13
37512,2.20377e-06,0.0005738735
37513,8.386963e-15,2.1311254e-07
37514,1.1158124e-19,4.5462944e-08
37515,3.3507477e-21,1.1960739e-08
37516,1.1023614e-29,1.995093e-12
37517,1.6287739e-22,1.0
37518,1.15507885e-23,1.3681613e-10
37519,1.12560874e-23,1.3884066e-05
37520,0.99938834,1.0
37521,1.9573718e-18,1.7397785e-09
37522,9.9303535e-17,4.273831e-06
37523,1.5602191e-11,0.0001309812
37524,0.9999992,1.0
37525,1.79915e-08,6.308514e-05
37526,6.6349274e-18,1.0
37527,5.0579823e-38,2.7028662e-14
37528,0.6013681,0.98358536
37529,1.9804325e-15,0.99999976
37530,1.852159e-15,1.0
37531,1.0557123e-35,3.7151814e-15
37532,5.9396883e-18,1.0
37533,0.0,4.5310272e-14
37534,3.9908256e-24,7.009984e-09
37535,0.9999992,1.0
37536,4.179675e-29,3.5309728e-12
37537,1.7344832e-06,0.9995433
37538,2.3985411e-34,6.40764e-14
37539,8.0283625e-16,2.2402983e-06
37540,6.6391976e-28,3.4768835e-10
37541,2.36309e-30,1.8674917e-14
37542,0.9999992,1.0
37543,2.5449506e-10,0.99999964
37544,2.9226432e-27,1.0
37545,1.4805642e-12,1.8853583e-06
37546,1.7050961e-25,0.9997734
37547,0.9999992,1.0
37548,1.1186657e-23,0.99999744
37549,0.9999992,1.0
37550,3.0802552e-13,1.2383688e-05
37551,0.0,1.2240763e-15
37552,6.6980458e-18,0.043568462
37553,1.2886868e-23,0.014813513
37554,9.231126e-28,2.9369182e-10
37555,2.3653152e-17,0.044489026
37556,2.4396617e-18,1.7150985e-06
37557,3.4030165e-16,1.0990356e-07
37558,6.939077e-10,0.9999919
37559,2.610465e-18,0.00024554133
37560,1.42007335e-14,0.00015169382
37561,0.0,4.5079018e-13
37562,9.439137e-13,6.805957e-07
37563,3.3620925e-13,1.0
37564,7.739989e-07,1.0
37565,1.5607075e-05,0.0023688078
37566,6.343039e-09,0.00018671155
37567,2.5366605e-20,2.2947049e-08
37568,9.571521e-24,0.00097227097
37569,7.7393e-21,1.1539184e-08
37570,0.9999992,1.0
37571,7.815426e-14,1.9067365e-06
37572,1.4951773e-07,0.00016790628
37573,1.4228632e-14,0.018030852
37574,3.8020745e-18,1.03342366e-07
37575,1.0157121e-24,8.887014e-06
37576,0.8678474,1.0
37577,7.737609e-38,4.094452e-09
37578,2.5593596e-25,1.3014065e-10
37579,0.9999992,1.0
37580,0.0,1.4441651e-14
37581,4.0783035e-16,1.9347915e-08
37582,1.6634527e-16,0.99999523
37583,3.042877e-17,1.5688944e-05
37584,1.6172409e-28,8.542775e-12
37585,5.240906e-22,9.921637e-11
37586,3.624595e-15,0.0016601682
37587,0.9999992,1.0
37588,3.7044806e-31,5.5967297e-09
37589,0.008107334,0.9999684
37590,3.294649e-21,3.4235215e-10
37591,4.691457e-09,0.34945756
37592,1.5606457e-21,1.3878202e-05
37593,7.464851e-09,1.0
37594,0.0001088089,1.0
37595,1.0027845e-08,0.0001162001
37596,2.0013815e-27,1.0897088e-08
37597,1.584355e-17,0.9999994
37598,1.7599998e-18,7.862258e-09
37599,2.6433812e-27,2.4465425e-12
37600,9.259267e-21,1.0005231e-05
37601,2.1875618e-22,1.0
37602,2.8212565e-14,1.3559855e-07
37603,0.9999988,1.0
37604,1.5434749e-30,2.339909e-13
37605,0.9999992,1.0
37606,4.3159256e-13,7.222329e-06
37607,1.02458035e-10,5.8937653e-06
37608,4.449251e-17,9.821767e-06
37609,2.894658e-21,1.0
37610,5.5943333e-11,2.0713553e-05
37611,3.1632346e-13,1.4395473e-05
37612,8.044821e-17,0.9999996
37613,0.9999992,1.0
37614,8.4074585e-05,1.0
37615,1.1008855e-23,6.4289967e-12
37616,2.569374e-12,4.687095e-06
37617,3.416154e-23,6.479151e-11
37618,1.1789401e-22,2.5251676e-08
37619,6.894213e-24,3.6002684e-10
37620,0.99993825,0.9999959
37621,2.3923942e-24,1.0
37622,6.234112e-15,0.99815595
37623,9.914602e-18,1.8373781e-05
37624,0.9999993,1.0
37625,9.284228e-23,0.9962667
37626,0.9999992,1.0
37627,1.1576076e-21,2.044673e-07
37628,1.03843684e-10,1.0
37629,5.9698485e-35,2.1446313e-12
37630,1.9532067e-21,2.8133737e-10
37631,3.842727e-18,5.1250474e-08
37632,1.1977552e-10,0.99999356
37633,0.0036520362,0.018800527
37634,1.0880966e-24,1.2405093e-09
37635,5.80824e-07,0.9989704
37636,1.7282531e-12,5.430751e-06
37637,3.430683e-19,0.000118114884
37638,2.658436e-14,7.372763e-07
37639,1.1174316e-05,1.0
37640,0.99978113,1.0
37641,2.7322127e-11,1.0
37642,3.011998e-08,1.0
37643,7.0924436e-08,0.9872271
37644,0.00032624602,0.005807668
37645,6.452785e-33,1.1847497e-10
37646,6.5879466e-24,0.9999757
37647,2.076768e-21,1.7841949e-09
37648,0.9944202,0.99781126
37649,7.942693e-26,0.002435863
37650,2.8215446e-12,1.0
37651,7.242955e-24,1.0
37652,0.9999485,0.99999696
37653,7.6037864e-19,0.99998164
37654,5.339167e-34,2.6689276e-10
37655,0.9999992,1.0
37656,1.7633568e-29,1.0
37657,6.861068e-19,5.8056537e-07
37658,1.4964836e-15,1.0571642e-05
37659,2.696067e-31,1.5559635e-11
37660,4.625121e-21,8.152429e-08
37661,8.6669665e-12,0.0032696426
37662,5.128365e-18,1.0
37663,2.8104075e-14,2.4561197e-05
37664,1.7317911e-30,7.044813e-11
37665,4.323933e-21,1.3629431e-06
37666,0.9999399,0.9999961
37667,1.0257087e-21,8.294212e-07
37668,7.693807e-17,0.99992305
37669,1.1513615e-08,0.99998635
37670,3.1391271e-28,0.8772475
37671,0.0,4.4014144e-15
37672,1.9086997e-06,0.0005375445
37673,7.624858e-23,9.4990904e-11
37674,1.7633344e-09,2.5145087e-05
37675,0.9993993,0.99988294
37676,0.0,1.10754475e-16
37677,3.6861683e-24,1.3915893e-07
37678,7.809443e-12,2.6713751e-06
37679,2.6010033e-17,0.9999932
37680,7.543898e-18,4.3919705e-08
37681,0.0002284944,0.004956186
37682,3.9807794e-22,1.6370702e-08
37683,3.4491676e-14,0.0015923381
37684,8.506971e-12,0.00092971325
37685,7.667432e-11,2.6267671e-05
37686,0.9126805,0.95541155
37687,1.9363889e-13,2.0615687e-05
37688,1.4818284e-29,2.3615607e-09
37689,1.4323291e-05,0.0013714731
37690,4.921774e-24,9.700727e-07
37691,0.9996059,1.0
37692,2.8087814e-12,2.177952e-06
37693,0.9999977,1.0
37694,1.1896081e-19,0.0014356077
37695,0.9999992,1.0
37696,0.1405144,0.99999964
37697,1.1687921e-09,3.6487105e-05
37698,6.23632e-05,0.0037063956
37699,9.52285e-27,7.601957e-12
37700,3.7536903e-21,3.0668616e-08
37701,6.204734e-17,0.9999921
37702,1.3241239e-21,2.0349434e-08
37703,1.0186326e-34,1.2625559e-13
37704,3.655486e-10,1.0
37705,0.9999992,1.0
37706,3.2335855e-15,3.779139e-06
37707,1.7241702e-16,1.299014e-07
37708,0.9999992,1.0
37709,0.9999992,1.0
37710,6.287501e-19,1.2341985e-09
37711,6.9118736e-19,9.332786e-08
37712,5.024939e-13,1.0
37713,3.5357286e-17,1.0
37714,0.9999993,1.0
37715,0.9999994,1.0
37716,4.919206e-06,0.0011959374
37717,0.9999992,1.0
37718,1.7996177e-22,1.0
37719,0.9999992,1.0
37720,2.8582097e-08,0.0014871955
37721,5.2152824e-13,0.99999976
37722,0.99472415,1.0
37723,0.9999992,1.0
37724,9.1952734e-10,0.68819404
37725,3.2415771e-22,6.398598e-06
37726,6.529927e-12,1.6568827e-06
37727,2.5960217e-10,9.289759e-05
37728,8.880765e-22,1.0840101e-06
37729,0.67609555,0.98560154
37730,1.7305755e-08,0.0010535121
37731,1.9141355e-36,0.99999917
37732,0.9999944,1.0
37733,0.99613684,0.9985939
37734,0.9999975,1.0
37735,3.1332586e-17,5.9085744e-07
37736,0.9999992,1.0
37737,5.545432e-30,1.5815307e-11
37738,1.8247335e-09,0.00052553415
37739,0.9999992,1.0
37740,0.9999992,1.0
37741,0.9999988,1.0
37742,0.00032547116,0.0058012605
37743,0.9999992,1.0
37744,0.0,1.159892e-15
37745,1.5093406e-07,1.0
37746,2.4224506e-10,1.0
37747,2.8543015e-17,4.7534563e-08
37748,0.9999992,1.0
37749,0.9999992,1.0
37750,2.294982e-05,0.9999942
37751,2.712241e-24,2.2235422e-10
37752,0.9999992,1.0
37753,1.8536255e-19,8.1699724e-08
37754,1.4708709e-19,2.8851179e-07
37755,1.3682838e-10,0.00042554736
37756,2.296308e-15,1.3276725e-07
37757,0.0,5.35129e-15
37758,1.9756671e-34,1.7403326e-13
37759,4.527728e-36,6.4703945e-15
37760,3.5282487e-18,2.1361025e-07
37761,0.23517632,0.456599
37762,0.9999992,1.0
37763,1.3080277e-15,2.3416317e-06
37764,2.1651605e-09,1.0
37765,8.569003e-15,4.7839903e-06
37766,2.5570414e-14,4.657124e-07
37767,0.9999492,0.999997
37768,1.4185211e-08,5.6567387e-05
37769,2.54333e-25,2.6257713e-10
37770,7.9101157e-29,2.387129e-13
37771,2.4146028e-22,0.98855245
37772,0.9999962,1.0
37773,4.705792e-22,2.170688e-10
37774,1.4149331e-11,1.0
37775,4.3916198e-30,1.6962609e-09
37776,6.9641365e-10,1.696829e-05
37777,7.719796e-17,3.72189e-08
37778,1.2824759e-34,1.8033694e-15
37779,0.9999992,1.0
37780,2.0044964e-22,4.2368137e-11
37781,6.3381286e-24,5.139118e-10
37782,1.5016807e-09,0.64258677
37783,9.8658097e-20,3.0242582e-09
37784,1.4415389e-15,1.5057651e-05
37785,1.795034e-11,3.4364803e-05
37786,2.0793227e-19,5.1327826e-09
37787,0.00055217743,0.9948207
37788,0.9963981,0.9988382
37789,1.0098617e-11,6.225101e-05
37790,1.1939437e-14,2.503546e-06
37791,0.91803646,0.99999964
37792,1.558995e-09,1.0
37793,7.673955e-19,5.823215e-07
37794,1.2266285e-15,2.6362508e-07
37795,2.9361384e-37,2.6158944e-13
37796,3.735718e-37,8.800625e-17
37797,1.9726433e-23,2.9667466e-10
37798,0.0,4.87034e-16
37799,6.407451e-27,1.0
37800,0.0047219694,0.056906164
37801,1.5520947e-23,5.2854165e-11
37802,0.00086292624,0.009168625
37803,7.1507707e-06,1.0
37804,0.9999992,1.0
37805,2.8267915e-23,4.1617668e-11
37806,0.9999994,1.0
37807,0.9999992,1.0
37808,4.405075e-23,8.2492166e-05
37809,4.3708124e-15,0.99999535
37810,0.057587087,0.9828236
37811,2.67577e-16,3.806671e-07
37812,0.9999992,1.0
37813,7.5496877e-32,8.8269825e-10
37814,0.6271746,0.9998187
37815,1.2087013e-19,9.3774355e-07
37816,2.0320934e-11,5.6998356e-06
37817,0.9999992,1.0
37818,4.6063377e-08,9.739828e-05
37819,6.1314955e-07,0.00032103062
37820,0.9999905,1.0
37821,1.7333228e-13,1.0
37822,1.1499643e-18,0.0021576881
37823,8.0292716e-26,4.214824e-12
37824,4.205192e-10,0.9999999
37825,7.2798757e-25,8.088662e-12
37826,1.6331718e-08,1.0
37827,6.949279e-09,0.96640724
37828,0.0,2.9061697e-14
37829,0.0032265484,0.05810523
37830,0.9999992,1.0
37831,2.211068e-31,1.0
37832,4.5941328e-23,1.7996296e-09
37833,1.6999728e-24,1.0
37834,0.9999992,1.0
37835,8.380639e-28,3.5806824e-10
37836,1.8314651e-18,1.0
37837,0.0,1.4981172e-15
37838,0.9999992,1.0
37839,1.2388544e-16,2.0498165e-08
37840,1.9440146e-18,3.5700546e-06
37841,4.1850964e-38,2.77914e-13
37842,2.3408113e-05,0.05905038
37843,2.9007656e-17,1.5221269e-06
37844,1.4166462e-17,1.0
37845,0.9999994,1.0
37846,1.8860546e-15,1.380733e-06
37847,0.9999992,1.0
37848,4.362082e-31,1.6068499e-11
37849,2.4833329e-18,0.0007638931
37850,0.000233531,0.9999756
37851,3.1170718e-08,8.131934e-05
37852,1.7692232e-09,0.0001270771
37853,4.9805134e-05,0.9991344
37854,4.545484e-06,0.0014147162
37855,0.9999992,1.0
37856,7.3088135e-14,4.8219254e-06
37857,0.9999992,1.0
37858,7.4760895e-25,3.3061748e-10
37859,2.278387e-14,4.6713694e-06
37860,1.00355345e-16,4.9559037e-07
37861,0.9998388,0.99998266
37862,0.9999992,1.0
37863,1.1724145e-30,4.725135e-12
37864,1.1333764e-17,2.8259078e-06
37865,1.8262406e-17,3.785993e-06
37866,4.672863e-13,4.9266777e-07
37867,3.337427e-30,4.6728264e-06
37868,0.0,8.528976e-18
37869,1.673658e-36,1.3177323e-13
37870,0.0,1.6899761e-17
37871,8.667327e-05,0.0032005608
37872,1.0671529e-16,0.017889619
37873,4.5240007e-09,0.0011463165
37874,0.0,1.8719994e-14
37875,1.4985835e-07,1.0
37876,8.7898954e-08,0.138821
37877,1.5092809e-06,0.9998815
37878,8.401039e-18,1.0035422e-08
37879,1.6904761e-28,1.0923369e-12
37880,5.523074e-06,0.00087565184
37881,3.9635745e-14,1.0
37882,6.643209e-18,1.019146e-07
37883,0.8283618,0.99836826
37884,4.5185786e-08,1.0
37885,0.0,4.8636517e-14
37886,5.7653868e-24,6.9643266e-07
37887,3.5301984e-27,8.7926563e-13
37888,1.2473087e-17,1.10180615e-07
37889,2.7167276e-37,1.2252947e-13
37890,4.778377e-25,1.0
37891,0.0,1.0692608e-14
37892,1.4577686e-16,1.21779085e-08
37893,0.9999992,1.0
37894,3.321246e-08,8.373818e-05
37895,5.1847835e-32,2.366919e-12
37896,1.3013127e-09,1.0
37897,1.8444162e-09,0.9996028
37898,5.564869e-21,5.0333593e-10
37899,9.2590947e-20,0.988355
37900,2.6893869e-11,4.4987355e-06
37901,0.9999964,1.0
37902,2.1060038e-24,1.1090761e-07
37903,1.6154824e-22,1.0
37904,0.9999992,1.0
37905,8.780782e-15,2.3085645e-06
37906,1.2390075e-28,0.9993819
37907,0.0,2.0741904e-14
37908,5.9309554e-12,1.5851149e-06
37909,0.999118,1.0
37910,0.9999992,1.0
37911,1.24929535e-23,1.0825328e-08
37912,9.464524e-16,3.6566753e-06
37913,2.3439921e-24,2.4805172e-06
37914,7.134128e-14,0.99999374
37915,1.4805871e-19,3.2428805e-08
37916,0.9999992,1.0
37917,1.3026243e-16,6.566849e-08
37918,1.3836249e-08,1.0
37919,6.8172434e-10,5.967765e-05
37920,5.3727763e-06,0.9999958
37921,2.5485697e-10,0.9999881
37922,5.602664e-18,2.7269107e-07
37923,1.6303416e-13,0.020603448
37924,1.5497219e-31,2.145748e-05
37925,2.691939e-10,1.0
37926,1.7290257e-22,0.63008964
37927,1.3915903e-17,1.8457395e-07
37928,4.986587e-35,3.5362095e-12
37929,0.00087347627,0.009033382
37930,1.1820775e-32,1.0399391e-14
37931,0.9999992,1.0
37932,8.843929e-34,2.3801018e-12
37933,0.9999969,1.0
37934,7.14761e-22,4.4179487e-08
37935,7.451569e-19,1.0
37936,1.7556449e-14,1.09037884e-07
37937,3.1799774e-18,3.27541e-08
37938,0.9999995,1.0
37939,0.9999992,1.0
37940,6.7133735e-24,2.2403888e-09
37941,7.82221e-18,4.7399777e-07
37942,2.763842e-09,2.67566e-05
37943,9.739447e-22,3.4459675e-09
37944,2.6596457e-27,2.7946603e-10
37945,0.9999908,0.9999998
37946,1.7434346e-33,3.7116053e-11
37947,0.9999995,1.0
37948,2.8697383e-10,2.3988327e-05
37949,2.5998651e-30,2.0723014e-09
37950,0.0,2.767042e-14
37951,2.7443023e-27,8.6322755e-11
37952,1.3744906e-18,1.04094106e-07
37953,7.023267e-26,1.0
37954,4.667059e-19,6.9614345e-08
37955,0.9999992,1.0
37956,2.0863576e-16,2.2711713e-05
37957,6.393933e-13,0.00033199787
37958,3.2650144e-18,2.4834974e-06
37959,6.9899364e-11,1.0
37960,0.9999992,1.0
37961,6.916409e-27,1.8172883e-11
37962,1.6336653e-14,1.054886e-07
37963,2.2746117e-12,1.0
37964,0.0,3.486389e-16
37965,0.9999992,1.0
37966,0.0,1.2086603e-05
37967,2.43892e-16,2.0750157e-08
37968,6.74103e-26,3.1082564e-11
37969,1.0810931e-22,1.0
37970,8.629556e-38,3.937768e-13
37971,4.5003926e-17,1.4343466e-07
37972,7.071288e-05,0.0043720305
37973,1.2130696e-10,8.338758e-06
37974,5.8446212e-06,0.0008992851
37975,8.133914e-12,0.003831625
37976,1.3220287e-07,0.00015857816
37977,5.2270316e-10,5.3297885e-05
37978,4.493241e-05,0.002357185
37979,2.0558913e-25,5.183714e-10
37980,3.2505047e-11,6.698109e-05
37981,2.5580105e-19,6.733305e-08
37982,6.3347448e-24,9.675245e-09
37983,2.4075729e-17,5.665565e-09
37984,8.5024655e-26,1.23835155e-08
37985,1.04976925e-08,1.0
37986,1.0346384e-26,4.3825582e-11
37987,1.0309027e-09,0.973523
37988,1.231494e-17,1.8296066e-06
37989,1.0278264e-16,1.6492172e-07
37990,6.1338673e-34,1.581895e-12
37991,4.6426623e-11,0.999998
37992,2.6810482e-19,1.0
37993,1.1715698e-22,0.02610907
37994,6.525361e-26,1.0474656e-11
37995,5.3108937e-18,4.6123777e-08
37996,0.9999992,1.0
37997,2.1467167e-10,4.3436583e-05
37998,6.6269304e-06,1.0
37999,0.99999547,1.0
38000,5.7510135e-19,6.693019e-09
38001,3.5170435e-32,1.0
38002,0.9999993,1.0
38003,0.9999992,1.0
38004,2.2506718e-17,1.8755372e-05
38005,0.98420846,1.0
38006,2.0633437e-21,3.1938494e-10
38007,0.9999992,1.0
38008,1.4208503e-11,0.8594482
38009,1.8987494e-26,1.7041931e-09
38010,1.4588965e-14,0.009574413
38011,0.9999992,1.0
38012,1.6140077e-10,0.99999976
38013,8.3822545e-24,0.99991107
38014,7.3535526e-27,5.9221588e-09
38015,2.040256e-12,1.0
38016,1.04881e-09,2.8248098e-05
38017,4.5694284e-19,4.872116e-06
38018,2.0681964e-30,1.8815312e-11
38019,0.9999992,1.0
38020,4.957675e-30,0.0014366508
38021,2.7806218e-15,5.3948443e-06
38022,0.9999992,1.0
38023,5.0468767e-17,6.511161e-08
38024,0.2431396,0.46639147
38025,1.05874814e-22,2.359016e-10
38026,0.0,5.008125e-14
38027,0.9999992,1.0
38028,0.999999,1.0
38029,5.0974995e-22,7.135919e-08
38030,1.3730525e-10,4.815508e-05
38031,0.9999992,1.0
38032,8.35129e-14,1.0
38033,8.671597e-23,1.763026e-08
38034,1.1184287e-12,5.749346e-06
38035,1.4087227e-27,6.3232427e-12
38036,2.4795505e-15,6.6146555e-08
38037,1.7822485e-25,1.1052257e-12
38038,1.8764382e-15,1.0
38039,1.2210798e-19,1.0
38040,3.2018412e-09,2.8620136e-05
38041,3.2551078e-15,0.0004234016
38042,2.0084817e-32,4.313393e-12
38043,1.010284e-14,4.959544e-07
38044,1.1472511e-12,0.99999833
38045,1.2812394e-18,3.7238053e-09
38046,1.5119424e-22,0.65782017
38047,1.2878926e-20,0.0004697442
38048,1.6428617e-10,2.229083e-05
38049,4.9058963e-32,6.638131e-10
38050,2.9364604e-24,4.3529363e-10
38051,6.05408e-21,1.0
38052,5.4462997e-12,2.3297693e-05
38053,5.549896e-23,9.426718e-10
38054,0.9999987,1.0
38055,1.1834422e-21,7.453163e-11
38056,0.9999992,1.0
38057,0.999899,0.99999136
38058,1.4446584e-25,1.0
38059,3.245043e-21,6.849675e-09
38060,1.3422282e-14,1.0
38061,0.9999992,1.0
38062,1.0742305e-17,3.6372243e-09
38063,2.688159e-07,0.0006735325
38064,4.5994483e-22,5.9537886e-10
38065,1.4979888e-26,3.688148e-11
38066,0.00014716387,0.9999994
38067,9.514101e-19,4.5031094e-08
38068,2.5606597e-24,1.4253305e-09
38069,9.183186e-20,0.99999547
38070,3.0947254e-16,2.3152493e-06
38071,2.2893273e-16,4.966966e-07
38072,6.861103e-24,6.394443e-10
38073,4.304205e-12,1.0
38074,2.9771715e-21,9.5399216e-08
38075,0.9999992,1.0
38076,0.00030827522,1.0
38077,4.4552782e-33,2.4264274e-10
