respondent_id,h1n1_vaccine,seasonal_vaccine
41652,0.7469218630482319,0.7996176697327622
41653,0.016815106276562224,0.06610826766277249
41654,0.11091037958206634,0.39567787856707726
41655,0.04623329137625154,0.08885655725765958
41656,0.1421515991370218,0.4307630402186408
41657,0.05262802402016927,0.19862666455942876
41658,0.7399846691614436,0.9224670413657402
41659,0.2688825892955039,0.3256647121629627
41660,0.10380599372699725,0.9008699474169238
41661,0.4989346137262863,0.765369175419318
41662,0.051520606945589575,0.6167813476772964
41663,0.07314863603823646,0.12240700647118899
41664,0.7143656648814125,0.788598258147161
41665,0.01268539660599368,0.10794800430124124
41666,0.22400060589404536,0.8077692680763009
41667,0.009062712332646902,0.23161499686689818
41668,0.12918282796755276,0.13986409766669045
41669,0.035473900994300575,0.04194060831212505
41670,0.06531175308695952,0.17872908879600133
41671,0.010429120579855873,0.060262256711511766
41672,0.23960805295807253,0.327941365023958
41673,0.02744516755067257,0.09134135192548389
41674,0.006512802397879679,0.10333515580179808
41675,0.25909083350458056,0.3057700224453341
41676,0.11940747063459506,0.2336477423115679
41677,0.20990071890199036,0.5908097469140442
41678,0.07706643756998315,0.21940904411925177
41679,0.25028743878520937,0.3848005254342759
41680,0.02473071193388857,0.10336240079848555
41681,0.8697886569058235,0.8694597661961105
41682,0.04337789768550539,0.12607109042755393
41683,0.02836041554468019,0.12954297638155338
41684,0.15458830511204816,0.5724992639558641
41685,0.13412354960495207,0.2854046983101906
41686,0.2625794550364927,0.45078426420949463
41687,0.005589704489831614,0.08759270408978649
41688,0.0772730434018193,0.32124017055504844
41689,0.08085173996018463,0.0930327213275545
41690,0.15375376353804,0.483399835995113
41691,0.4151367337885132,0.8877973997507334
41692,0.05985192597876135,0.08087421815129624
41693,0.2879401124306888,0.29918894650514166
41694,0.06163929722728684,0.048037620665707645
41695,0.4209244410771642,0.7502854059688973
41696,0.0331146907403795,0.036620906410570364
41697,0.04643614203822536,0.06678277217186915
41698,0.058415225690140425,0.36223102674450836
41699,0.22562920635034875,0.2160658895557941
41700,0.025553552007002947,0.081395329081945
41701,0.6216182569097765,0.6764895677290502
41702,0.33516463978048194,0.38272810917708705
41703,0.24289123447544145,0.14618233311278395
41704,0.08312636190737466,0.21469034342216728
41705,0.08920264251849339,0.37129303907512046
41706,0.7429945613413613,0.8680691324466807
41707,0.014074867847299315,0.19500474846268742
41708,0.018039023528580507,0.2400698364702193
41709,0.6939346783141326,0.6174256351127445
41710,0.2712420980642826,0.3894199986439222
41711,0.8203905275885376,0.7193688558499259
41712,0.09990491003504616,0.453627089180174
41713,0.10729447668750947,0.985374971729344
41714,0.3218312335799031,0.5971960967070089
41715,0.0975022715526823,0.11135466795547647
41716,0.04867850684285134,0.25340856674480544
41717,0.0362970442480711,0.09746172372537712
41718,0.05501259450098422,0.19908044552174778
41719,0.06601080945712288,0.16115738160818238
41720,0.47259571332297384,0.5605263319540895
41721,0.019796053047232424,0.13426957921734356
41722,0.04306887453728385,0.1447939995432238
41723,0.03736660407417825,0.96321605640089
41724,0.08715110119232738,0.11347919057595299
41725,0.26453408972675624,0.7846787917276398
41726,0.07814042433772901,0.15950629078822604
41727,0.7364717397550679,0.8139163934760204
41728,0.036079596993125025,0.09025785634076033
41729,0.048961273659145155,0.19793884898239195
41730,0.08415327033119084,0.08488767690464886
41731,0.06763620148203735,0.3353516894419111
41732,0.0828506490821162,0.4462565369853387
41733,0.224023594365346,0.7310131377269447
41734,0.4198602000590783,0.7441473353421589
41735,0.08484087188160017,0.12138739651937394
41736,0.14950857944585658,0.17659076523471853
41737,0.11652537142181404,0.08824252586933008
41738,0.015008598376684081,0.820403627102219
41739,0.11997244430217767,0.7062135657363002
41740,0.08177234011589038,0.4267565940693685
41741,0.06141496632682411,0.5771815885708905
41742,0.1405141141962458,0.08578088183658931
41743,0.09226464317967348,0.4390744289753362
41744,0.14940593812735314,0.3238791344367401
41745,0.06349616162691323,0.08414860160830548
41746,0.026810375017269773,0.12235657089784764
41747,0.6621717228376256,0.6725324486910835
41748,0.07603751782226206,0.5390891359511262
41749,0.08226920844772581,0.3111310293482178
41750,0.07705097649526742,0.6184113079572924
41751,0.7785261859809736,0.8192809741844984
41752,0.035940304992713876,0.039001174271344814
41753,0.04255943997498333,0.5593334576527841
41754,0.4471111089364283,0.5587545845054072
41755,0.06428233061506929,0.25173205016732497
41756,0.05092570639428043,0.30714110672828204
41757,0.516443627721128,0.7891279390450932
41758,0.19728548122850373,0.5995910061208406
41759,0.08286741491254562,0.2231991689363746
41760,0.06520088648031956,0.10110740831881454
41761,0.6181516949869154,0.8997023649661164
41762,0.05870552229616864,0.1012881145158274
41763,0.15762198158491997,0.18659999492092375
41764,0.02037627244706399,0.3334717832949537
41765,0.01613537492407066,0.13402337101592474
41766,0.05494146864217795,0.772040019300665
41767,0.09246047641601951,0.9455180191023972
41768,0.36453163633536584,0.8062982701522133
41769,0.028256837044711845,0.7124435363708614
41770,0.172540073301381,0.2767111553042076
41771,0.041621324349828626,0.07958811188316074
41772,0.3423198167118182,0.4041666108361504
41773,0.04618346860451478,0.25326130827355087
41774,0.7908231473451178,0.7230792240880064
41775,0.10422091153898679,0.20691664702817442
41776,0.03744584768698428,0.13300955510219212
41777,0.47184326600858933,0.7621423307748953
41778,0.040460626970684255,0.19429576967971052
41779,0.04059450592808336,0.06278893188019176
41780,0.04127863909646583,0.17230163603456294
41781,0.01858806064808577,0.08410982388005567
41782,0.06983505423128088,0.10333512263106266
41783,0.0956843996952146,0.2424885582435256
41784,0.056139104126515134,0.10318453335161366
41785,0.05331431336812053,0.3262020779398492
41786,0.0663496136694544,0.21066017004326965
41787,0.09090079320011336,0.6674547306344403
41788,0.1256000381133521,0.16153932459294484
41789,0.07039147487405006,0.19767001904379244
41790,0.3896116766515449,0.9003022609812146
41791,0.1412039454201092,0.6097403108673555
41792,0.37624224778787996,0.3649848090407533
41793,0.10837494254885066,0.38251590932257246
41794,0.05297615688600815,0.5574770611879372
41795,0.028315807009231798,0.09006808053337374
41796,0.850891806566949,0.8970187501129635
41797,0.10533912857195019,0.36442125114151663
41798,0.0917067273013065,0.7838177060146287
41799,0.7862535049318354,0.9194268901265411
41800,0.05113925074804589,0.297693018687569
41801,0.097113756911728,0.5104530390272771
41802,0.062371998883013056,0.11771109609960659
41803,0.2186083432990765,0.4687773560475187
41804,0.33889728190752666,0.9421134839776134
41805,0.03502579510997084,0.05082453100891527
41806,0.17285896371157145,0.5778010321368593
41807,0.004786665165434067,0.04968087216339159
41808,0.13141145506715626,0.30016003553968357
41809,0.11094097651266992,0.4386320841494838
41810,0.47188219623070127,0.4469674022445433
41811,0.07444405421159254,0.2364135367252607
41812,0.1497765999343591,0.13269628485338494
41813,0.058364809052190915,0.25548393428141963
41814,0.017767520469455088,0.7688333629660445
41815,0.16683100671055487,0.40655877899904275
41816,0.051554460540651915,0.05055000297000163
41817,0.11661611615388347,0.07400041867764745
41818,0.06465357779970429,0.9127850614009151
41819,0.28721962674376494,0.6395973838009037
41820,0.00885952624361925,0.08115469149866278
41821,0.04485426975403157,0.24094858255254084
41822,0.1012561603588165,0.08840289790123623
41823,0.07449690751264448,0.25574923292424184
41824,0.04846709955942965,0.1206366824556528
41825,0.05870435129472866,0.44571729971885654
41826,0.11988359266291658,0.33010172633526247
41827,0.11643809704295245,0.27738530895915003
41828,0.17564981624872059,0.8535649823434842
41829,0.024595115434766085,0.1692828605915473
41830,0.11764366806375907,0.7550410335388743
41831,0.13054193857612983,0.39984170608280517
41832,0.12981387947043424,0.5242147462451217
41833,0.02091617410479008,0.12596250026056274
41834,0.1536442299154463,0.4208694908043721
41835,0.35718120722168484,0.7510006426330602
41836,0.4099680959355005,0.16096269559326995
41837,0.06351200630268267,0.13392406465194528
41838,0.08008564821094367,0.14230742595941448
41839,0.34334055667959296,0.6675073976951887
41840,0.4067752405473522,0.9025289155250629
41841,0.062393409017701955,0.7773969974446746
41842,0.27122181876013274,0.5127846406732919
41843,0.03988340919981255,0.9428892265951115
41844,0.0349311454521825,0.12157906291573173
41845,0.07822844842428435,0.22190029462603245
41846,0.08622269764325058,0.2930670869000149
41847,0.09622394740187751,0.2609510124616383
41848,0.4917178888319194,0.8285686089895286
41849,0.04837930459152228,0.4490558053440901
41850,0.057411206798252526,0.5148915405921011
41851,0.14916933021759568,0.38887736344324025
41852,0.04107913939795891,0.11542750549405983
41853,0.02655505577311014,0.30009497852648864
41854,0.09725501390051618,0.16659612244699165
41855,0.32107614125205186,0.6193231665148176
41856,0.5325172989042266,0.8755963082659484
41857,0.1118555931613081,0.201176885378735
41858,0.4049178212775671,0.16220273509185548
41859,0.41329607836065535,0.2232314089527211
41860,0.18286667119173608,0.8795971241218281
41861,0.13590840346961425,0.36037804359620046
41862,0.05766093066830094,0.14318246342525132
41863,0.07504184962623295,0.5262606118191241
41864,0.03646093039815026,0.4085716901881949
41865,0.596120460204114,0.8725435818075508
41866,0.20886506248436768,0.5460321050135386
41867,0.6874189810507046,0.7511010317443382
41868,0.11034308576262095,0.49013025100905483
41869,0.12625819458564277,0.2782040181791291
41870,0.06782318148849421,0.2983924488645865
41871,0.1703288766707347,0.8876367297029575
41872,0.06484026543783361,0.8219320104483978
41873,0.48750173319473367,0.5796576911803593
41874,0.29398521731396,0.38724570441069983
41875,0.12079854973580792,0.9023538256047011
41876,0.016098634564708548,0.08223968527721125
41877,0.04880474979343788,0.12028352987534721
41878,0.9294451927963095,0.9799773903259026
41879,0.09876503610758361,0.9535631468062417
41880,0.37025083550116245,0.5907362071117703
41881,0.09488590992992979,0.10401051873819478
41882,0.3272367849784408,0.5058614606085023
41883,0.0887778004537025,0.44378785953936706
41884,0.04037860605536838,0.055186059395480686
41885,0.2238437515598633,0.8240835211285291
41886,0.025734496818802365,0.08089054787791734
41887,0.4371772675525459,0.7461028663285342
41888,0.12339308373930673,0.7537884669646715
41889,0.028946954738498176,0.11009661690195083
41890,0.1653559419240923,0.14006661706418394
41891,0.030958729417974465,0.07115310512770322
41892,0.26154996146688037,0.4330418982590083
41893,0.2592262262991083,0.9283656637306708
41894,0.039413624818018474,0.17334646076706925
41895,0.33346537249776026,0.518051510868846
41896,0.1900727953204173,0.7005032703003373
41897,0.13629904215495928,0.34264104838945575
41898,0.02978750828704007,0.21008152129314525
41899,0.16792440722014107,0.16380070890757403
41900,0.3028136159247504,0.5058849401191731
41901,0.12984674974074564,0.3299333385842178
41902,0.2410738524371398,0.5838968460952457
41903,0.31178293896676584,0.8653643289914874
41904,0.04649062930748299,0.7175525880887911
41905,0.05602380778943278,0.14165871264280835
41906,0.22472393024339005,0.7076513786622796
41907,0.6210479704674603,0.8442853100932602
41908,0.0378118042538704,0.06307218398988858
41909,0.6654115970555274,0.8265748550631884
41910,0.7767957463481784,0.8688839986426261
41911,0.04566702402853956,0.20825867164850528
41912,0.014154034903191368,0.3535334336968839
41913,0.060794372751568446,0.161207298548607
41914,0.44070458046901356,0.6539447731315335
41915,0.042200540144033495,0.04468421805456971
41916,0.02341079301997452,0.08490403637508223
41917,0.05768519544066706,0.1293555093623673
41918,0.8345061983370345,0.9691996849565873
41919,0.05080919943263875,0.21346986525218253
41920,0.044467425145865255,0.09617511757880955
41921,0.21966544010594077,0.8174970416966103
41922,0.026288269175216757,0.0898871107553646
41923,0.1160021664967376,0.8299133098422555
41924,0.001500541292090049,0.005155530255623145
41925,0.07195665157875743,0.4060443670520069
41926,0.4418464586784618,0.4069496675972617
41927,0.29248830088229016,0.33312744936398714
41928,0.19915862750213928,0.2990792354373536
41929,0.4109791044077749,0.18097880714417747
41930,0.38786303560607505,0.6148567526261379
41931,0.034889826955096646,0.05960403202802671
41932,0.28343221197114526,0.8345288029385952
41933,0.5083799225628877,0.4587144189150048
41934,0.18734040410269143,0.6186450081060034
41935,0.06407789403795922,0.2538807604313179
41936,0.017233799690110095,0.030025478280355126
41937,0.43061924144538266,0.9249172698570944
41938,0.29606838458057266,0.5101676665908519
41939,0.03318729352898063,0.19136688422082368
41940,0.140253874409509,0.2930812732172345
41941,0.8445843301641883,0.8615814467810415
41942,0.044717148748502876,0.25786997672228984
41943,0.19524348044228051,0.2882772297842851
41944,0.13571967796551612,0.3369248063144188
41945,0.6141775086701721,0.7421044833436633
41946,0.09065116967017664,0.40515368188994527
41947,0.05307673455587225,0.25315495938639054
41948,0.07059559310264374,0.1345148386163363
41949,0.0323967757019778,0.07158693346310123
41950,0.5114658144010913,0.6183550088432429
41951,0.21117921738768886,0.671257967904487
41952,0.03136602630085751,0.1258634659719552
41953,0.06677234265074947,0.8849962248030482
41954,0.160276949449077,0.2617260414733256
41955,0.10855261199702024,0.26910911012831923
41956,0.16358250360848942,0.49853680765648134
41957,0.05064795726148149,0.13556907434340554
41958,0.6764015420891905,0.9024005822349913
41959,0.15434490731470393,0.9352553327079169
41960,0.20640845530748705,0.3810488257652628
41961,0.7148877688305306,0.8558277093880865
41962,0.14195197956526764,0.18750199652108657
41963,0.12231019271662998,0.45496633954736027
41964,0.1492817849998841,0.7719794619748331
41965,0.1439509874343128,0.7329621434355815
41966,0.061986536999588546,0.8397586832573352
41967,0.028936018928065587,0.34648576277896015
41968,0.05404396427466828,0.05032261477397758
41969,0.22194398499190068,0.15970158242365415
41970,0.021137204687537738,0.05205929107189143
41971,0.9524712139939905,0.9787123781192442
41972,0.0709372877599106,0.828977641608552
41973,0.17258509020533222,0.7938880512602319
41974,0.05605559072365349,0.43046585878825006
41975,0.11654293897001851,0.32222801038813353
41976,0.10652606957555907,0.9368094455865098
41977,0.10984814422351935,0.0729079887341694
41978,0.05405250336492739,0.1359589993210058
41979,0.6360725889434753,0.8918621622760086
41980,0.07485454040876217,0.8905485586483786
41981,0.027846560044477844,0.07690645193233843
41982,0.37915686699819234,0.5970725442836474
41983,0.07593096320270068,0.4159156328196619
41984,0.16697249143211937,0.840912627963121
41985,0.6293880381718965,0.9323436888634401
41986,0.14246767889134554,0.5615092445029738
41987,0.6815261973892929,0.7092658635605622
41988,0.021850356271461178,0.15474928183284806
41989,0.4299083445399027,0.37276584341553515
41990,0.19692646737895939,0.3697188729818548
41991,0.22098059738684472,0.539460950001637
41992,0.10574560713149889,0.8637177524819368
41993,0.08506490653151616,0.19130276830096682
41994,0.014664279673179664,0.050215649753090126
41995,0.4586061307478051,0.6597708346171968
41996,0.05115132907953334,0.5710763277633584
41997,0.030048721590301954,0.2213148252969958
41998,0.15342950955545734,0.3328621035842043
41999,0.42040017811292146,0.7598754616049541
42000,0.029593591250703318,0.1394888738328213
42001,0.2895433318772922,0.8728440115054074
42002,0.03152275303214523,0.08157628702128024
42003,0.015586032089660614,0.057268180620887926
42004,0.36203572984418636,0.402766569755637
42005,0.21254922319942315,0.31424198555594524
42006,0.36395440723558325,0.7111747629772494
42007,0.2885842012035054,0.7206443640820277
42008,0.07421189410336076,0.08583378195632635
42009,0.2844992590072829,0.7325481208867295
42010,0.09856980516822464,0.5625353677840846
42011,0.06293372474389353,0.19799697158466598
42012,0.032158239034916686,0.06194840825806766
42013,0.2091892337314084,0.8724905994819483
42014,0.28346173959527826,0.49881642060340275
42015,0.043827617764985935,0.4679119777681649
42016,0.08612038313625474,0.910301162400486
42017,0.5387544262347933,0.8961030044419366
42018,0.23528811632164,0.19950593109706471
42019,0.7112217974314627,0.7524064342129254
42020,0.073256816428111,0.18548362033559837
42021,0.04430241987716623,0.6293814407630658
42022,0.7809877995718307,0.9679408283827527
42023,0.18240740386946652,0.8283624708392082
42024,0.04172970381106055,0.028010003247129104
42025,0.29074243530393207,0.708720764468717
42026,0.6728096326490943,0.8951027531654886
42027,0.24448150366014024,0.8358389889000257
42028,0.13228733690835287,0.5019005067091509
42029,0.03287481481691243,0.1581051028852523
42030,0.02343560731450169,0.056612492257093416
42031,0.08293356572913137,0.47322794975221943
42032,0.7975246591595966,0.7009579560282901
42033,0.22180012812908584,0.3182374917383529
42034,0.17784836661114686,0.4400465080520227
42035,0.021912018441389215,0.10766691740502038
42036,0.11914112884080036,0.5132755553133234
42037,0.029888425195821328,0.3735288122840026
42038,0.0485224125789033,0.9782032846001648
42039,0.05447296185735115,0.17704230820356698
42040,0.3181581044368158,0.8493993519499157
42041,0.6889070609713421,0.8852566008714955
42042,0.06056684924334757,0.1844165198243858
42043,0.15523193414407635,0.26153716070509003
42044,0.27946340609585923,0.5880929048328385
42045,0.3667761266238653,0.5569999537016015
42046,0.08118119506747862,0.23583956110218293
42047,0.1977953045804455,0.41727174296588215
42048,0.276589865098137,0.2605793700781101
42049,0.34605350464542384,0.49945896126982187
42050,0.061185964858957914,0.46316122875852356
42051,0.2304811717975773,0.7936733428615992
42052,0.10634601443314583,0.2665590789553085
42053,0.06584304831935102,0.27493702016527133
42054,0.2126724036117108,0.8370711130588085
42055,0.7527214388920899,0.8827665963490012
42056,0.02543430372021556,0.27558274782203124
42057,0.03887741954929395,0.8353401987493879
42058,0.6291588142366747,0.7201757767121566
42059,0.09353814949157783,0.13392409040043218
42060,0.11423140118733002,0.5330970426525079
42061,0.05808495079618943,0.13936876655429611
42062,0.025186386428423694,0.029890972424734832
42063,0.294764680113703,0.1442930935019315
42064,0.22940196029572507,0.5121736319457554
42065,0.5936154023891393,0.6620955166152546
42066,0.019827039434369895,0.025073415286371373
42067,0.12532782156412087,0.30517603984718794
42068,0.29733075746665333,0.5716899242316745
42069,0.06831552990044149,0.1798213130346003
42070,0.07407837296539754,0.18090345533094884
42071,0.0027769000337920157,0.18822566198588642
42072,0.29534552639999095,0.8905801739707735
42073,0.14820152359635672,0.1878367481282319
42074,0.11843280737206924,0.3145407543484355
42075,0.19735053572329503,0.233640828446575
42076,0.18498786307856402,0.9276571454375399
42077,0.11487142778331001,0.2085156536023563
42078,0.6851893995754513,0.922101415278191
42079,0.05556487574030859,0.08674774368627837
42080,0.1936412869394079,0.31073556643761174
42081,0.08515747761795354,0.21859006360833672
42082,0.10579426867634904,0.37643794110481266
42083,0.0642512411975546,0.6663222049248368
42084,0.6222376593187395,0.7261524860731402
42085,0.2018461561228588,0.4273730493470236
42086,0.3594845367848459,0.34406228971707475
42087,0.08158477167758998,0.6615127804026691
42088,0.058276605391309556,0.32098473368786457
42089,0.06215575700963899,0.8679399181016965
42090,0.031709167662397814,0.15586517858768487
42091,0.049314505252287935,0.12025583793573764
42092,0.02516059098562862,0.06292786745842824
42093,0.4139616252841822,0.5643952902565232
42094,0.17480902650091776,0.2762456139038401
42095,0.15512280124911787,0.3457204941027377
42096,0.0074862090972578925,0.07443012027121333
42097,0.016695116596007475,0.03498219521782403
42098,0.5685058072409679,0.7247442779857434
42099,0.03895356538386946,0.14892988785924546
42100,0.8521041167964521,0.9181184215595741
42101,0.410643148112375,0.2844872197553727
42102,0.10584081414321785,0.5193709133463765
42103,0.1193959152829678,0.14743605620231792
42104,0.1270740455441588,0.3050081619607407
42105,0.09864222272073489,0.24603956014024078
42106,0.051714035832735546,0.10680128847042213
42107,0.08776043802930406,0.3007475926521231
42108,0.25267049457653956,0.6529600086016301
42109,0.6770489242537886,0.8798336731718794
42110,0.173809189172167,0.21590457985690314
42111,0.09911850099694008,0.570354815055094
42112,0.030090416220825575,0.06018960149248332
42113,0.16024572149413718,0.6065517100541267
42114,0.02558253794900232,0.19068434696998096
42115,0.08979872267748437,0.06435410486229273
42116,0.07163180146167392,0.9423411543623098
42117,0.03214752240909298,0.09561965861882371
42118,0.736930393991122,0.9328285057972809
42119,0.44225046634386067,0.5427747303188256
42120,0.10737003974812151,0.7579132663740821
42121,0.4446221770606374,0.6404393523320627
42122,0.05155251264459448,0.42944100180784
42123,0.09634673693972852,0.6071306312046457
42124,0.43203096193233576,0.4777649391912012
42125,0.8319690424744833,0.9275602021140652
42126,0.1168584149730478,0.8705946003142772
42127,0.28197781497402075,0.7076123578936566
42128,0.08106732438552189,0.5941599866626326
42129,0.07507651424185204,0.2889576644923647
42130,0.5920269035426056,0.7471268389015279
42131,0.06560793230117921,0.18287472456456194
42132,0.010264128027500761,0.09060535448289361
42133,0.25626671681641255,0.36155453012858657
42134,0.053026465228457324,0.26437332535492164
42135,0.0682288797950087,0.1719881909904007
42136,0.32027108775422974,0.5307886841078834
42137,0.4535073659725275,0.6674812972811996
42138,0.47687132813133154,0.6625013576573585
42139,0.08932902319699315,0.279011096501106
42140,0.009126778500492266,0.2219606123995521
42141,0.09974116816633272,0.26939575020093115
42142,0.03172805080633727,0.13444667888735035
42143,0.12824048044235878,0.2833628352255485
42144,0.05087335175520644,0.2290767824867052
42145,0.0650873075475476,0.43403208283085837
42146,0.10303850164002631,0.7905468941370084
42147,0.29276416020141616,0.4840030978902144
42148,0.34071026600349946,0.8616081610942132
42149,0.04381321086777215,0.4453295798026871
42150,0.2522268890895438,0.8882393271957235
42151,0.4526709078742468,0.8707976471713498
42152,0.05672656360806904,0.45511777842994816
42153,0.3403880535858404,0.5045288826929081
42154,0.9010287967524958,0.9323977766326823
42155,0.026634222017375208,0.5603201010609858
42156,0.08776344605640281,0.38156413867900235
42157,0.2534695792919483,0.5296872233255719
42158,0.04189068066284993,0.5138851236321471
42159,0.029712829064756464,0.11515256941193089
42160,0.22082336747095888,0.5192905798368666
42161,0.19163525148739477,0.21235391762316433
42162,0.08578527554137201,0.15794380521739942
42163,0.10979225797142815,0.8816974652982601
42164,0.06747914724534593,0.19193067215388354
42165,0.05149466364331305,0.02121841207469362
42166,0.07754631560910853,0.2069674072835404
42167,0.05755167717411307,0.2969976243317615
42168,0.08390850069110911,0.3171623039235438
42169,0.08575263855337739,0.17193109783018617
42170,0.04602372871832917,0.18731634197517522
42171,0.5517417982637055,0.4399560228008159
42172,0.001450490342189814,0.028260285268040378
42173,0.013527498894500145,0.016842043311319208
42174,0.5289433166615772,0.9105106339371151
42175,0.059290425873146486,0.06742260736603618
42176,0.31293391170403145,0.5228403123247154
42177,0.02934379098414817,0.6522055513856089
42178,0.1511205535299229,0.13195942983770925
42179,0.0071497330695340835,0.023261015816213898
42180,0.1274597053744176,0.7024811145750951
42181,0.22187748435503996,0.26813764964388515
42182,0.04914906058691736,0.09650144458925877
42183,0.09659939090342182,0.15142513760312012
42184,0.1126041374488577,0.7982013364655675
42185,0.3717661344083102,0.6337898614540358
42186,0.15956393049825587,0.5325903806258917
42187,0.10191010378769937,0.14077695093172157
42188,0.08071755726729131,0.08505736642016401
42189,0.08282046299005254,0.3296840533513127
42190,0.2625455080315302,0.37048520131703017
42191,0.09878937299207534,0.9465179474283854
42192,0.008862367445093415,0.034911556387232465
42193,0.8713719563740543,0.9497343091601955
42194,0.14547732880279812,0.23246073478813054
42195,0.47089982174615036,0.6515724471008656
42196,0.1676235513863635,0.3202102052880392
42197,0.12063027452124307,0.5122593659867721
42198,0.14305092151176063,0.29010754901714403
42199,0.3657570182748407,0.5785330862263954
42200,0.13850668756032086,0.3189510569175953
42201,0.19294370142926429,0.8838975988858908
42202,0.2632459547015576,0.68547997678265
42203,0.09523335398488668,0.3904936441561868
42204,0.36703997154835855,0.6544107992906434
42205,0.16211754941865997,0.17825652048622523
42206,0.10589428833456331,0.07816230232429529
42207,0.2609534419683247,0.7583333950358405
42208,0.017107453093583084,0.039381915164439375
42209,0.09340150274285298,0.6936209753252415
42210,0.04512326152008933,0.07267824399357009
42211,0.0844573605310222,0.6415347265252538
42212,0.28464178298824266,0.9027273047132782
42213,0.192541069641386,0.12647664052988777
42214,0.14967057464585734,0.9675838087683793
42215,0.13058543754902838,0.3133080253118307
42216,0.09983423435595301,0.6481188206191628
42217,0.0495369630453719,0.3417336358250464
42218,0.004867635420612668,0.10959865725703588
42219,0.04448261768771953,0.06161062631083223
42220,0.12483285450634904,0.24116831548402357
42221,0.03853589656767265,0.2563347938940276
42222,0.17068780423286556,0.5951132238675697
42223,0.06753020057946287,0.292709609146104
42224,0.06132141065531462,0.15606067995171255
42225,0.4271442087839528,0.8395913123448662
42226,0.14524478048750988,0.8998649438397165
42227,0.039259070192132664,0.08694840963628532
42228,0.1267094092644114,0.26429557824796246
42229,0.06673067064496542,0.07307106925787343
42230,0.2620109473730837,0.6038605224890029
42231,0.07667625096351056,0.6283842771423231
42232,0.6269468170001549,0.8622654402191879
42233,0.24091105463119852,0.7523263262258869
42234,0.7214445141146925,0.9173561883544723
42235,0.07995838072800897,0.3048893448542452
42236,0.02880028896521086,0.9472302979270165
42237,0.08976620116254257,0.16863123161578264
42238,0.13213484064202993,0.4875055446411728
42239,0.14653337026559082,0.203274436862242
42240,0.0919197375948306,0.80605045864317
42241,0.153989956410357,0.8624019908954605
42242,0.015483808724748784,0.39731549717695713
42243,0.0699293139785984,0.7361372557004243
42244,0.22515640928186237,0.164186896014313
42245,0.046989604627123226,0.10472608277484234
42246,0.3297901227722194,0.5222884304215364
42247,0.1465912842236571,0.08792368339183211
42248,0.2636440976292227,0.5782615907252744
42249,0.136895583584355,0.9106705645033708
42250,0.2027598452864965,0.3629955047098355
42251,0.21111374957294152,0.6102313982359608
42252,0.05343253185875583,0.641132430314702
42253,0.6488831734803975,0.9382174258657829
42254,0.16875320006462072,0.561223387315118
42255,0.06473189798906215,0.3779312765965883
42256,0.3331713260623373,0.8577105100177904
42257,0.0723065279254479,0.3950086268750956
42258,0.0230105914427465,0.08521904767531474
42259,0.04571975582078748,0.09438882875242167
42260,0.22028084995780003,0.3180589555816258
42261,0.09922599612536553,0.47345128473697506
42262,0.03498024373230393,0.04543680845068144
42263,0.2189215453919371,0.7473770707096179
42264,0.1541872576489455,0.11939199416693452
42265,0.036462679353412505,0.5680884218953861
42266,0.04071715992243738,0.4066532153279852
42267,0.28240378129967153,0.6078548174593362
42268,0.25468237224554374,0.4320113644000941
42269,0.10704541050205328,0.3243726999108055
42270,0.08794350221632678,0.15300015946786402
42271,0.5416481307164154,0.6936062765715709
42272,0.1003976205222803,0.07838168077884905
42273,0.031745061981349326,0.41590860115987155
42274,0.08943823285757872,0.3672517354906667
42275,0.7063377084517362,0.8660822795723565
42276,0.08182791281741003,0.7194500502853574
42277,0.00931795033047112,0.04934870156970695
42278,0.04609649223938631,0.06518392312855642
42279,0.09761575225452157,0.21438374351493703
42280,0.22683872461964033,0.2215798510859273
42281,0.01285955382336961,0.02507982214939421
42282,0.13682726323983896,0.4798265870998904
42283,0.1236921454578117,0.1445908804712145
42284,0.014253874137223612,0.03550727175069518
42285,0.2533399525297177,0.49309749642603795
42286,0.08481398514205515,0.17253371142591145
42287,0.04169504615406869,0.32301517193638607
42288,0.038271166336958984,0.43863240670624065
42289,0.11463437820829327,0.3384650163905058
42290,0.01818848446407349,0.17851283352506633
42291,0.15621377873779327,0.2231880996697654
42292,0.3094478770847307,0.697314803943646
42293,0.12432809110131825,0.37353620904175877
42294,0.4527730431102516,0.8842970797572355
42295,0.08510388916166477,0.43215895336925647
42296,0.1582422972697539,0.6445865069411056
42297,0.045348693011807,0.04701660192176223
42298,0.08486981937469192,0.34505455796377105
42299,0.3250403391338428,0.3296634837869457
42300,0.0107896829780529,0.08444195498849578
42301,0.30523092430114074,0.14362897424136056
42302,0.17945644733068544,0.5002961771928134
42303,0.37815310052875317,0.3629546435363908
42304,0.06198400494135977,0.15347463304477935
42305,0.17400276860835912,0.8050941958085771
42306,0.04251068694164235,0.08289669699515337
42307,0.8880078199230655,0.9676700208301758
42308,0.07787085520473686,0.13587524745406454
42309,0.17931186039316635,0.848027818022278
42310,0.03610233649968035,0.060745395911567426
42311,0.05422373427942425,0.6964607679620252
42312,0.41414617051140257,0.5284446911730296
42313,0.15629090992472697,0.7121658318937691
42314,0.13189669264725545,0.23816056848527467
42315,0.054629579278269544,0.20557868972526078
42316,0.050148151558935546,0.2605504764320805
42317,0.45297992139987286,0.6556043302618139
42318,0.20818428563698643,0.2797855629886889
